# smlt_path=b1,gsimlt_path=b1,imt=PGA,investigation_time=50.0,lon=10.099999999999994,lat=40.1,poe=0.0200000,iml=5.4769062e-01
Mag,Dist,poe
5.50000E+00,1.25000E+01,8.95757E-03
5.50000E+00,3.75000E+01,0.00000E+00
5.50000E+00,6.25000E+01,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00
6.50000E+00,1.25000E+01,7.17212E-03
6.50000E+00,3.75000E+01,5.24364E-06
6.50000E+00,6.25000E+01,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00
7.50000E+00,1.25000E+01,3.28443E-03
7.50000E+00,3.75000E+01,2.07209E-05
7.50000E+00,6.25000E+01,0.00000E+00
7.50000E+00,8.75000E+01,0.00000E+00
