# smlt_path=b1,gsimlt_path=b1,imt=SA,investigation_time=50.0,lon=10.1,lat=40.1,poe=0.1,iml=0.3279780939
Mag,Dist,Eps,poe
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,9.83758E-03
5.50000E+00,1.25000E+01,2.00000E+00,4.44054E-02
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,2.42211E-04
5.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,-2.00000E+00,8.17992E-06
6.50000E+00,1.25000E+01,0.00000E+00,1.29708E-02
6.50000E+00,1.25000E+01,2.00000E+00,1.40008E-02
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,3.83995E-03
6.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,2.00000E+00,7.20660E-06
6.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,-2.00000E+00,1.02269E-04
7.50000E+00,1.25000E+01,0.00000E+00,5.65593E-03
7.50000E+00,1.25000E+01,2.00000E+00,3.45863E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,5.56975E-04
7.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,2.00000E+00,1.39329E-04
7.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
