#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git582944a9fb', start_date='2026-04-17T09:16:44', checksum=2046861883, investigation_time=1.0, ses_per_logic_tree_path=1"
rup_id,source_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
126100789566373888,VICM,3,4.850000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373889,VICM,5,4.850000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373890,VICM,2,4.850000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373891,VICM,3,4.950000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373892,VICM,5,4.950000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373893,VICM,3,4.950000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373894,VICM,2,5.050000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373896,VICM,1,5.050000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373897,VICM,1,5.150000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373899,VICM,1,5.150000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373900,VICM,1,5.250000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373901,VICM,1,5.250000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373902,VICM,1,5.250000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373904,VICM,2,5.350000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373905,VICM,1,5.350000E+00,-1.244300E+02,5.165000E+01,1.500000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373912,VICM,3,5.650000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373916,VICM,1,5.750000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373918,VICM,1,5.850000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373919,VICM,2,5.850000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373921,VICM,2,5.950000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373922,VICM,1,5.950000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373925,VICM,1,6.050000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373927,VICM,1,6.150000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373930,VICM,1,6.250000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373933,VICM,1,6.350000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373936,VICM,1,6.450000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373946,VICM,2,6.750000E+00,-1.244300E+02,5.165000E+01,5.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
126100789566373951,VICM,1,6.950000E+00,-1.244300E+02,5.165000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
