id,lon,lat,number,structural,retrofitted,taxonomy
a125,83.46382,28.93617,8.0,11340.0,5670.0,Adobe
a395,81.21382,28.71117,39.0,11340.0,5670.0,Adobe
a2544,84.28882,28.56117,6.0,11340.0,5670.0,Stone-Masonry
a2925,82.41382,28.93617,28.0,11340.0,5670.0,Stone-Masonry
a3518,84.51382,27.51117,135.0,11340.0,5670.0,Stone-Masonry
a4102,83.23882,27.58617,430.0,11340.0,5670.0,Stone-Masonry
a4351,81.51382,28.18617,806.0,11340.0,5670.0,Stone-Masonry
a4498,83.95417,28.2125,25003.0,11340.0,5670.0,Stone-Masonry
a5229,84.06382,28.63617,60.0,11340.0,5670.0,Unreinforced-Brick-Masonry
a7180,81.36382,29.98617,13.0,11340.0,5670.0,Wood
a8309,83.76382,27.96117,369.0,11340.0,5670.0,Wood
