rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,1,2
5,50,50.2493782,761,MEAN,5,0.0054783,0.0094263,0.0125741,0.0026196,0.0007593
5,50,52.2015343,761,MEAN,5,0.0050731,0.0087224,0.0116492,0.0024290,0.0007058
5,50,55.9016991,761,MEAN,5,0.0044148,0.0075796,0.0101462,0.0021190,0.0006186
5,50,61.0327797,761,MEAN,5,0.0036872,0.0063178,0.0084841,0.0017759,0.0005218
5,50,67.2681198,761,MEAN,5,0.0030125,0.0051491,0.0069416,0.0014570,0.0004315
5,50,74.3303452,761,MEAN,5,0.0024405,0.0041600,0.0056328,0.0011859,0.0003544
5,50,82.0060959,761,MEAN,5,0.0019769,0.0033597,0.0045708,0.0009656,0.0002913
5,50,90.1387787,761,MEAN,5,0.0016086,0.0027250,0.0037261,0.0007899,0.0002408
5,50,98.6154175,761,MEAN,5,0.0013176,0.0022247,0.0030582,0.0006507,0.0002005
5,50,107.354553,761,MEAN,5,0.0010876,0.0018300,0.0025293,0.0005403,0.0001683
5,50,116.297035,761,MEAN,5,0.0009047,0.0015170,0.0021083,0.0004521,0.0001425
5,50,125.399361,761,MEAN,5,0.0007582,0.0012669,0.0017707,0.0003812,0.0001215
5,50,134.62912,761,MEAN,5,0.00064,0.0010655,0.0014979,0.0003238,0.0001044
5,50,143.961807,761,MEAN,5,0.0005439,0.0009021,0.0012755,0.0002769,0.0000904
5,50,153.378616,761,MEAN,5,0.000465,0.0007685,0.0010929,0.0002382,0.0000787
5,50,162.864975,761,MEAN,5,0.0003998,0.0006583,0.0009417,0.0002061,0.0000689
5,50,172.409393,761,MEAN,5,0.0003455,0.0005668,0.0008157,0.0001793,0.0000606
5,50,182.002747,761,MEAN,5,0.0003001,0.0004904,0.0007099,0.0001567,0.0000537
5,50,191.63768,761,MEAN,5,0.0002617,0.0004261,0.0006206,0.0001375,0.0000477
5,50,201.308228,761,MEAN,5,0.0002292,0.0003717,0.0005447,0.0001212,0.0000425
5.5,50,50.2493782,761,MEAN,5,0.0130763,0.0218818,0.0300475,0.0077645,0.0025770
5.5,50,52.2015343,761,MEAN,5,0.012123,0.0202711,0.0278694,0.0072078,0.0023981
5.5,50,55.9016991,761,MEAN,5,0.0105708,0.0176502,0.0243218,0.0063005,0.0021060
5.5,50,61.0327797,761,MEAN,5,0.0088504,0.0147481,0.0203875,0.0052931,0.0017808
5.5,50,67.2681198,761,MEAN,5,0.0072497,0.0120513,0.0167240,0.0043538,0.0014764
5.5,50,74.3303452,761,MEAN,5,0.0058883,0.0097613,0.0136056,0.0035529,0.0012156
5.5,50,82.0060959,761,MEAN,5,0.0047814,0.0079025,0.0110674,0.0028998,0.0010018
5.5,50,90.1387787,761,MEAN,5,0.0038993,0.0064242,0.0090425,0.0023777,0.0008299
5.5,50,98.6154175,761,MEAN,5,0.0032008,0.0052559,0.0074372,0.0019628,0.0006925
5.5,50,107.354553,761,MEAN,5,0.0026471,0.0043319,0.0061630,0.0016328,0.0005825
5.5,50,116.297035,761,MEAN,5,0.0022059,0.0035973,0.0051465,0.0013688,0.0004939
5.5,50,125.399361,761,MEAN,5,0.001852,0.0030094,0.0043297,0.0011562,0.0004220
5.5,50,134.62912,761,MEAN,5,0.0015657,0.0025351,0.0036683,0.0009835,0.0003632
5.5,50,143.961807,761,MEAN,5,0.0013324,0.0021494,0.0031284,0.0008422,0.0003147
5.5,50,153.378616,761,MEAN,5,0.0011407,0.0018335,0.0026841,0.0007256,0.0002744
5.5,50,162.864975,761,MEAN,5,0.0009821,0.0015726,0.0023159,0.0006286,0.0002406
5.5,50,172.409393,761,MEAN,5,0.0008498,0.0013557,0.0020084,0.0005474,0.0002121
5.5,50,182.002747,761,MEAN,5,0.0007388,0.0011743,0.0017499,0.0004790,0.0001878
5.5,50,191.63768,761,MEAN,5,0.0006451,0.0010214,0.0015314,0.0004209,0.0001671
5.5,50,201.308228,761,MEAN,5,0.0005655,0.0008921,0.0013454,0.0003714,0.0001492
6,50,50.2493782,761,MEAN,5,0.0308283,0.0501649,0.0709246,0.0227355,0.0086434
6,50,52.2015343,761,MEAN,5,0.0286355,0.0465615,0.0659090,0.0211455,0.0080586
6,50,55.9016991,761,MEAN,5,0.0250502,0.0406735,0.0577056,0.0185433,0.0070998
6,50,61.0327797,761,MEAN,5,0.0210538,0.0341166,0.0485562,0.0156379,0.0060261
6,50,67.2681198,761,MEAN,5,0.0173129,0.0279869,0.0399857,0.0129126,0.0050150
6,50,74.3303452,761,MEAN,5,0.0141132,0.0227519,0.0326484,0.0105756,0.0041440
6,50,82.0060959,761,MEAN,5,0.0114982,0.0184809,0.0266458,0.0086601,0.0034264
6,50,90.1387787,761,MEAN,5,0.0094049,0.0150685,0.0218355,0.0071219,0.0028469
6,50,98.6154175,761,MEAN,5,0.0077408,0.0123614,0.0180070,0.0058949,0.0023817
6,50,107.354553,761,MEAN,5,0.0064171,0.0102127,0.0149578,0.0049154,0.0020080
6,50,116.297035,761,MEAN,5,0.0053593,0.0084994,0.0125177,0.0041296,0.0017062
