rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,1,2,3
5,10,0,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
5,20,10,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
5,30,50,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
5,40,100,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
5,50,150,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
6,10,0,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
6,20,10,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
6,30,50,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
6,40,100,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
6,50,150,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
7,10,0,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
7,20,10,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
7,30,50,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
7,40,100,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
7,50,150,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
8,10,0,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
8,20,10,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
8,30,50,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
8,40,100,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
8,50,150,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
9,10,0,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
9,20,10,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
9,30,50,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
9,40,100,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
9,50,150,761,TOTAL_STDDEV,5,0.5295946,0.621698,0.7828789,0.7828789,0.8289307
