#,,,"generated_by='OpenQuake engine 3.7.0-git3b6ab9144a', start_date='2019-09-11T15:03:22', checksum=3261725256, smlt_path='b1', gsimlt_path='ZhaoEtAl2006Asc_@_@', imt='PGA', investigation_time=1.0, lon=178.45010000000002, lat=-18.1248, poe='0.0021050', iml='1.7984393e-02', rlz=2"
mag,dist,eps,poe
6.62500E+00,1.25000E+01,-2.57143E+00,0.00000E+00
6.62500E+00,1.25000E+01,-1.71429E+00,0.00000E+00
6.62500E+00,1.25000E+01,-8.57143E-01,0.00000E+00
6.62500E+00,1.25000E+01,-2.22045E-16,0.00000E+00
6.62500E+00,1.25000E+01,8.57143E-01,0.00000E+00
6.62500E+00,1.25000E+01,1.71429E+00,0.00000E+00
6.62500E+00,1.25000E+01,2.57143E+00,0.00000E+00
6.62500E+00,3.75000E+01,-2.57143E+00,0.00000E+00
6.62500E+00,3.75000E+01,-1.71429E+00,0.00000E+00
6.62500E+00,3.75000E+01,-8.57143E-01,0.00000E+00
6.62500E+00,3.75000E+01,-2.22045E-16,0.00000E+00
6.62500E+00,3.75000E+01,8.57143E-01,0.00000E+00
6.62500E+00,3.75000E+01,1.71429E+00,0.00000E+00
6.62500E+00,3.75000E+01,2.57143E+00,0.00000E+00
6.62500E+00,6.25000E+01,-2.57143E+00,0.00000E+00
6.62500E+00,6.25000E+01,-1.71429E+00,0.00000E+00
6.62500E+00,6.25000E+01,-8.57143E-01,0.00000E+00
6.62500E+00,6.25000E+01,-2.22045E-16,0.00000E+00
6.62500E+00,6.25000E+01,8.57143E-01,0.00000E+00
6.62500E+00,6.25000E+01,1.71429E+00,0.00000E+00
6.62500E+00,6.25000E+01,2.57143E+00,0.00000E+00
6.62500E+00,8.75000E+01,-2.57143E+00,0.00000E+00
6.62500E+00,8.75000E+01,-1.71429E+00,0.00000E+00
6.62500E+00,8.75000E+01,-8.57143E-01,0.00000E+00
6.62500E+00,8.75000E+01,-2.22045E-16,0.00000E+00
6.62500E+00,8.75000E+01,8.57143E-01,0.00000E+00
6.62500E+00,8.75000E+01,1.71429E+00,0.00000E+00
6.62500E+00,8.75000E+01,2.57143E+00,0.00000E+00
6.62500E+00,1.12500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,1.12500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,1.12500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,1.12500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,1.12500E+02,8.57143E-01,0.00000E+00
6.62500E+00,1.12500E+02,1.71429E+00,0.00000E+00
6.62500E+00,1.12500E+02,2.57143E+00,0.00000E+00
6.62500E+00,1.37500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,1.37500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,1.37500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,1.37500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,1.37500E+02,8.57143E-01,0.00000E+00
6.62500E+00,1.37500E+02,1.71429E+00,0.00000E+00
