#,,,,,,"generated_by='OpenQuake engine 3.18.0-gitcd8633af85', start_date='2023-09-26T06:47:26', checksum=3577679219, investigation_time=1.0, mag_bin_edges=[6.5, 6.75, 7.0, 7.25], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0, 225.0, 250.0, 275.0, 300.0], lon_bin_edges=[175.61128112572962, 176.55755408381975, 177.50382704190986, 178.4501, 179.39637295809013, 180.34264591618023, 181.28891887427037], lat_bin_edges=[-20.822760000000002, -19.92344, -19.02412, -18.1248, -17.22548, -16.32616, -15.426840000000002], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=178.4501, lat=-18.1248, weights=[0.3, 0.3, 0.4], rlz_ids=[2, 1, 0]"
imt,iml,poe,dist,rlz2,rlz1,rlz0
PGA,1.39064E-02,2.10500E-03,1.25000E+01,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,3.75000E+01,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,6.25000E+01,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,8.75000E+01,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,1.12500E+02,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,1.37500E+02,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,1.62500E+02,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,1.87500E+02,0.00000E+00,0.00000E+00,0.00000E+00
PGA,1.39064E-02,2.10500E-03,2.12500E+02,6.16751E-04,1.08664E-03,2.53598E-03
PGA,1.39064E-02,2.10500E-03,2.37500E+02,9.19038E-05,1.77261E-04,7.13615E-04
PGA,1.39064E-02,2.10500E-03,2.62500E+02,1.91776E-05,4.50819E-05,3.95161E-04
PGA,1.39064E-02,2.10500E-03,2.87500E+02,2.91462E-06,5.70400E-07,1.09249E-04
