   4.050,    126.0,   1801.0,     1.2600,    18.0100
   4.150,    197.0,   1675.0,     1.9700,    16.7500
   4.250,    152.0,   1478.0,     1.5200,    14.7800
   4.350,    113.0,   1326.0,     1.1300,    13.2600
   4.450,     97.0,   1213.0,     0.9700,    12.1300
   4.550,    218.0,   1116.0,     2.1800,    11.1600
   4.650,    175.0,    898.0,     1.7500,     8.9800
   4.750,    128.0,    723.0,     1.2800,     7.2300
   4.850,    113.0,    595.0,     1.1300,     5.9500
   4.950,     82.0,    482.0,     0.8200,     4.8200
   5.050,     65.0,    400.0,     0.6500,     4.0000
   5.150,     43.0,    335.0,     0.4300,     3.3500
   5.250,     39.0,    292.0,     0.3900,     2.9200
   5.350,     30.0,    253.0,     0.3000,     2.5300
   5.450,     30.0,    223.0,     0.3000,     2.2300
   5.550,     39.0,    193.0,     0.3900,     1.9300
   5.650,     34.0,    154.0,     0.3400,     1.5400
   5.750,     14.0,    120.0,     0.1400,     1.2000
   5.850,     23.0,    106.0,     0.2300,     1.0600
   5.950,     18.0,     83.0,     0.1800,     0.8300
   6.050,     15.0,     65.0,     0.1500,     0.6500
   6.150,     12.0,     50.0,     0.1200,     0.5000
   6.250,      4.0,     38.0,     0.0400,     0.3800
   6.350,     12.0,     34.0,     0.1200,     0.3400
   6.450,      6.0,     22.0,     0.0600,     0.2200
   6.550,      4.0,     16.0,     0.0400,     0.1600
   6.650,      4.0,     12.0,     0.0400,     0.1200
   6.750,      0.0,      8.0,     0.0000,     0.0800
   6.850,      1.0,      8.0,     0.0100,     0.0800
   6.950,      1.0,      7.0,     0.0100,     0.0700
   7.050,      3.0,      6.0,     0.0300,     0.0600
   7.150,      0.0,      3.0,     0.0000,     0.0300
   7.250,      1.0,      3.0,     0.0100,     0.0300
   7.350,      0.0,      2.0,     0.0000,     0.0200
   7.450,      2.0,      2.0,     0.0200,     0.0200
