lon,lat,intensity
-74.84,5.393,300
-75.26,5.363,300
-75.47,5.343,300
-75.26,5.343,300
-75.19,5.343,300
-75.45,5.333,300
-75.19,5.333,300
-74.86,5.333,300
-75.36,5.323,300
-75.55,5.303,300
-74.72,5.293,300
-75.64,5.273,300
-75.78,5.263,300
-75.43,5.263,300
-75.37,5.263,300
-75.68,5.243,300
-75.35,5.213,300
-75.06,5.213,300
-75.11,5.203,300
-74.9,5.193,300
-74.82,5.193,300
-75.8,5.183,300
-75.12,5.183,300
-75.71,5.163,300
-74.81,5.163,300
-75.87,5.153,300
-75.67,5.153,300
-75.62,5.153,300
-75.43,5.153,300
-75.28,5.143,300
-75.15,5.143,300
-75.08,5.143,300
-75.75,5.123,300
-75.91,5.113,300
-75.92,5.083,300
-75.88,5.083,300
-74.86,5.073,300
-75.92,5.053,300
-76.07,5.033,300
-75.96,5.003,300
-74.98,5.003,300
-74.97,4.993,300
-75.84,4.983,300
-75.04,4.953,300
-75.93,4.943,300
-74.95,4.943,300
-75.04,4.933,300
-76.01,4.893,300
-75.96,4.893,300
-75.92,4.893,300
-75.88,4.893,300
-76.1,4.873,300
-75.02,4.873,300
-75.97,4.823,300
-75.9,4.783,300
-75.29,4.773,300
-76.01,4.763,300
-75.76,4.753,300
-75.3,4.733,300
-75.88,4.723,300
-75.76,4.683,300
-75.79,4.663,300
-75.57,4.663,300
-75.83,4.633,300
-75.34,5.113,200
-75.7,5.093,200
-75.3,5.003,200
-75.7,4.983,200
-75.16,4.983,200
-75.6,4.953,200
-75.17,4.953,200
-75.62,4.893,200
-75.57,4.893,200
-75.59,4.883,200
-75.73,4.873,200
-75.21,4.863,200
-75.65,4.833,200
-75.75,4.823,200
-75.66,4.793,200
-75.33,4.793,200
-75.53,4.773,200
-75.62,4.743,200
-75.43,4.953,1000
-75.33,4.903,1000
-75.5,4.883,1000
-75.45,4.883,1000
-75.42,4.833,1000
-75.71,5.523,0
-74.82,5.523,0
-75.91,5.513,0
-75.63,5.513,0
-74.66,5.513,0
-76,5.493,0
-74.65,5.493,0
-75.97,5.483,0
-74.91,5.483,0
-75.68,5.473,0
-75,5.473,0
-74.8,5.473,0
-75.79,5.463,0
-76.18,5.433,0
-75.52,5.433,0
-75.24,5.433,0
-75.2,5.433,0
-74.53,5.403,0
-75.82,5.393,0
-75.67,5.393,0
-75.41,5.383,0
-76.19,5.373,0
-74.71,5.373,0
-75.75,5.363,0
-76.03,5.353,0
-75.55,5.353,0
-76.14,5.303,0
-76.16,5.273,0
-74.54,5.243,0
-76.02,5.223,0
-76.13,5.173,0
-74.62,5.103,0
-76.22,5.083,0
-76.15,5.053,0
-74.62,5.003,0
-74.6,4.973,0
-76.12,4.963,0
-74.67,4.963,0
-74.7,4.903,0
-74.59,4.893,0
-74.54,4.893,0
-74.79,4.863,0
-76.16,4.843,0
-76.15,4.833,0
-76.15,4.813,0
-74.83,4.813,0
-74.9,4.793,0
-74.67,4.793,0
-75.09,4.773,0
-75.08,4.763,0
-75,4.763,0
-74.93,4.753,0
-74.74,4.753,0
-74.69,4.743,0
-75.05,4.733,0
-75,4.723,0
-74.8,4.713,0
-74.74,4.713,0
-75.11,4.703,0
-74.56,4.693,0
-75.26,4.683,0
-75,4.673,0
-76.08,4.653,0
-75.19,4.653,0
-74.84,4.643,0
-75.29,4.633,0
-74.87,4.623,0
-74.62,4.623,0
-76.14,4.613,0
-76.1,4.613,0
-76.05,4.603,0
-75.48,4.603,0
-75.72,4.593,0
-75.28,4.593,0
-74.78,4.553,0
-75.76,4.543,0
-75.76,4.533,0
-75.34,4.533,0
-75.25,4.533,0
-74.71,4.533,0
