rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.009913650652149709,0.6143459929397597
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.00021776715717234472,0.18156906640410528
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,150,5.0,MEAN,5,3.1899407741850904e-05,0.08715235862131217
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,150,5.0,MEAN,5,1.0246829969643803e-05,0.05605386988248804
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,150,5.0,MEAN,5,4.578118072707827e-06,0.040932181648576864
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,150,5.0,MEAN,5,2.2775089854185e-06,0.03111183186107271
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,150,5.0,MEAN,5,1.2653485600814487e-06,0.024685122188622777
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.00019136485818081408,0.17297835829598573
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,2.9810320781784454e-05,0.08489574412877594
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,9.792140807129811e-06,0.0550709445033053
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,4.424713483360739e-06,0.040390818582824624
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,2.207075692458739e-06,0.030729705001838394
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.2318605091673945e-06,0.024425623978732762
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.008443997852575911,0.4283925431068118
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,300,4.0,MEAN,5,0.0001773535918245715,0.12291200251524446
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,300,4.0,MEAN,5,2.583990760799768e-05,0.05878740114957177
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,300,4.0,MEAN,5,8.290418594438902e-06,0.037780337315134985
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,300,4.0,MEAN,5,3.7023344144324694e-06,0.027579981685411894
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,300,4.0,MEAN,5,1.8413854473341948e-06,0.020959737603202206
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,MEAN,5,1.022907893676819e-06,0.016628650604659786
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.0001557600701126193,0.11705134820138997
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,2.4145290116907562e-05,0.057261521791121386
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,7.92228598692524e-06,0.037117050079051285
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,3.5782234301346515e-06,0.02721494952254543
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,1.7844243804614048e-06,0.020702186217551904
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,9.958311516748293e-07,0.01645379007334545
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.005875554147428939,0.31756503768304906
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,570,2.5,MEAN,5,0.00012213215594823135,0.09049018352109484
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,570,2.5,MEAN,5,1.777245230239247e-05,0.04324525497232474
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,570,2.5,MEAN,5,5.700515871053056e-06,0.027786990754514882
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,570,2.5,MEAN,5,2.545471441163698e-06,0.02028335619765904
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,570,2.5,MEAN,5,1.2659414554482028e-06,0.015414023933891283
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,570,2.5,MEAN,5,7.032215886985777e-07,0.012228647641164415
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00010724775699631496,0.08616785119844421
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,1.660653927814413e-05,0.04212216408304013
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,5.447346680331257e-06,0.027299017782187664
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,2.4601330452136224e-06,0.020014853749366596
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,1.2267786944706897e-06,0.015224598336434903
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,6.846062772356769e-07,0.01210004672092456
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.005356468192627222,0.29114288542056993
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,760,1.0,MEAN,5,0.00011134218019588109,0.08296118906786927
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,MEAN,5,1.6202314381598704e-05,0.03964714883367317
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,760,1.0,MEAN,5,5.1968939743707265e-06,0.025475048274988327
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,760,1.0,MEAN,5,2.320587380817639e-06,0.018595733625102605
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,760,1.0,MEAN,5,1.154099676335002e-06,0.014131541169635418
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,760,1.0,MEAN,5,6.410942657861489e-07,0.011211195618434078
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,9.777276911536165e-05,0.07899848488184023
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,1.5139405952359077e-05,0.03861750172742521
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,4.966091452016661e-06,0.025027675792780785
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,2.2427883524968065e-06,0.018349571207134
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.118396816953933e-06,0.013957876223965267
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,6.24123556088833e-07,0.011093294594884562
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.005129190641479373,0.2621695402404176
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,1200,0.5,MEAN,5,0.00010661787732608823,0.07470523198361134
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,1200,0.5,MEAN,5,1.551484230052745e-05,0.03570162728363593
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,1200,0.5,MEAN,5,4.9763872349307795e-06,0.022939876013828447
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,1200,0.5,MEAN,5,2.222123729364841e-06,0.016745162526928713
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,1200,0.5,MEAN,5,1.1051306656389265e-06,0.012725228184710762
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,1200,0.5,MEAN,5,6.13892324218875e-07,0.010095503438404077
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,9.362422295875977e-05,0.07113687985623829
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.4497033593008285e-05,0.03477444643198998
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,4.755377775877562e-06,0.022537024205146472
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,2.1476257516621713e-06,0.016523497182607927
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,1.0709426959495904e-06,0.01256884566175661
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,5.976416899896736e-07,0.009989335440882171
4,0,30,0,0.87,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.009913650652149709,0.6143459929397597
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,MEAN,5,0.0002113714326046948,0.17955366087252422
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,MEAN,5,3.1391729080559256e-05,0.08661261463159954
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,MEAN,5,1.0137584096818924e-05,0.055820191196404655
4,0,30,0,0.87,0.0,79.24,79.25,80.0,150,5.0,MEAN,5,4.543058669201164e-06,0.040809447000637725
4,0,30,0,0.87,0.0,99.24,99.25,100.0,150,5.0,MEAN,5,2.260892775401904e-06,0.031022338996420974
4,0,30,0,0.87,0.0,119.24,119.25,120.0,150,5.0,MEAN,5,1.2574669396018312e-06,0.024624427332220714
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.00019136485818081408,0.17297835829598573
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,2.9810320781784454e-05,0.08489574412877594
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,9.792140807129811e-06,0.0550709445033053
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,4.424713483360739e-06,0.040390818582824624
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,2.207075692458739e-06,0.030729705001838394
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.2318605091673945e-06,0.024425623978732762
4,0,30,0,0.87,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.008443997852575911,0.4283925431068118
4,0,30,0,0.87,0.0,19.25,19.25,20.0,300,4.0,MEAN,5,0.00017212094495192218,0.12153654734793794
4,0,30,0,0.87,0.0,39.25,39.25,40.0,300,4.0,MEAN,5,2.5428066073172654e-05,0.05842241297528702
4,0,30,0,0.87,0.0,59.25,59.25,60.0,300,4.0,MEAN,5,8.201967454974693e-06,0.037622645361676074
