rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.564093206,1.290537239
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.580490948,1.319719519
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.58252682,1.323306062
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.582982502,1.324107793
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.583155965,1.324412887
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.583247032,1.324573038
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.58329803,1.324662715
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.580711035,1.320107607
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.582563987,1.323371469
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.582994802,1.324129429
4,-90,30,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.583161525,1.324422665
4,-90,30,0,1.13,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.58325026,1.324578713
4,-90,30,0,1.13,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.583299939,1.324666072
4,-90,30,0,1.13,0,0,0,0,300,4,TOTAL_STDDEV,5,0.579705946,1.318334562
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,TOTAL_STDDEV,5,0.58286972,1.323909398
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,TOTAL_STDDEV,5,0.583249445,1.32457728
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,TOTAL_STDDEV,5,0.583334066,1.324726082
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,TOTAL_STDDEV,5,0.583366244,1.32478266
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,TOTAL_STDDEV,5,0.583383129,1.324812349
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,TOTAL_STDDEV,5,0.583392582,1.324828971
4,-90,30,0,1.13,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.582910901,1.323981843
4,-90,30,0,1.13,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.583256352,1.324589426
4,-90,30,0,1.13,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.583336349,1.324730095
4,-90,30,0,1.13,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.583367275,1.324784473
4,-90,30,0,1.13,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.583383727,1.324813401
4,-90,30,0,1.13,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.583392936,1.324829593
4,-90,30,0,1.13,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,0,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
