rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.264151325,0.593681924
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.274217613,0.610962907
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.275459354,0.613079448
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.275737058,0.613552364
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.275842748,0.61373231
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.275904959,0.613838217
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.275938559,0.613895415
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274351933,0.611192006
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275482008,0.613118032
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275744552,0.613565125
4,-90,30,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275846136,0.613738077
4,-90,30,0,1.13,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275907127,0.613841907
4,-90,30,0,1.13,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275939785,0.613897501
4,-90,30,0,1.13,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273738452,0.610145334
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,TOTAL_STDDEV,5,0.275668335,0.613435348
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,TOTAL_STDDEV,5,0.2758997,0.613829265
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,TOTAL_STDDEV,5,0.275951252,0.613917021
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,TOTAL_STDDEV,5,0.275970854,0.613950388
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,TOTAL_STDDEV,5,0.275982387,0.61397002
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,TOTAL_STDDEV,5,0.275988615,0.613980621
4,-90,30,0,1.13,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.27569343,0.613478078
4,-90,30,0,1.13,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275903908,0.613836428
4,-90,30,0,1.13,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275952642,0.613919388
4,-90,30,0,1.13,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275971482,0.613951457
4,-90,30,0,1.13,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275982789,0.613970704
4,-90,30,0,1.13,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988842,0.613981007
4,-90,30,0,1.13,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,150,5,TOTAL_STDDEV,5,0.264151325,0.593681924
4,0,30,0,0.87,0,19.25,19.25,20,150,5,TOTAL_STDDEV,5,0.27424947,0.611017247
