rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.495425588,1.140383171
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.511149473,1.168902901
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.51313329,1.172452402
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513578253,1.173247164
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513747724,1.173549731
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513836716,1.173708584
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513886557,1.173797543
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.511363603,1.169286517
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.51316957,1.172517222
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513590268,1.173268618
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513753157,1.17355943
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.51383987,1.173714214
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513888422,1.173800872
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.510401794,1.167562493
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513468421,1.173051037
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513839103,1.173712846
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513921786,1.173860418
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513953233,1.17391654
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513969736,1.173945993
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513978976,1.173962482
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513508595,1.173122779
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513845851,1.17372489
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513924016,1.173864398
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.51395424,1.173918339
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513970321,1.173947036
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513979322,1.173963099
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.495425588,1.140383171
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.511200249,1.168993878
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513142022,1.172468002
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513581121,1.173252286
