rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.000217767,0.181569066
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,150,5.0,MEAN,5,3.18994e-05,0.087152359
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,150,5.0,MEAN,5,1.02468e-05,0.05605387
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.000191365,0.172978358
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,2.98103e-05,0.084895744
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,9.79214e-06,0.055070945
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,4.42471e-06,0.040390819
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,7.77724e-07,0.019919377
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.008443998,0.428392543
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,300,4.0,MEAN,5,8.29042e-06,0.037780337
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,MEAN,5,6.5315e-07,0.013628828
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,7.92229e-06,0.03711705
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,3.57822e-06,0.02721495
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.28663e-07,0.013417596
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.005875554,0.317565038
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,570,2.5,MEAN,5,0.000122132,0.090490184
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,1.66065e-05,0.042122164
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,MEAN,5,1.62023e-05,0.039647149
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,760,1.0,MEAN,5,5.19689e-06,0.025475048
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,760,1.0,MEAN,5,2.32059e-06,0.018595734
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,760,1.0,MEAN,5,9.2747e-07,0.012825794
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,760,1.0,MEAN,5,4.09346e-07,0.009188584
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,9.77728e-05,0.078998485
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,1.51394e-05,0.038617502
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,2.24279e-06,0.018349571
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,8.88604e-07,0.012604375
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.93999e-07,0.009046164
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.005129191,0.26216954
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,1200,0.5,MEAN,5,2.22212e-06,0.016745163
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,1200,0.5,MEAN,5,3.91978e-07,0.008274174
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,9.36242e-05,0.07113688
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,MEAN,5,0.000211371,0.179553661
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,MEAN,5,3.13917e-05,0.086612615
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,MEAN,5,1.01376e-05,0.055820191
4,0,30,0,0.87,0.0,79.24,79.25,80.0,150,5.0,MEAN,5,4.54306e-06,0.040809447
4,0,30,0,0.87,0.0,99.24,99.25,100.0,150,5.0,MEAN,5,1.81225e-06,0.028124157
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,2.98103e-05,0.084895744
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,4.42471e-06,0.040390819
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,7.77724e-07,0.019919377
4,0,30,0,0.87,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.008443998,0.428392543
4,0,30,0,0.87,0.0,19.25,19.25,20.0,300,4.0,MEAN,5,0.000172121,0.121536547
4,0,30,0,0.87,0.0,59.25,59.25,60.0,300,4.0,MEAN,5,8.20197e-06,0.037622645
4,0,30,0,0.87,0.0,119.24,119.25,120.0,300,4.0,MEAN,5,6.47366e-07,0.01357937
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.00015576,0.117051348
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,3.57822e-06,0.02721495
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,1.4178e-06,0.018694846
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.28663e-07,0.013417596
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,MEAN,5,1.74891e-05,0.042976609
4,0,30,0,0.87,0.0,59.25,59.25,60.0,570,2.5,MEAN,5,5.63969e-06,0.027670978
4,0,30,0,0.87,0.0,79.24,79.25,80.0,570,2.5,MEAN,5,2.52597e-06,0.020222482
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,5.44735e-06,0.027299018
4,0,30,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.005356468,0.291142885
4,0,30,0,0.87,0.0,39.25,39.25,40.0,760,1.0,MEAN,5,1.5944e-05,0.039400855
4,0,30,0,0.87,0.0,59.25,59.25,60.0,760,1.0,MEAN,5,5.14144e-06,0.025368688
4,0,30,0,0.87,0.0,79.24,79.25,80.0,760,1.0,MEAN,5,2.30281e-06,0.018539924
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,9.77728e-05,0.078998485
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,4.96609e-06,0.025027676
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.93999e-07,0.009046164
4,0,30,0,0.87,0.0,39.25,39.25,40.0,1200,0.5,MEAN,5,1.52675e-05,0.035479844
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,9.36242e-05,0.07113688
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.4497e-05,0.034774446
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,4.75538e-06,0.022537024
4,90,30,0,0.65,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.009913651,0.614345993
4,90,30,0,0.65,0.0,19.44,19.44,20.0,150,5.0,MEAN,5,0.000206048,0.177845457
4,90,30,0,0.65,0.0,79.43,79.44,80.0,150,5.0,MEAN,5,4.51307e-06,0.040704014
4,90,30,0,0.65,0.0,99.43,99.44,100.0,150,5.0,MEAN,5,1.79741e-06,0.028030265
4,90,30,0,0.65,0.0,119.43,119.44,120.0,150,5.0,MEAN,5,7.95004e-07,0.020099107
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,9.79214e-06,0.055070945
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,4.42471e-06,0.040390819
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,7.77724e-07,0.019919377
4,90,30,0,0.65,0.0,19.44,19.44,20.0,300,4.0,MEAN,5,0.000167767,0.120371003
4,90,30,0,0.65,0.0,39.44,39.44,40.0,300,4.0,MEAN,5,2.50945e-05,0.058124125
4,90,30,0,0.65,0.0,99.43,99.44,100.0,300,4.0,MEAN,5,1.45313e-06,0.01888297
4,90,30,0,0.65,0.0,119.43,119.44,120.0,300,4.0,MEAN,5,6.42632e-07,0.013538689
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,7.92229e-06,0.03711705
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,1.4178e-06,0.018694846
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.28663e-07,0.013417596
4,90,30,0,0.65,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.005875554,0.317565038
4,90,30,0,0.65,0.0,39.44,39.44,40.0,570,2.5,MEAN,5,1.72596e-05,0.042757059
4,90,30,0,0.65,0.0,59.43,59.44,60.0,570,2.5,MEAN,5,5.59269e-06,0.027580828
4,90,30,0,0.65,0.0,79.43,79.44,80.0,570,2.5,MEAN,5,2.50929e-06,0.02017019
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,MEAN,5,4.41785e-07,0.009956187
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,5.44735e-06,0.027299018
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,2.46013e-06,0.020014854
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.32181e-07,0.009867133
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.005356468,0.291142885
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,MEAN,5,5.0986e-06,0.025286039
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,MEAN,5,4.02754e-07,0.009127809
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,9.77728e-05,0.078998485
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,1.51394e-05,0.038617502
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,4.96609e-06,0.025027676
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,2.24279e-06,0.018349571
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,MEAN,5,0.000100849,0.073158004
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,MEAN,5,1.50672e-05,0.035298592
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,MEAN,5,4.88226e-06,0.022769676
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,MEAN,5,8.72104e-07,0.011464263
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,MEAN,5,3.85665e-07,0.008219447
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,9.36242e-05,0.07113688
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,1.4497e-05,0.034774446
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,4.75538e-06,0.022537024
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,2.14763e-06,0.016523497
