rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.000379653,0.206604853
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,150,5.0,MEAN,5,5.55498e-05,0.099094822
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,150,5.0,MEAN,5,1.78394e-05,0.063724195
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.000333582,0.19681358
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,5.19108e-05,0.09652766
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,1.70476e-05,0.062606484
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,7.70249e-06,0.045914803
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.66002e-06,0.024923067
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.009551582,0.458325805
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,300,4.0,MEAN,5,9.3589e-06,0.040366125
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,MEAN,5,8.99594e-07,0.015990354
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,8.94332e-06,0.039657407
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,4.03932e-06,0.029077257
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,8.7025e-07,0.015779968
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.005061228,0.292719859
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,570,2.5,MEAN,5,0.000105205,0.083410548
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,1.43049e-05,0.038826673
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,MEAN,5,1.23639e-05,0.034205273
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,760,1.0,MEAN,5,3.96572e-06,0.021978402
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,760,1.0,MEAN,5,1.77083e-06,0.016043326
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,760,1.0,MEAN,5,7.798e-07,0.011581894
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,760,1.0,MEAN,5,3.81129e-07,0.008705427
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,7.46098e-05,0.068155335
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,1.15528e-05,0.033316953
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,1.71146e-06,0.015830951
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,7.50903e-07,0.011409025
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.68697e-07,0.008590884
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.002758449,0.18508008
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,1200,0.5,MEAN,5,1.19505e-06,0.011821343
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,1200,0.5,MEAN,5,2.57206e-07,0.006414495
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,5.03506e-05,0.050219485
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,MEAN,5,0.000368492,0.204307605
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,MEAN,5,5.46655e-05,0.098480792
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,MEAN,5,1.76491e-05,0.063458472
4,0,30,0,0.87,0.0,79.24,79.25,80.0,150,5.0,MEAN,5,7.90853e-06,0.046390758
4,0,30,0,0.87,0.0,99.24,99.25,100.0,150,5.0,MEAN,5,3.47969e-06,0.033479471
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,5.19108e-05,0.09652766
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,7.70249e-06,0.045914803
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.66002e-06,0.024923067
4,0,30,0,0.87,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.009551582,0.458325805
4,0,30,0,0.87,0.0,19.25,19.25,20.0,300,4.0,MEAN,5,0.000194354,0.129876613
4,0,30,0,0.87,0.0,59.25,59.25,60.0,300,4.0,MEAN,5,9.25905e-06,0.040197632
4,0,30,0,0.87,0.0,119.24,119.25,120.0,300,4.0,MEAN,5,8.92674e-07,0.015941123
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.000175876,0.125082182
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,4.03932e-06,0.029077257
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,1.77234e-06,0.020956039
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,8.7025e-07,0.015779968
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,MEAN,5,1.50652e-05,0.03961427
4,0,30,0,0.87,0.0,59.25,59.25,60.0,570,2.5,MEAN,5,4.85805e-06,0.025506097
4,0,30,0,0.87,0.0,79.24,79.25,80.0,570,2.5,MEAN,5,2.17588e-06,0.018640346
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,4.69237e-06,0.025163238
4,0,30,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.004087487,0.251181285
4,0,30,0,0.87,0.0,39.25,39.25,40.0,760,1.0,MEAN,5,1.21668e-05,0.033992785
4,0,30,0,0.87,0.0,59.25,59.25,60.0,760,1.0,MEAN,5,3.9234e-06,0.021886641
4,0,30,0,0.87,0.0,79.24,79.25,80.0,760,1.0,MEAN,5,1.75726e-06,0.015995177
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,7.46098e-05,0.068155335
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,3.78959e-06,0.021592435
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.68697e-07,0.008590884
4,0,30,0,0.87,0.0,39.25,39.25,40.0,1200,0.5,MEAN,5,8.21076e-06,0.025047198
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,5.03506e-05,0.050219485
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,7.79642e-06,0.024549218
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,2.55741e-06,0.015910141
4,90,30,0,0.65,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.017444128,0.703350356
4,90,30,0,0.65,0.0,19.44,19.44,20.0,150,5.0,MEAN,5,0.000359203,0.20236061
4,90,30,0,0.65,0.0,79.43,79.44,80.0,150,5.0,MEAN,5,7.85632e-06,0.046270886
4,90,30,0,0.65,0.0,99.43,99.44,100.0,150,5.0,MEAN,5,3.45454e-06,0.033382907
4,90,30,0,0.65,0.0,119.43,119.44,120.0,150,5.0,MEAN,5,1.69197e-06,0.025113577
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,1.70476e-05,0.062606484
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,7.70249e-06,0.045914803
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.66002e-06,0.024923067
4,90,30,0,0.65,0.0,19.44,19.44,20.0,300,4.0,MEAN,5,0.000189436,0.128630697
4,90,30,0,0.65,0.0,39.44,39.44,40.0,300,4.0,MEAN,5,2.83301e-05,0.062104166
4,90,30,0,0.65,0.0,99.43,99.44,100.0,300,4.0,MEAN,5,1.81123e-06,0.021137984
4,90,30,0,0.65,0.0,119.43,119.44,120.0,300,4.0,MEAN,5,8.87005e-07,0.015900615
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,8.94332e-06,0.039657407
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,1.77234e-06,0.020956039
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,8.7025e-07,0.015779968
4,90,30,0,0.65,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.005061228,0.292719859
4,90,30,0,0.65,0.0,39.44,39.44,40.0,570,2.5,MEAN,5,1.48675e-05,0.039411896
4,90,30,0,0.65,0.0,59.43,59.44,60.0,570,2.5,MEAN,5,4.81757e-06,0.025423001
4,90,30,0,0.65,0.0,79.43,79.44,80.0,570,2.5,MEAN,5,2.16151e-06,0.018592145
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,MEAN,5,4.65319e-07,0.010088131
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,4.69237e-06,0.025163238
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,2.11917e-06,0.018448962
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.56529e-07,0.010011583
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.004087487,0.251181285
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,MEAN,5,3.89071e-06,0.021815336
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,MEAN,5,3.75796e-07,0.008656569
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,7.46098e-05,0.068155335
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,1.15528e-05,0.033316953
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,3.78959e-06,0.021592435
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,1.71146e-06,0.015830951
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,MEAN,5,5.42358e-05,0.05164631
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,MEAN,5,8.10303e-06,0.024919242
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,MEAN,5,2.62565e-06,0.016074383
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,MEAN,5,5.17869e-07,0.008479604
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,MEAN,5,2.53606e-07,0.006378495
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,5.03506e-05,0.050219485
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,7.79642e-06,0.024549218
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,2.55741e-06,0.015910141
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,1.15498e-06,0.011664857
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,2.48816e-07,0.006330095
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,MEAN,5,7.48547e-05,0.10870636
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,7.0901e-05,0.106444219
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,2.43694e-05,0.070269555
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,1.11291e-05,0.05174326
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,4.9294e-06,0.037433502
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.001435097,0.264855924
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,MEAN,5,0.000209176,0.13101471
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,MEAN,5,1.33068e-05,0.045215763
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,MEAN,5,2.67677e-06,0.024036918
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,MEAN,5,1.31616e-06,0.018110322
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.58478e-06,0.023704445
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.000756474,0.168572786
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,MEAN,5,1.4043e-06,0.015250734
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,6.71001e-06,0.028249726
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.35603e-06,0.015039768
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.000610934,0.144651372
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,MEAN,5,5.63896e-06,0.024619979
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,MEAN,5,2.56621e-06,0.018104706
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,MEAN,5,5.57625e-07,0.009859682
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,5.41906e-06,0.024240933
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,MEAN,5,5.98977e-05,0.052609385
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,MEAN,5,3.80546e-06,0.018140952
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,MEAN,5,1.73181e-06,0.013340247
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,MEAN,5,3.76314e-07,0.007264995
