rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.15,0.2,0.22,0.24,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0
4,-90,20,200,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,20,250,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,20,400,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,20,600,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,20,760,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,50,200,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,50,250,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,50,400,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
4,-90,50,600,TOTAL_STDDEV,5.0,7.7829650e-01,5.0000000e-01,7.7854636e-01,7.7838540e-01,7.8380165e-01,7.8667775e-01,7.8865582e-01,7.9361558e-01,7.9482764e-01,7.9610317e-01,7.9734107e-01,8.0019533e-01,8.1251228e-01,8.3000377e-01,8.3593027e-01,8.4645673e-01,8.5440822e-01,8.6057433e-01,8.6697543e-01,8.7235098e-01,8.6501587e-01,8.5549517e-01,8.4468257e-01,8.2979625e-01,8.1192911e-01,7.9292463e-01,7.8985511e-01,7.8639985e-01,7.8376315e-01,7.8255476e-01,7.8143220e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01,7.8114021e-01
