rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.01,0.02,0.05,0.1,0.15,0.2,0.22,0.24,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0
4,-90,20,200,MEAN,5.0000e+00,1.1307e-02,1.1437e-02,1.1922e-02,1.7765e-02,2.7001e-02,2.4263e-02,2.1298e-02,1.9692e-02,1.8068e-02,1.7305e-02,1.4605e-02,1.1030e-02,8.0693e-03,5.9026e-03,4.3075e-03,3.2962e-03,2.5966e-03,2.0739e-03,8.5718e-04,5.1486e-04,3.8143e-04,3.0698e-04,2.4774e-04,2.0452e-04,1.3856e-04,1.1539e-04,9.5953e-05,7.6861e-05,6.2172e-05,5.1454e-05,4.3345e-05,3.7064e-05,3.2196e-05,2.8225e-05,2.4970e-05
4,-90,20,250,MEAN,5.0000e+00,9.8972e-03,1.0002e-02,1.0496e-02,1.6051e-02,2.4238e-02,2.1337e-02,1.8285e-02,1.6768e-02,1.5275e-02,1.4581e-02,1.2116e-02,9.0095e-03,6.5057e-03,4.7250e-03,3.4400e-03,2.6268e-03,2.0622e-03,1.6419e-03,6.7907e-04,4.0834e-04,3.0316e-04,2.4497e-04,1.9859e-04,1.6474e-04,1.1285e-04,9.4570e-05,7.9148e-05,6.3816e-05,5.1955e-05,4.3267e-05,3.6662e-05,3.1524e-05,2.7530e-05,2.4260e-05,2.1571e-05
4,-90,20,400,MEAN,5.0000e+00,7.4732e-03,7.5390e-03,8.0238e-03,1.2959e-02,1.9303e-02,1.6272e-02,1.3255e-02,1.1948e-02,1.0721e-02,1.0160e-02,8.1694e-03,5.8801e-03,4.1307e-03,2.9553e-03,2.1409e-03,1.6275e-03,1.2686e-03,1.0033e-03,4.1567e-04,2.5059e-04,1.8688e-04,1.5231e-04,1.2465e-04,1.0445e-04,7.3252e-05,6.2191e-05,5.2761e-05,4.3130e-05,3.5596e-05,3.0035e-05,2.5767e-05,2.2417e-05,1.9797e-05,1.7636e-05,1.5849e-05
4,-90,20,600,MEAN,5.0000e+00,5.8619e-03,5.9046e-03,6.3608e-03,1.0769e-02,1.5853e-02,1.2874e-02,1.0037e-02,8.9132e-03,7.8945e-03,7.4350e-03,5.8110e-03,4.0666e-03,2.7897e-03,1.9701e-03,1.4211e-03,1.0762e-03,8.3380e-04,6.5566e-04,2.7211e-04,1.6444e-04,1.2312e-04,1.0108e-04,8.3403e-05,7.0505e-05,5.0454e-05,4.3321e-05,3.7185e-05,3.0761e-05,2.5687e-05,2.1921e-05,1.9008e-05,1.6704e-05,1.4895e-05,1.3394e-05,1.2149e-05
4,-90,20,760,MEAN,5.0000e+00,5.0873e-03,5.1198e-03,5.5543e-03,9.6652e-03,1.4131e-02,1.1227e-02,8.5326e-03,7.5119e-03,6.6030e-03,6.1962e-03,4.7633e-03,3.2792e-03,2.2187e-03,1.5551e-03,1.1189e-03,8.4552e-04,6.5272e-04,5.1157e-04,2.1254e-04,1.2863e-04,9.6527e-05,7.9590e-05,6.5985e-05,5.6067e-05,4.0597e-05,3.5087e-05,3.0324e-05,2.5260e-05,2.1238e-05,1.8244e-05,1.5919e-05,1.4072e-05,1.2619e-05,1.1409e-05,1.0404e-05
4,-90,50,200,MEAN,5.0000e+00,2.6744e-03,2.7050e-03,2.8097e-03,4.0955e-03,6.1564e-03,5.6929e-03,5.1665e-03,4.8276e-03,4.4742e-03,4.3032e-03,3.7101e-03,2.9167e-03,2.1995e-03,1.6491e-03,1.2277e-03,9.5815e-04,7.6959e-04,6.2302e-04,2.7237e-04,1.6914e-04,1.2634e-04,1.0256e-04,8.3214e-05,6.9059e-05,4.7492e-05,3.9840e-05,3.3397e-05,2.6903e-05,2.1774e-05,1.8001e-05,1.5072e-05,1.2770e-05,1.1034e-05,9.6147e-06,8.4356e-06
4,-90,50,250,MEAN,5.0000e+00,2.3396e-03,2.3644e-03,2.4724e-03,3.6983e-03,5.5232e-03,5.0032e-03,4.4325e-03,4.1080e-03,3.7801e-03,3.6232e-03,3.0755e-03,2.3807e-03,1.7721e-03,1.3192e-03,9.7978e-04,7.6309e-04,6.1086e-04,4.9297e-04,2.1572e-04,1.3413e-04,1.0041e-04,8.1847e-05,6.6705e-05,5.5626e-05,3.8682e-05,3.2651e-05,2.7547e-05,2.2337e-05,1.8195e-05,1.5136e-05,1.2748e-05,1.0862e-05,9.4351e-06,8.2639e-06,7.2873e-06
4,-90,50,400,MEAN,5.0000e+00,1.7652e-03,1.7807e-03,1.8884e-03,2.9830e-03,4.3941e-03,3.8114e-03,3.2096e-03,2.9237e-03,2.6500e-03,2.5218e-03,2.0714e-03,1.5521e-03,1.1240e-03,8.2428e-04,6.0918e-04,4.7238e-04,3.7548e-04,3.0102e-04,1.3199e-04,8.2307e-05,6.1897e-05,5.0886e-05,4.1868e-05,3.5270e-05,2.5108e-05,2.1472e-05,1.8363e-05,1.5097e-05,1.2466e-05,1.0507e-05,8.9598e-06,7.7236e-06,6.7848e-06,6.0074e-06,5.3544e-06
4,-90,50,600,MEAN,5.0000e+00,1.3841e-03,1.3942e-03,1.4965e-03,2.4778e-03,3.6070e-03,3.0137e-03,2.4290e-03,2.1800e-03,1.9504e-03,1.8445e-03,1.4727e-03,1.0729e-03,7.5882e-04,5.4931e-04,4.0424e-04,3.1228e-04,2.4671e-04,1.9666e-04,8.6393e-05,5.4007e-05,4.0776e-05,3.3770e-05,2.8014e-05,2.3807e-05,1.7294e-05,1.4957e-05,1.2942e-05,1.0767e-05,8.9961e-06,7.6689e-06,6.6095e-06,5.7554e-06,5.1049e-06,4.5626e-06,4.1043e-06
