rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.15,0.2,0.22,0.24,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0
4,-90,20,200,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,20,250,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,20,400,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,20,600,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,20,760,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,50,200,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,50,250,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,50,400,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,50,600,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,50,760,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,75,200,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
4,-90,75,250,INTER_EVENT_STDDEV,5.0,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01,5.0000000e-01
