rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.15,0.2,0.22,0.24,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0
4,-90,20,200,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,20,250,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,20,400,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,20,600,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,20,760,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,50,200,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,50,250,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,50,400,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
4,-90,50,600,INTRA_EVENT_STDDEV,5.0,5.9644400e-01,5.9744100e-01,5.9677000e-01,5.9656000e-01,6.0361000e-01,6.0734000e-01,6.0990000e-01,6.1630000e-01,6.1786000e-01,6.1950000e-01,6.2109000e-01,6.2475000e-01,6.4045000e-01,6.6250000e-01,6.6991000e-01,6.8300000e-01,6.9283000e-01,7.0042000e-01,7.0827000e-01,7.1484000e-01,7.0587000e-01,6.9417000e-01,6.8080000e-01,6.6224000e-01,6.3971000e-01,6.1541000e-01,6.1145000e-01,6.0698000e-01,6.0356000e-01,6.0199000e-01,6.0053000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01,6.0015000e-01
