rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.15,0.2,0.22,0.24,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0
4,-90,20,200,MEAN,5.0,4.7913735e-01,1.1307321e-02,1.1436503e-02,1.1921651e-02,1.7764830e-02,2.7001448e-02,2.4262780e-02,2.1298373e-02,1.9691701e-02,1.8067795e-02,1.7304790e-02,1.4605229e-02,1.1029963e-02,8.0692513e-03,5.9026288e-03,4.3074813e-03,3.2961581e-03,2.5965699e-03,2.0739086e-03,8.5718358e-04,5.1486324e-04,3.8143487e-04,3.0698178e-04,2.4774155e-04,2.0451755e-04,1.3855664e-04,1.1539158e-04,9.5953269e-05,7.6860989e-05,6.2172242e-05,5.1454096e-05,4.3344716e-05,3.7063772e-05,3.2195691e-05,2.8225330e-05,2.4969530e-05
4,-90,20,250,MEAN,5.0,3.9751030e-01,9.8972314e-03,1.0001921e-02,1.0496360e-02,1.6051307e-02,2.4238019e-02,2.1337129e-02,1.8284910e-02,1.6767995e-02,1.5275469e-02,1.4580582e-02,1.2115619e-02,9.0095220e-03,6.5056744e-03,4.7250280e-03,3.4400006e-03,2.6268071e-03,2.0622466e-03,1.6418827e-03,6.7906944e-04,4.0833772e-04,3.0315905e-04,2.4497440e-04,1.9859240e-04,1.6473604e-04,1.1285343e-04,9.4570052e-05,7.9148004e-05,6.3815562e-05,5.1954794e-05,4.3266802e-05,3.6662468e-05,3.1524429e-05,2.7529906e-05,2.4259709e-05,2.1570570e-05
4,-90,20,400,MEAN,5.0,2.6809457e-01,7.4732021e-03,7.5389685e-03,8.0237634e-03,1.2958929e-02,1.9302762e-02,1.6272488e-02,1.3254962e-02,1.1947651e-02,1.0721075e-02,1.0160022e-02,8.1693541e-03,5.8801143e-03,4.1307287e-03,2.9552882e-03,2.1408626e-03,1.6275369e-03,1.2686437e-03,1.0033153e-03,4.1566729e-04,2.5059197e-04,1.8688345e-04,1.5230823e-04,1.2464757e-04,1.0445290e-04,7.3251814e-05,6.2191003e-05,5.2760987e-05,4.3130284e-05,3.5595639e-05,3.0034820e-05,2.5767032e-05,2.2416639e-05,1.9796671e-05,1.7635599e-05,1.5849295e-05
4,-90,20,600,MEAN,5.0,1.9076536e-01,5.8619248e-03,5.9045703e-03,6.3607547e-03,1.0768748e-02,1.5853182e-02,1.2873516e-02,1.0036798e-02,8.9132229e-03,7.8945169e-03,7.4350431e-03,5.8110306e-03,4.0665604e-03,2.7897362e-03,1.9701476e-03,1.4210930e-03,1.0762436e-03,8.3379766e-04,6.5565660e-04,2.7210652e-04,1.6444233e-04,1.2311766e-04,1.0108074e-04,8.3402978e-05,7.0505482e-05,5.0453995e-05,4.3320791e-05,3.7185251e-05,3.0761065e-05,2.5687333e-05,2.1921173e-05,1.9008065e-05,1.6704248e-05,1.4895148e-05,1.3394063e-05,1.2148932e-05
4,-90,20,760,MEAN,5.0,1.5641727e-01,5.0872641e-03,5.1197643e-03,5.5543296e-03,9.6651531e-03,1.4131231e-02,1.1227334e-02,8.5325802e-03,7.5119143e-03,6.6029535e-03,6.1961655e-03,4.7633338e-03,3.2791636e-03,2.2186946e-03,1.5550772e-03,1.1189040e-03,8.4551622e-04,6.5272214e-04,5.1156831e-04,2.1253524e-04,1.2862945e-04,9.6526917e-05,7.9590483e-05,6.5985073e-05,5.6066717e-05,4.0596960e-05,3.5086996e-05,3.0324065e-05,2.5259638e-05,2.1238310e-05,1.8244464e-05,1.5918689e-05,1.4071863e-05,1.2618738e-05,1.1409220e-05,1.0404406e-05
4,-90,50,200,MEAN,5.0,1.2955217e-01,2.6743925e-03,2.7049508e-03,2.8097203e-03,4.0954694e-03,6.1564478e-03,5.6929198e-03,5.1665040e-03,4.8275597e-03,4.4742366e-03,4.3032246e-03,3.7100748e-03,2.9166734e-03,2.1995220e-03,1.6490797e-03,1.2276755e-03,9.5815416e-04,7.6959168e-04,6.2301533e-04,2.7236802e-04,1.6913806e-04,1.2634067e-04,1.0256426e-04,8.3214086e-05,6.9059393e-05,4.7492135e-05,3.9840301e-05,3.3396544e-05,2.6903297e-05,2.1773599e-05,1.8000619e-05,1.5071958e-05,1.2770240e-05,1.1034224e-05,9.6147444e-06,8.4355514e-06
4,-90,50,250,MEAN,5.0,1.0742603e-01,2.3396458e-03,2.3644114e-03,2.4724264e-03,3.6982958e-03,5.5231836e-03,5.0032335e-03,4.4325155e-03,4.1079695e-03,3.7801109e-03,3.6232357e-03,3.0754831e-03,2.3807091e-03,1.7720935e-03,1.3191873e-03,9.7978180e-04,7.6309160e-04,6.1086026e-04,4.9296500e-04,2.1571577e-04,1.3413469e-04,1.0041214e-04,8.1846759e-05,6.6705156e-05,5.5626314e-05,3.8682014e-05,3.2651425e-05,2.7547472e-05,2.2337067e-05,1.8195305e-05,1.5136389e-05,1.2748386e-05,1.0861671e-05,9.4351493e-06,8.2638857e-06,7.2872678e-06
4,-90,50,400,MEAN,5.0,7.2400817e-02,1.7651765e-03,1.7807400e-03,1.8884108e-03,2.9829884e-03,4.3941081e-03,3.8114285e-03,3.2095586e-03,2.9237097e-03,2.6500268e-03,2.5218398e-03,2.0714149e-03,1.5520877e-03,1.1240152e-03,8.2427874e-04,6.0918410e-04,4.7237904e-04,3.7547768e-04,3.0101613e-04,1.3199169e-04,8.2306846e-05,6.1897080e-05,5.0885898e-05,4.1867542e-05,3.5270438e-05,2.5108029e-05,2.1472178e-05,1.8363470e-05,1.5096696e-05,1.2466097e-05,1.0507333e-05,8.9597907e-06,7.7236017e-06,6.7847862e-06,6.0074325e-06,5.3544276e-06
4,-90,50,600,MEAN,5.0,5.1505917e-02,1.3841333e-03,1.3942310e-03,1.4965292e-03,2.4778024e-03,3.6069654e-03,3.0136646e-03,2.4290281e-03,2.1800167e-03,1.9503549e-03,1.8445241e-03,1.4727342e-03,1.0729254e-03,7.5882107e-04,5.4931214e-04,4.0424146e-04,3.1227802e-04,2.4671153e-04,1.9666444e-04,8.6393180e-05,5.4007181e-05,4.0776133e-05,3.3770382e-05,2.8013800e-05,2.3807398e-05,1.7293771e-05,1.4957015e-05,1.2942335e-05,1.0767157e-05,8.9960687e-06,7.6688677e-06,6.6095413e-06,5.7554097e-06,5.1049183e-06,4.5625852e-06,4.1043200e-06
