rup_mag,dist_rhypo,site_vs30,result_type,damping,pga
2.00,1.00,800.0,MEAN,5.0,2.32215131e-03
2.00,5.00,800.0,MEAN,5.0,6.10959710e-04
2.00,10.00,800.0,MEAN,5.0,1.60675849e-04
2.00,20.00,800.0,MEAN,5.0,5.48701203e-05
2.00,30.00,800.0,MEAN,5.0,4.57971502e-05
3.00,1.00,800.0,MEAN,5.0,4.38420159e-02
3.00,5.00,800.0,MEAN,5.0,1.15348665e-02
3.00,10.00,800.0,MEAN,5.0,3.03354613e-03
3.00,20.00,800.0,MEAN,5.0,1.03594312e-03
3.00,30.00,800.0,MEAN,5.0,8.64646234e-04
4.00,1.00,800.0,MEAN,5.0,8.27733467e-01
4.00,5.00,800.0,MEAN,5.0,2.17777281e-01
4.00,10.00,800.0,MEAN,5.0,5.72730885e-02
4.00,20.00,800.0,MEAN,5.0,1.95585166e-02
4.00,30.00,800.0,MEAN,5.0,1.63244461e-02
5.00,1.00,800.0,MEAN,5.0,1.56275363e+01
5.00,5.00,800.0,MEAN,5.0,4.11161623e+00
5.00,10.00,800.0,MEAN,5.0,1.08131096e+00
5.00,20.00,800.0,MEAN,5.0,3.69263101e-01
5.00,30.00,800.0,MEAN,5.0,3.08204130e-01
6.00,1.00,800.0,MEAN,5.0,2.95046533e+02
6.00,5.00,800.0,MEAN,5.0,7.76269587e+01
6.00,10.00,800.0,MEAN,5.0,2.04150573e+01
6.00,20.00,800.0,MEAN,5.0,6.97165540e+00
6.00,30.00,800.0,MEAN,5.0,5.81886731e+00
2.00,1.00,300.0,MEAN,5.0,3.83610526e-03
2.00,5.00,300.0,MEAN,5.0,1.00928210e-03
2.00,10.00,300.0,MEAN,5.0,2.65430365e-04
2.00,20.00,300.0,MEAN,5.0,9.06433426e-05
2.00,30.00,300.0,MEAN,5.0,7.56551426e-05
3.00,1.00,300.0,MEAN,5.0,7.24253354e-02
3.00,5.00,300.0,MEAN,5.0,1.90551588e-02
3.00,10.00,300.0,MEAN,5.0,5.01130232e-03
3.00,20.00,300.0,MEAN,5.0,1.71133847e-03
3.00,30.00,300.0,MEAN,5.0,1.42836255e-03
4.00,1.00,300.0,MEAN,5.0,1.36738407e+00
4.00,5.00,300.0,MEAN,5.0,3.59759749e-01
4.00,10.00,300.0,MEAN,5.0,9.46129543e-02
4.00,20.00,300.0,MEAN,5.0,3.23099222e-02
4.00,30.00,300.0,MEAN,5.0,2.69673613e-02
5.00,1.00,300.0,MEAN,5.0,2.58160929e+01
5.00,5.00,300.0,MEAN,5.0,6.79223294e+00
5.00,10.00,300.0,MEAN,5.0,1.78628439e+00
5.00,20.00,300.0,MEAN,5.0,6.10008536e-01
5.00,30.00,300.0,MEAN,5.0,5.09141449e-01
6.00,1.00,300.0,MEAN,5.0,4.87405601e+02
6.00,5.00,300.0,MEAN,5.0,1.28236770e+02
6.00,10.00,300.0,MEAN,5.0,3.37248948e+01
6.00,20.00,300.0,MEAN,5.0,1.15169084e+01
6.00,30.00,300.0,MEAN,5.0,9.61254651e+00
