rlzi,sid,eid,gmv_PGA
0,0,0,0.30512801
0,0,1,0.26703101
0,0,2,0.15943401
0,0,3,0.236164
0,0,4,0.28850299
0,0,5,0.244808
0,0,6,0.161571
0,0,7,0.239573
0,0,8,0.479164
0,0,9,0.38630199
0,1,0,0.60403198
0,1,1,0.334878  
0,1,2,0.392602  
0,1,3,0.36763501
0,1,4,0.34461299
0,1,5,0.280357  
0,1,6,0.443609  
0,1,7,0.241845  
0,1,8,0.50698203
0,1,9,0.45975801
0,2,0,0.17111
0,2,1,0.309129  
0,2,2,0.157692  
0,2,3,0.334187  
0,2,4,0.17444099
0,2,5,0.29182601
0,2,6,0.161156  
0,2,7,0.28224999
0,2,8,0.227539  
0,2,9,0.290025
