id,lon,lat,taxonomy,number,structural,policy
a_A,-74.094765,4.589934,MR/LWAL+DUM/H:6/RES,1,2000000,A
a_B,-74.194765,4.589934,MR/LWAL+DUM/H:6/RES,1,4000000,B
a_C,-74.294765,4.589934,MR/LWAL+DUM/H:6/RES,1,6000000,C
a_D,-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,1,5500000,D
a_E,-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,1,8250000,E
a_F,-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,1,3300000,F
a_G,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,825000,G
a_H,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,5500000,H
a_I_01,74.318392,4.563551,MCF/LWAL+DUM/H:1/RES,1,2200000,I
a_I_02,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,2000000,I
a_J_01,-75.218392,4.5244,MCF/LWAL+DUM/H:2/RES,3,2000000,J
a_J_02,-74.094765,4.589934,MR/LWAL+DUM/H:5/RES,1,1000000,J
a_K_01,-74.194765,4.589934,MR/LWAL+DUM/H:6/RES,1,5000000,K
a_K_02,-74.294765,4.589934,MR/LWAL+DUM/H:5/RES,1,500000,K
a_K_03,-74.116204,4.59214,MR/LWAL+DUM/H:1/RES,1,1500000,K
a_L_01,-74.139891,4.581233,MCF/LWAL+DUM/H:4/RES,1,5000000,L
a_L_02,-74.10666,4.544763,MCF/LWAL+DUM/H:2/RES,1,2000000,L
a_M_01,-74.118392,4.563551,MCF/LWAL+DUM/H:1/RES,1,250000,M
a_M_02,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,750000,M
a_M_03,74.318392,4.563551,MCF/LWAL+DUM/H:3/RES,1,500000,M
a_M_04,-74.218392,4.563551,MCF/LWAL+DUM/H:1/RES,1,500000,M
a_W,-75.218392,4.3255,MCF/LWAL+DUM/H:3/RES,3,1200000,W
a_X,-75.218392,3.55,MCF/LWAL+DUM/H:1/RES,3,4500000,X
a_Z,-75.218392,4.679457,MCF/LWAL+DUL/H:1/RES,1,500000,NA
