-122.34 37.72 0.82625601805 0.825299094838 0.822581707896 0.816516754731 0.80503802572 0.785973511738 0.756427117166 0.710998546765 0.644172307213 0.552612787502 0.434301505593 0.305667417307 0.185967235911
-122.15 37.56 0.84421878427 0.842876783405 0.839418237514 0.83210065706 0.818422866247 0.795333946512 0.759019697748 0.70410976196 0.627477333027 0.529873888042 0.411351587735 0.286258614961 0.170452276659
-121.95 37.39 0.850251690365 0.84956163929 0.847164110475 0.84073884378 0.826498839339 0.799703167965 0.75579862827 0.69075266853 0.604678050383 0.500175067831 0.376957138524 0.251139485892 0.141215653309
-121.76 37.23 0.83645683192 0.835938958044 0.833901247538 0.828000188823 0.81400474648 0.786323076262 0.73988635757 0.671083629694 0.581542664254 0.475457961818 0.353893648865 0.233795251791 0.132524867212
-121.57 37.06 0.835479897676 0.834763182604 0.832028596681 0.824412260336 0.807201108057 0.77526785658 0.724705226995 0.652997425182 0.562720834915 0.459276071808 0.344003540026 0.230023654169 0.130286872467
-121.38 36.9 0.805377173252 0.804302011598 0.800848195514 0.7921580661 0.774294033222 0.743335944484 0.696529566683 0.631592036222 0.549350618772 0.453516060578 0.347199267712 0.246480521031 0.162384233083
-121.19 36.73 0.75390614997 0.753134109439 0.750398912916 0.743324902541 0.728305502394 0.701922908702 0.662555701377 0.609022537292 0.541265910456 0.45952857804 0.363195779055 0.265038651808 0.176775560156
-121.0 36.57 0.728152320111 0.72718196373 0.723880584897 0.715444645842 0.698421748538 0.670888942382 0.633675935553 0.587507380679 0.531503541666 0.462610856711 0.375688535382 0.278093545895 0.180364014215
-120.81 36.4 0.722540548597 0.720193787045 0.713686868916 0.699869432752 0.676394420613 0.643886349248 0.605287838168 0.561034272102 0.509110396447 0.445915757202 0.365948327056 0.273787038286 0.178176159356
-120.62 36.24 0.718378493049 0.71643466502 0.710674441307 0.697570065105 0.673324335183 0.636921701628 0.590774246977 0.53705889693 0.476536581996 0.40829218864 0.329744943518 0.248153754014 0.170070919185
-120.44 36.07 0.752932100904 0.751509191408 0.746611554808 0.733880134727 0.707290162705 0.662122179711 0.598671649112 0.521176716686 0.437546907945 0.353129215579 0.26818031824 0.191445765905 0.128134541569
-120.25 35.9 0.750464798687 0.749648425676 0.74630645114 0.736688196755 0.714218742832 0.670853881392 0.601011215645 0.504871588813 0.395236907381 0.290797692141 0.202817010928 0.14130954509 0.101650797127
-120.06 35.74 0.837737838747 0.836231932571 0.831030806789 0.817238670032 0.786995311111 0.730909985336 0.641677908941 0.51866708886 0.380048854089 0.255617422751 0.162890670392 0.106799272037 0.0727023145079
-119.88 35.57 0.861478613919 0.860132768283 0.855532666665 0.84333276304 0.816004578486 0.763583344992 0.676663317827 0.551609891188 0.404326088494 0.265250944433 0.155146248018 0.0848034882066 0.0432893071641
-119.69 35.4 0.870996647648 0.869591060446 0.865025510419 0.853550166126 0.829008497398 0.783574909671 0.709446764932 0.600735514463 0.463598032744 0.317928778014 0.185379586951 0.0919911911264 0.0381114891267
-119.51 35.23 0.892773336841 0.890744606925 0.885080840182 0.872356799519 0.847975369095 0.807274520929 0.746048273545 0.658243833329 0.541249209561 0.402342690818 0.257881361223 0.141345618594 0.0648236699486
-119.33 35.06 0.909141976521 0.90705243944 0.901633055552 0.890028912967 0.868472881211 0.833601140772 0.783005314912 0.712663711368 0.618490118294 0.499763776348 0.361700403485 0.233039464427 0.133439254617
-119.15 34.9 0.901047979506 0.899388002415 0.895418204279 0.887339469748 0.872436632196 0.847295628754 0.808554633845 0.752918112247 0.678787867077 0.584733679209 0.466940560805 0.340277892283 0.224137056937
-118.97 34.73 0.893756291806 0.893044094974 0.8911066699 0.886687973953 0.877380048349 0.859746010584 0.830252631055 0.785899102148 0.727111013255 0.655089309504 0.564828412545 0.458035043058 0.339691017493
-118.79 34.56 0.899449714158 0.898654617834 0.896618959749 0.892165187382 0.883598898804 0.868718224224 0.845038179828 0.809722401155 0.761851154422 0.70241556148 0.630237353215 0.549344755441 0.459591368765
-118.61 34.39 0.894305668198 0.893425908179 0.891336627368 0.88721914885 0.87993524861 0.868167408947 0.850140528118 0.822877477124 0.783606327259 0.730912266152 0.66334203153 0.587604946517 0.507731431994
-118.43 34.22 0.897307751541 0.896319237661 0.894044778791 0.889706288209 0.882259382513 0.870573482458 0.853449299704 0.828493772513 0.792570852653 0.742723837093 0.67532940826 0.593446766976 0.496375195179
-118.25 34.05 0.903616151756 0.90246673511 0.899906802448 0.89499408771 0.886420588003 0.872921259814 0.853242373618 0.825076538312 0.78494650408 0.727368442531 0.643244254038 0.535025707903 0.412301144885
