-122.34 37.72 0.817642225329 0.808094840034 0.793419394131 0.7719888883 0.739755854449 0.690363208426 0.616809849687 0.513187588315 0.385540289427 0.254484966823 0.141624080888 0.06721104873 0.0267008672236
-122.15 37.56 0.83308054809 0.822047928626 0.804815302424 0.778588582092 0.737995562643 0.677124202651 0.592680296826 0.484512668803 0.360837896658 0.236708802333 0.128402792308 0.0566641719791 0.0196170376964
-121.95 37.39 0.843528948018 0.833262572128 0.813595385519 0.780130826085 0.727785061144 0.654116222365 0.560288000728 0.447714138131 0.323663969265 0.203649276262 0.10443434197 0.0431464752147 0.0136707842573
-121.76 37.23 0.83124213069 0.821728226659 0.801429433584 0.764553618883 0.706218642481 0.626680007479 0.530418696719 0.419892514459 0.302042609827 0.190803063456 0.10016901154 0.0436638540299 0.0155071520473
-121.57 37.06 0.829585792579 0.817809011023 0.793035767484 0.75023554296 0.686397863762 0.603945137263 0.509179337285 0.405496039071 0.296280659498 0.188929774227 0.0963992724823 0.0383172855293 0.0113081322955
-121.38 36.9 0.795604249183 0.781237359406 0.755432242983 0.71528244525 0.658750062828 0.586760374404 0.50199049782 0.405801192827 0.304619219993 0.210120113235 0.132252294628 0.0793411121594 0.0453500998822
-121.19 36.73 0.745753518414 0.733304889248 0.710811815643 0.676782242085 0.631181292217 0.574745535797 0.50593489611 0.421166910397 0.323886141671 0.226414513943 0.140844884443 0.0801929896017 0.0417398449219
-121.0 36.57 0.718233163224 0.703235983307 0.67826873158 0.644973706639 0.606045190272 0.561664712837 0.506739101786 0.43334075856 0.339886804133 0.235473748793 0.135331312798 0.0630579411153 0.0227032737858
-120.81 36.4 0.702332721248 0.679938078225 0.649426385042 0.615003292115 0.578853699657 0.538784671477 0.488835462054 0.421414784589 0.333687879629 0.23252617092 0.132721256152 0.0600283449505 0.0204796759883
-120.62 36.24 0.70249815791 0.682340554912 0.650561242373 0.609296584254 0.562213469419 0.510969157737 0.452180015359 0.380821180061 0.298381635751 0.212893662888 0.133007780421 0.072828288853 0.0343963858871
-120.44 36.07 0.741362001131 0.72212194389 0.686285242324 0.631831181289 0.56155611635 0.48271290825 0.400532831884 0.315708015146 0.23301372876 0.160212942503 0.10206978022 0.0627077173107 0.0368482927372
-120.25 35.9 0.742552362229 0.727884061412 0.697230339909 0.642912795465 0.559907023874 0.454102435984 0.342781369487 0.243431553032 0.169041373173 0.12039941781 0.088381485829 0.0656577216137 0.0472987671224
-120.06 35.74 0.823308609761 0.800269445726 0.756611783917 0.685022628446 0.58020366135 0.448918147245 0.314901319671 0.205437131102 0.134193476357 0.091695679752 0.0627766855203 0.0410523308837 0.0238961189557
-119.88 35.57 0.849306714973 0.829256609231 0.788885542367 0.718846663663 0.613187200385 0.479805558297 0.340157118147 0.216835101984 0.126722378377 0.0694762091866 0.0340383143559 0.0144457024472 0.00495832609467
-119.69 35.4 0.857482735739 0.837996216241 0.801921814619 0.742813071505 0.655152778408 0.540287428947 0.407364277397 0.270486823295 0.153101914258 0.072519138349 0.0274855646958 0.00831439806755 0.00196451894132
-119.51 35.23 0.874214969622 0.852470106597 0.818057522522 0.769441984354 0.702618897842 0.611582522089 0.493587337563 0.355514811608 0.221431015199 0.116380546814 0.0487819796554 0.0164729183464 0.00411242404461
-119.33 35.06 0.891428617293 0.871910793746 0.841505555142 0.800076998694 0.746138388226 0.674719533646 0.57890354517 0.456650086597 0.323061799989 0.202601568174 0.109912771525 0.0527173611816 0.0220180575837
-119.15 34.9 0.888232823165 0.875727919266 0.855124337017 0.823530784671 0.778748334134 0.720276621031 0.645673853723 0.548469479976 0.429940068065 0.305267929059 0.193101327398 0.114611362565 0.0678324052592
-118.97 34.73 0.888157615508 0.881561082888 0.86844503993 0.84484455362 0.807683567515 0.757814194426 0.698121332618 0.625690107933 0.5341566155 0.421858520746 0.295386175908 0.181100397895 0.0942449554168
-118.79 34.56 0.893816198002 0.887676473689 0.876679436855 0.858027390446 0.828643608924 0.7875934442 0.736615037924 0.676132688516 0.605317765045 0.521832399642 0.421637498788 0.315371655449 0.215629093799
-118.61 34.39 0.888043593335 0.882468478318 0.87371794 0.860148544021 0.839018729768 0.807482573196 0.763557252088 0.706048067454 0.637363331227 0.561610581808 0.478574081282 0.393280728612 0.30584250803
-118.43 34.22 0.890444873511 0.884670548258 0.875969607435 0.863188329286 0.844487914239 0.816999238789 0.776823720316 0.720217180567 0.64754856416 0.559337987549 0.449553083552 0.326833918939 0.208364624072
-118.25 34.05 0.895952870181 0.889227429327 0.878876781486 0.864092133183 0.843268687927 0.813466973581 0.769310916435 0.702099759017 0.606406805679 0.487271819039 0.356665149029 0.238682210254 0.142945950875
