-122.34 37.72 0.817522071595 0.806854220605 0.789842940956 0.764833331017 0.726568195293 0.666358379525 0.576867563412 0.458233420618 0.327563549871 0.209127697097 0.11607198599 0.0560642124176 0.0221824201407
-122.15 37.56 0.833201001128 0.821422452783 0.802030323353 0.771154877146 0.721952872672 0.648454913857 0.550622312815 0.433866463632 0.310610218227 0.195767932015 0.101702282142 0.0426049312152 0.0134857008714
-121.95 37.39 0.843163943187 0.833248144428 0.813180032492 0.775813016641 0.713180694272 0.623595605794 0.514182782434 0.392582072406 0.269485668066 0.160045308949 0.0770917024348 0.0299833890445 0.00931497800192
-121.76 37.23 0.830179398289 0.820746691731 0.799892827764 0.759696546543 0.692545002486 0.598816393616 0.488231567265 0.368924607278 0.249970144186 0.146290789779 0.0716466328743 0.0323060284423 0.0143657478215
-121.57 37.06 0.829703423425 0.817604226585 0.791427054414 0.745009129655 0.674504142019 0.583296202593 0.479886139527 0.36856187226 0.254047734535 0.147965996661 0.0664420704831 0.0224617462525 0.00531227134184
-121.38 36.9 0.793783713956 0.776645817839 0.746638290656 0.701919100657 0.641328422341 0.565101433418 0.474879300622 0.374903922951 0.276803805003 0.192388256272 0.125930459391 0.081324183804 0.0521839237927
-121.19 36.73 0.743302346703 0.7291186702 0.704008764757 0.666367875095 0.616645027814 0.556613005393 0.486050715985 0.403090421262 0.312338445707 0.22348900033 0.145230468227 0.0889708241307 0.0524741037971
-121.0 36.57 0.716009807757 0.699159791519 0.671681526231 0.635032201688 0.592298772366 0.544958732049 0.488891102297 0.417707913351 0.332755849819 0.242400687383 0.153525897078 0.0813114697279 0.0337366035402
-120.81 36.4 0.699439955083 0.675268167328 0.642246162167 0.604121794248 0.562770283991 0.516862175116 0.463817915539 0.401888325457 0.331424947361 0.252323586031 0.16604882807 0.0903744133764 0.0385382984939
-120.62 36.24 0.704135619446 0.682985002626 0.647502664053 0.599891860476 0.54517870388 0.486653423942 0.423566729184 0.356030277687 0.289243375657 0.226050043457 0.164248296282 0.108682575465 0.0634697351615
-120.44 36.07 0.739350558407 0.718579404809 0.679748529707 0.620140165048 0.542951775043 0.457646177248 0.372852323477 0.292388316521 0.220517229966 0.160285454948 0.111956616692 0.0772648807843 0.0513190191153
-120.25 35.9 0.742013256085 0.726264149173 0.692647093631 0.632062404467 0.539286878908 0.424087243338 0.309755348173 0.21564632199 0.150880409336 0.111720927634 0.0878933906411 0.0709194379272 0.053723282519
-120.06 35.74 0.817759806674 0.791538035484 0.744334057467 0.667096293219 0.551953879744 0.408905528735 0.272206412844 0.17372527279 0.118593220224 0.08819477236 0.0655459421225 0.0464789585591 0.0304665488126
-119.88 35.57 0.84497580764 0.822153409856 0.777454175566 0.699989876199 0.581915643811 0.43339229901 0.286326842053 0.172008174665 0.100839536146 0.0590186293564 0.0317002092137 0.0146850582351 0.00532336966134
-119.69 35.4 0.852579378172 0.829670722282 0.788246525487 0.720570831157 0.619976102353 0.488998890872 0.343148484518 0.206092501665 0.103907958538 0.0437909998858 0.0144448078056 0.00370487534623 0.00067969798513
-119.51 35.23 0.866892571667 0.840551348314 0.800267932167 0.743481107549 0.664499999157 0.557593727122 0.424135502486 0.278227406057 0.150987486408 0.0658591921499 0.0216302770784 0.00526084406801 0.00086432248739
-119.33 35.06 0.881455006701 0.856225952784 0.819169446199 0.770784633308 0.7079144014 0.622794481576 0.509566020095 0.373991827176 0.242152936917 0.141451749166 0.0772037364181 0.0416658739526 0.0206195124663
-119.15 34.9 0.880667717139 0.862231343682 0.833505456847 0.793453367932 0.740975188139 0.673341136179 0.585214440357 0.473425672052 0.349763462708 0.235882378122 0.146215577573 0.0909002417231 0.0625680346156
-118.97 34.73 0.883000157717 0.872269903404 0.85180252209 0.818007484372 0.770446235441 0.713709445844 0.650230071072 0.572666377731 0.474346141202 0.362499306542 0.252609090408 0.16250697978 0.091810694055
-118.79 34.56 0.889961328762 0.881040266482 0.863949422025 0.835062161459 0.793161335541 0.742339750479 0.687795632557 0.629068436535 0.564098337351 0.492504931536 0.411058098991 0.323010782161 0.234459675889
-118.61 34.39 0.883801371514 0.876175153981 0.863076123997 0.841658190408 0.809444699948 0.766254061246 0.713648301807 0.653116566506 0.589200229413 0.527494618847 0.467059166629 0.404990540968 0.335578866288
-118.43 34.22 0.885908541201 0.878648566904 0.867250388554 0.849506700734 0.822135987935 0.782055839002 0.729213115556 0.667234989109 0.60102723413 0.528054731 0.437929770609 0.333512527621 0.22507353272
-118.25 34.05 0.890788454959 0.882049503165 0.869313041817 0.851082146454 0.823627569544 0.781329807504 0.717899971407 0.628678198838 0.521499865181 0.416168248896 0.322810156876 0.242199793681 0.166899152123
