-122.34 37.72 0.902163164227 0.893242040193 0.879208044754 0.862172063629 0.844680663909 0.825591557966 0.799369737104 0.759393872943 0.700879247287 0.617948441946 0.49953413623 0.354056210382 0.207478744714
-122.15 37.56 0.907017233605 0.903447209227 0.895625436779 0.88266056936 0.865691563527 0.847079308929 0.824709153259 0.788559218181 0.725857075296 0.628058985786 0.491012608454 0.335016188334 0.188403460076
-121.95 37.39 0.961557765512 0.945879650846 0.930979555398 0.915856857078 0.896409996305 0.870046339706 0.836693646779 0.7965811084 0.74693810093 0.676709277061 0.564900076193 0.409324125528 0.238222853419
-121.76 37.23 0.97507728892 0.961838946378 0.945964044649 0.930373735895 0.91302297519 0.888340005658 0.851792303115 0.802061620532 0.740652326508 0.660944708497 0.542439353482 0.384651994539 0.218316612392
-121.57 37.06 0.98461210395 0.976878788431 0.963429540045 0.944747358109 0.922491094108 0.897374934106 0.868543945927 0.832386303935 0.78201617427 0.710585794621 0.610266223551 0.482376292015 0.331118381332
-121.38 36.9 0.988390508384 0.984593722457 0.975882168498 0.958918750454 0.932157396607 0.89888479855 0.862656347185 0.823232088634 0.779147480157 0.722124540604 0.63124734691 0.494215509143 0.322774397572
-121.19 36.73 0.990110204971 0.988311774951 0.983613214166 0.972606638347 0.949383516745 0.908193060259 0.84506324149 0.751128410341 0.618523419511 0.457340838399 0.292077204054 0.160233559614 0.072530119642
-121.0 36.57 0.987906609209 0.986924999483 0.984414212632 0.977961965091 0.960881428589 0.917332013183 0.822704547558 0.664216196937 0.471864666607 0.292105776076 0.150159898333 0.0633019062624 0.0206829520808
-120.81 36.4 0.984542698215 0.983813608976 0.981630772098 0.976043028784 0.96229201767 0.929096479913 0.854635920515 0.713387970467 0.515777272143 0.317018633576 0.159729681998 0.0654666445914 0.0212211226756
-120.62 36.24 0.984200619943 0.982006611204 0.977202792852 0.968378503533 0.954252798038 0.933609487513 0.900557514003 0.837425634812 0.718768970271 0.538572579308 0.332933240599 0.171715871993 0.0729395264929
-120.44 36.07 0.983362495869 0.97855808906 0.969796679175 0.956845121819 0.941589611954 0.926660901703 0.911356194034 0.889127336971 0.846178707416 0.760607947952 0.606230783871 0.404014050886 0.215692156582
-120.25 35.9 0.972103713713 0.964767752277 0.954490001183 0.94257658773 0.930414605283 0.918386357511 0.904754849447 0.882834145618 0.838253491129 0.748875789593 0.591002717481 0.39057937746 0.208115757804
-120.06 35.74 0.968646316696 0.95976530744 0.949525796667 0.938839282393 0.927282913032 0.913337017043 0.892328294411 0.851963099578 0.772143926943 0.636868221701 0.454361934956 0.280151029841 0.147732443488
-119.88 35.57 0.952941821557 0.946723657146 0.940197062218 0.931451387708 0.916177662563 0.885256975304 0.822836374729 0.711208638496 0.561624414416 0.42002407866 0.306394517916 0.211512837781 0.12560892654
-119.69 35.4 0.92481038232 0.923726196955 0.919277679969 0.905853449214 0.87204042816 0.800893140722 0.683705445328 0.54414041856 0.430568052535 0.353917158151 0.285560434658 0.208216773168 0.125185820843
-119.51 35.23 0.92564775715 0.919473532723 0.902534552395 0.863869586801 0.789534321256 0.680377045362 0.566775692055 0.477504713093 0.412493928958 0.354012189172 0.285033355982 0.203872332004 0.121413184265
-119.33 35.06 0.942726171279 0.926673983585 0.888685285576 0.814302829681 0.704344413164 0.596079633779 0.522003921407 0.472849077299 0.427904228421 0.376051674007 0.310532090244 0.232802031477 0.148673626134
-119.15 34.9 0.944205042539 0.915586197745 0.857940959022 0.767236024563 0.663003570623 0.57742164041 0.520444464136 0.48062599399 0.444969096998 0.405139290067 0.355350719423 0.29383398233 0.219514721236
-118.97 34.73 0.941771833668 0.90559383326 0.84842643687 0.775036821332 0.693184499283 0.612423454053 0.543425229712 0.491044426277 0.45119261931 0.412352823913 0.360627324416 0.290488768569 0.203403985658
-118.79 34.56 0.916298558647 0.877796220524 0.837337291586 0.793978223302 0.737868934574 0.66527762899 0.585102251287 0.510827616217 0.448634724499 0.387350866906 0.307936294627 0.211086383414 0.11609282514
-118.61 34.39 0.837289885749 0.834855355128 0.827458336271 0.809843816304 0.774954802244 0.717384103388 0.638221953504 0.545339119174 0.449538310712 0.351679062663 0.244548911483 0.142147272899 0.0643938407223
-118.43 34.22 0.857088792254 0.852463758443 0.843347130595 0.827771394748 0.801682945039 0.758177050403 0.689457316888 0.590714459205 0.467574666106 0.332842215386 0.19964441111 0.0969316825439 0.0359814110104
-118.25 34.05 0.863545755608 0.859185901045 0.850834155736 0.837321920277 0.816461630461 0.782912127964 0.726802518812 0.634584969111 0.501184804801 0.342512453809 0.189406694287 0.083189873877 0.028045199412
