-122.34 37.72 0.88976154912 0.876267946921 0.860714711259 0.84496581362 0.827334826245 0.803171368287 0.76825801927 0.720709079841 0.661393521795 0.588049038121 0.488773811003 0.362138027613 0.223083225979
-122.15 37.56 0.900920185201 0.892272695171 0.879510875598 0.864332387801 0.848395181504 0.830095260027 0.802537440913 0.7558791563 0.684047069287 0.588732572642 0.47057826692 0.337889631183 0.202037802972
-121.95 37.39 0.952053116174 0.937739451412 0.923284423391 0.905283094086 0.879543734507 0.845367177912 0.807293457771 0.771002473152 0.736017698801 0.689926062866 0.608252170313 0.474552459065 0.300010675979
-121.76 37.23 0.965032477774 0.950990804239 0.936843494754 0.921745959219 0.900495317624 0.868459098223 0.826085547333 0.777884598704 0.726441753474 0.663897466451 0.571617252424 0.441487567658 0.28448937632
-121.57 37.06 0.977208811364 0.965391441199 0.949141182081 0.930020346781 0.908390477578 0.883623764316 0.854700153186 0.820061365916 0.779243338937 0.730606902457 0.664903130244 0.572375202748 0.443602647017
-121.38 36.9 0.983956979921 0.97566642 0.960383804526 0.937249316553 0.908153330089 0.875363365475 0.839662904921 0.803967916419 0.773189646365 0.742751723485 0.694361136278 0.607797501057 0.469651266888
-121.19 36.73 0.988080281885 0.98334674385 0.972756083575 0.951994863713 0.917285025537 0.868140241685 0.802852870729 0.712650141735 0.591511689089 0.445938178287 0.289978283101 0.156910073352 0.0659796592209
-121.0 36.57 0.986922992488 0.984283712082 0.977667256613 0.961241338357 0.921344734281 0.837413680322 0.700335581715 0.527129467421 0.352092250396 0.202817357382 0.0935713704807 0.0335908263054 0.00872769566977
-120.81 36.4 0.983736892531 0.981536386872 0.976025867583 0.963042025848 0.932736278453 0.866792833986 0.745792947356 0.570632433656 0.3796478666 0.215274363182 0.0963075888564 0.0332626154255 0.00839950277916
-120.62 36.24 0.982086575355 0.977759700186 0.96989382481 0.957722838491 0.941122088907 0.918644587648 0.882162585856 0.812586137241 0.687340958061 0.506242599779 0.305228667589 0.149138608277 0.056538686145
-120.44 36.07 0.97972178449 0.972600788945 0.961677898756 0.948102875404 0.934354996197 0.922337321586 0.911040316639 0.896547767753 0.871048939915 0.820208852632 0.717816644338 0.549448668767 0.339046274688
-120.25 35.9 0.965905105015 0.957467456481 0.947591211858 0.937472927744 0.927635726238 0.917936152253 0.907239183651 0.892106971245 0.864213864465 0.80796689537 0.696609581815 0.520452516952 0.310961384235
-120.06 35.74 0.963213300666 0.954958828375 0.946363556088 0.937578303983 0.927420050749 0.91393791567 0.893009891592 0.854673391995 0.782406117356 0.661011622131 0.49035378067 0.313413657958 0.166872776781
-119.88 35.57 0.950068222845 0.94509480541 0.938582089271 0.926905981625 0.902103818619 0.850225206463 0.755408325245 0.618208064194 0.478912384062 0.374982355624 0.293877187772 0.212197391715 0.127154777945
-119.69 35.4 0.922754671337 0.916969877941 0.90167858715 0.867171216029 0.799030601869 0.690285775618 0.562312817426 0.454176884793 0.385482000514 0.339096305085 0.285475719534 0.21018045469 0.123839298335
-119.51 35.23 0.916075661368 0.896218347382 0.85457633008 0.781513803957 0.67983355713 0.576112913134 0.494828879907 0.434451501382 0.383496529609 0.333350747187 0.27304048964 0.19962378274 0.119729277344
-119.33 35.06 0.924506654147 0.888791701694 0.82203343815 0.724747012218 0.621754862588 0.543030274474 0.488987480039 0.443368431476 0.398312585569 0.353252650929 0.303584254204 0.240918900599 0.162060743053
-119.15 34.9 0.917087594738 0.868027758364 0.791429613837 0.69902368775 0.611963162571 0.544592280118 0.495978828364 0.457877251886 0.423569688939 0.388677639893 0.347695838717 0.299999168245 0.242037891056
-118.97 34.73 0.914443413432 0.868597111604 0.807730915476 0.734716098343 0.652888683603 0.573979827296 0.511557792508 0.466846632875 0.431988535716 0.397994650564 0.358744287082 0.307525738307 0.234120853618
-118.79 34.56 0.891300436083 0.854392283045 0.815096577232 0.765429391186 0.696860080253 0.614446591816 0.535673885469 0.473035152324 0.423197557663 0.368320992167 0.288668997542 0.189204121032 0.0957363527815
-118.61 34.39 0.836370309775 0.831516688303 0.8182280067 0.78948123198 0.73768379909 0.661381273255 0.570695261471 0.479429883919 0.392504142997 0.300061798761 0.194483944972 0.0991563005196 0.0369462478442
-118.43 34.22 0.85628860687 0.850109032487 0.83729099058 0.813810794578 0.772823217856 0.706829029436 0.61374099965 0.498967038834 0.373251305418 0.245970768784 0.13010003105 0.052586083124 0.0151246153364
-118.25 34.05 0.862380502942 0.856517871248 0.84546631228 0.826811643583 0.795232851119 0.741529608591 0.655455870994 0.531261774805 0.380848682372 0.232232391015 0.112332864254 0.042729967278 0.0123437285089
