-122.34 37.72 0.904559013669 0.899400495133 0.890723540797 0.878522903184 0.863757518021 0.847752288001 0.829849803777 0.806663254477 0.774763352663 0.732552163028 0.677731006442 0.610214188516 0.524155554473
-122.15 37.56 0.90744002571 0.905305276827 0.900781419593 0.892900934948 0.881325608064 0.867043092268 0.851312146236 0.832775363631 0.806638997982 0.76601847 0.702783842799 0.617882364419 0.513561852325
-121.95 37.39 0.978788500294 0.969407059732 0.956671564005 0.942294867306 0.926929611328 0.908906932221 0.885323735511 0.854489130491 0.818762192688 0.782669971629 0.745632093403 0.701193416037 0.633291534724
-121.76 37.23 0.984124852513 0.978035153594 0.968306521943 0.955488359282 0.941070276641 0.925250360254 0.905118347988 0.876296659829 0.837728408585 0.792331428594 0.740778452157 0.681195205732 0.60188970627
-121.57 37.06 0.98795011029 0.984721247308 0.978609739041 0.968485018843 0.953869213954 0.935688786109 0.914964186967 0.891096586356 0.863234098491 0.830716419895 0.791047363213 0.743891892452 0.684426447432
-121.38 36.9 0.989453190972 0.987840070743 0.984282583601 0.977172097953 0.964209302366 0.943934996109 0.917251446786 0.885767766328 0.851428298934 0.816742548494 0.783531130336 0.750872009396 0.707212454918
-121.19 36.73 0.990579837256 0.989867893936 0.98802865723 0.983805780941 0.974751431793 0.957150945799 0.927371582799 0.882691043794 0.821352947091 0.739065682496 0.626778516969 0.491470340731 0.346116909061
-121.0 36.57 0.988277382478 0.987881731251 0.98681429913 0.984212472282 0.978016152366 0.963460986608 0.930439413128 0.861473975703 0.743688495514 0.58716885539 0.414215437537 0.259796023456 0.140493107814
-120.81 36.4 0.984695475997 0.984425216369 0.983581189116 0.981377722505 0.976148524156 0.964320825359 0.938327983135 0.883155828284 0.781194313037 0.629885516132 0.447272504876 0.278624541009 0.148155072607
-120.62 36.24 0.984880313822 0.984033291563 0.982091371332 0.978234244241 0.971355725147 0.960498389854 0.945150226768 0.923365613466 0.889077486954 0.82940301632 0.722941673972 0.566057248235 0.382251068116
-120.44 36.07 0.985488129342 0.983708885127 0.980197551816 0.974065052621 0.964570525789 0.952210198219 0.938939240335 0.926307547431 0.914155538075 0.899696288242 0.87570884122 0.83141076827 0.749362711362
-120.25 35.9 0.976067623626 0.972554337887 0.967043922407 0.959476650171 0.95025877638 0.940392624715 0.930686384552 0.920867665804 0.909938362506 0.89514713391 0.869072298224 0.820349321075 0.731278499003
-120.06 35.74 0.97599992023 0.97135517978 0.964977080032 0.957299625622 0.948897695481 0.940088174874 0.930128249025 0.91698165536 0.896832721643 0.862401564662 0.799126347573 0.69543962861 0.549988414301
-119.88 35.57 0.961325285428 0.956448468951 0.951448674596 0.946210168245 0.939377458789 0.927767980222 0.905180388041 0.860296973595 0.779765678868 0.661687743239 0.525271260565 0.411172825511 0.324782806778
-119.69 35.4 0.924846599694 0.92427963939 0.922116180216 0.916024379916 0.901255145005 0.869946509371 0.811771206452 0.718596371208 0.601836307117 0.492537726217 0.410505849176 0.355418633176 0.305180481099
-119.51 35.23 0.926629097867 0.923500431623 0.915299638718 0.89693219735 0.8602265157 0.796974552377 0.707903688465 0.608272511662 0.521372330733 0.455169624307 0.400321974246 0.350291786845 0.296530746076
-119.33 35.06 0.947020554408 0.940451610422 0.925435222067 0.89479340734 0.83880890105 0.754645482634 0.657817593584 0.571732448431 0.507756967067 0.458457634831 0.412980207243 0.369118499253 0.323053119681
-119.15 34.9 0.954860336102 0.943899364802 0.921481287841 0.880476344776 0.815060330715 0.730637879901 0.644313109876 0.570337686951 0.513966488288 0.471501727076 0.435144559707 0.400691789453 0.363555766826
-118.97 34.73 0.96129269671 0.947162703502 0.921915505227 0.882309664669 0.827183272925 0.758957698363 0.682278173386 0.603969372407 0.536090979331 0.484733195075 0.444603028862 0.409865374257 0.373851309156
-118.79 34.56 0.95229090842 0.931657153072 0.901998336345 0.866400283551 0.826531949164 0.778977557522 0.718036705551 0.643171142493 0.565567301001 0.49803363811 0.441083771348 0.38667553569 0.319628640537
-118.61 34.39 0.837893713854 0.837544299149 0.835999001487 0.831148765029 0.819002456611 0.793957702728 0.750438314255 0.68483270306 0.601968507061 0.513530575535 0.423870757209 0.333970861914 0.2383927036
-118.43 34.22 0.859444815899 0.858628348786 0.856255224403 0.850609931159 0.839012266498 0.817789451133 0.781969078473 0.72483404919 0.643010980244 0.539993269824 0.41951790244 0.296037333847 0.180945628055
-118.25 34.05 0.86570389594 0.864818043626 0.8624279031 0.857195103673 0.847218328273 0.830029841119 0.801578539843 0.754353836347 0.680052076671 0.574195997444 0.43703769349 0.292797630242 0.166497637866
