-122.34 37.72 0.908417148802 0.90776037332 0.905661594035 0.900604322255 0.890971948994 0.876456643149 0.858726263439 0.83856079328 0.813721713268 0.778785899184 0.725770122027 0.649962745601 0.543441507889
-122.15 37.56 0.908538885148 0.908440276327 0.907853460825 0.905939471908 0.901156558699 0.891920478585 0.877749860459 0.859273201309 0.836467581735 0.804177222544 0.750034345697 0.664193632825 0.541053592383
-121.95 37.39 0.987787077296 0.984254281566 0.976949434141 0.964317385874 0.946610660397 0.926601779364 0.905601258741 0.88115929669 0.85071714073 0.81317892197 0.76542562674 0.702477678934 0.609127734457
-121.76 37.23 0.989155333034 0.987534223429 0.983685957195 0.975893630407 0.962470687812 0.943927923821 0.922422709727 0.897107846073 0.864286997403 0.821062714893 0.764363057658 0.691615836604 0.589569885211
-121.57 37.06 0.990202315404 0.989629321333 0.987998994473 0.984096153199 0.975795828832 0.960605253197 0.937624305731 0.908478240618 0.876534720745 0.841716215414 0.796661667904 0.734134411219 0.647137948472
-121.38 36.9 0.990358849476 0.990186163919 0.98954345773 0.9876801041 0.982969080779 0.972342380377 0.951635585304 0.918337051361 0.876727644056 0.833749521736 0.789388579163 0.738036189872 0.662795942248
-121.19 36.73 0.990862470268 0.990800937447 0.990498931011 0.989526261508 0.986854750654 0.98028499811 0.965341233016 0.934037658666 0.877579612731 0.789998222053 0.663182123067 0.505539875656 0.336301628026
-121.0 36.57 0.988426686394 0.988369507408 0.988175312935 0.987567402115 0.985932671744 0.981785863413 0.971336145701 0.944247120809 0.878248592773 0.745396294917 0.538357391711 0.319482998693 0.151119301618
-120.81 36.4 0.984773277282 0.984763523552 0.984666563418 0.984261405702 0.982937938024 0.979346039627 0.97052324998 0.948809614763 0.896761037437 0.785499319269 0.58987973986 0.357481350651 0.16821756486
-120.62 36.24 0.985290451067 0.985192626886 0.984788337164 0.983588898915 0.980664962994 0.974637152939 0.963716240288 0.94542382655 0.915333408558 0.862747710137 0.763763314784 0.603440497289 0.399074561074
-120.44 36.07 0.986610056061 0.986246867853 0.985142044303 0.982439597021 0.976765460835 0.966663358343 0.951873517341 0.933949052667 0.915180808536 0.893887808559 0.859394732457 0.794083918931 0.673757843949
-120.25 35.9 0.979261432502 0.978367983809 0.976143623484 0.971590245787 0.963563497693 0.951611840502 0.936890495928 0.921418011342 0.906343397978 0.887938646737 0.853945942089 0.785990012455 0.661035670491
-120.06 35.74 0.981034384369 0.979197179117 0.975396750502 0.968741490055 0.958571534275 0.945363799036 0.930618754263 0.915074087457 0.896557369298 0.866336285448 0.805748792996 0.695786970845 0.530447078626
-119.88 35.57 0.969577781913 0.965975740958 0.960417963361 0.953146452752 0.944413005855 0.933851429554 0.919477271524 0.895160556098 0.849142390491 0.765648028597 0.633584438852 0.480672642132 0.340485635613
-119.69 35.4 0.924912287592 0.924912253154 0.924881005323 0.924289694524 0.921550353651 0.912911537461 0.890768078243 0.841314698792 0.749404376244 0.618608858146 0.480324451315 0.373638043819 0.289101026563
-119.51 35.23 0.927750352887 0.927662405095 0.926852797015 0.923688142709 0.914302203341 0.891219449733 0.842835165241 0.756577929687 0.638725624876 0.521216374231 0.426101556449 0.352255517862 0.279483311543
-119.33 35.06 0.950420651144 0.949727619184 0.946962703702 0.938722277465 0.917758257212 0.871772070258 0.7889689945 0.6757123087 0.567701265229 0.488264924098 0.426568265381 0.369541801714 0.305746497161
-119.15 34.9 0.961852615461 0.960106760658 0.954671405927 0.940608442469 0.908063703378 0.843527514559 0.744063901998 0.633047604089 0.545338838999 0.487249801886 0.443140334155 0.401845179439 0.355608120163
-118.97 34.73 0.972036410773 0.968724091898 0.960184271616 0.940880244122 0.901663374954 0.834862998287 0.744588366865 0.646665376739 0.561519384657 0.498782326532 0.451435916581 0.408956044961 0.359036815824
-118.79 34.56 0.971165826541 0.964221615292 0.949275165263 0.921992904419 0.880225946925 0.826587429629 0.762460294196 0.685226432427 0.600104383347 0.519889260705 0.447213166129 0.375899718436 0.29153788572
-118.61 34.39 0.837930798155 0.837877055702 0.83738370025 0.835283365892 0.82874026396 0.812877815782 0.781294337973 0.726963910618 0.648018667539 0.551329300769 0.442525988972 0.330645644416 0.218456666921
-118.43 34.22 0.859636206432 0.859249533169 0.857924395427 0.854344692744 0.846502946303 0.831688422807 0.806125691587 0.762581677772 0.692742568613 0.591061897404 0.455476830011 0.307839060086 0.173945030271
-118.25 34.05 0.865959601705 0.86564834982 0.864494484459 0.861353291932 0.854374931296 0.841544242047 0.820176186534 0.784558393445 0.724896882424 0.628891962858 0.485687974281 0.319332406329 0.171201146178
