-122.34 37.72 0.8251366 0.822556 0.8170331 0.8071032 0.7910792 0.7668329 0.730517 0.6751364 0.5947901 0.4899773 0.3667088 0.2488876 0.1518519
-122.15 37.56 0.8425111 0.8392171 0.8327558 0.8215149 0.80298 0.7736788 0.7289088 0.6627565 0.573567 0.4662619 0.3465832 0.2328708 0.1371462
-121.95 37.39 0.849215 0.8470815 0.8422273 0.8322533 0.8129913 0.7788248 0.7240402 0.6442048 0.5421895 0.4268742 0.3050602 0.1949614 0.1081078
-121.76 37.23 0.8354268 0.8335483 0.8291125 0.8193331 0.7993413 0.7628471 0.7041936 0.6201201 0.5156512 0.4009439 0.2826454 0.1785424 0.099734
-121.57 37.06 0.8349819 0.8332817 0.8283246 0.8165476 0.792661 0.7511612 0.6886072 0.6044191 0.5044564 0.3962832 0.2823692 0.1774492 0.09361852
-121.38 36.9 0.8041292 0.8008705 0.7930235 0.7773602 0.7502013 0.708947 0.6526075 0.5801887 0.4938894 0.3991741 0.301182 0.2143273 0.1452746
-121.19 36.73 0.7524642 0.7494633 0.7426453 0.7293287 0.7063598 0.6718059 0.6255886 0.5675549 0.4984992 0.419462 0.3304571 0.2428168 0.1655563
-121.0 36.57 0.7267177 0.7233079 0.7153372 0.7001581 0.6756558 0.6420636 0.6013813 0.5538277 0.497671 0.4299607 0.3471677 0.2576096 0.170324
-120.81 36.4 0.7195332 0.7131368 0.700308 0.679188 0.6494318 0.6130849 0.5723927 0.5265931 0.4741031 0.4135395 0.3417266 0.2627034 0.1811014
-120.62 36.24 0.7170259 0.7130364 0.7034828 0.6848164 0.6540116 0.6112038 0.5596784 0.5016985 0.4390649 0.3732171 0.3039856 0.237025 0.1738344
-120.44 36.07 0.7173936 0.7140247 0.706066 0.6898502 0.660676 0.6151109 0.5531356 0.477667 0.396253 0.3166991 0.2418886 0.1788668 0.1285092
-120.25 35.9 0.7496011 0.747173 0.7405782 0.725444 0.695063 0.6421889 0.5628374 0.4597374 0.3490256 0.2511451 0.1757159 0.1271355 0.09719618
-120.06 35.74 0.8351715 0.8297692 0.8176359 0.7940249 0.752043 0.6839643 0.5847191 0.4572736 0.3244175 0.2156579 0.1419561 0.09946838 0.07284544
-119.88 35.57 0.8591627 0.8546775 0.8444285 0.8234851 0.784059 0.7170825 0.6164173 0.4842845 0.3423451 0.2199287 0.130307 0.07532689 0.04197126
-119.69 35.4 0.8683621 0.8633251 0.8524591 0.8316567 0.7948472 0.7352449 0.6476922 0.5303652 0.3938938 0.2595225 0.1456634 0.0701249 0.02848153
-119.51 35.23 0.8888417 0.8818972 0.8683489 0.8452354 0.8091371 0.75688 0.6848479 0.5875334 0.465621 0.3309657 0.2008767 0.1031351 0.04353779
-119.33 35.06 0.9038552 0.8966206 0.8832826 0.8613219 0.8283246 0.7830742 0.7237641 0.644667 0.5419835 0.4204481 0.2919142 0.1838034 0.1071039
-119.15 34.9 0.8969612 0.8915266 0.8816489 0.8651713 0.8395142 0.8029406 0.7543138 0.6905937 0.6088836 0.5088472 0.3929718 0.2806448 0.1863988
-118.97 34.73 0.8911735 0.8883013 0.8828968 0.8727307 0.8544303 0.8248916 0.7831827 0.7302204 0.6680265 0.5950534 0.5042582 0.4015426 0.297328
-118.79 34.56 0.897126 0.8946008 0.8899973 0.8814772 0.8660582 0.8407452 0.8042858 0.7575961 0.7046222 0.6479915 0.5850511 0.5170055 0.4424204
-118.61 34.39 0.8915266 0.8887472 0.8842532 0.8769236 0.8647256 0.845305 0.8167584 0.7776161 0.7288003 0.6728544 0.6111649 0.5502215 0.4910981
-118.43 34.22 0.894173 0.8911735 0.8865848 0.8796438 0.8689007 0.8523853 0.8277055 0.7919444 0.7444149 0.6876716 0.6226945 0.5522185 0.4717312
-118.25 34.05 0.9002462 0.8969097 0.8916079 0.8835682 0.8716636 0.8543647 0.8290271 0.7908179 0.734622 0.6577624 0.5602945 0.45806 0.3628499
