rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5559467167309553,0.5559467167309553,0.536499398870639,0.47810027257895843,0.5526186358463417,0.6948699278319831,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.673537514688197,0.673537514688197,0.6621595258433024,0.6221325420235857,0.7091080185115699,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7243816367411263,0.7243816367411263,0.7178810513772074,0.694087541422953,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7348535821974087,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.7074768273408338,0.7074768273408338,0.7031399392011355,0.6871817197053806,0.7084209895315435,0.732401303734609,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7299625401684368,0.7299625401684368,0.7282664921825434,0.7219095793955104,0.7350782436061324,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7370380330735924,0.7370380330735924,0.7362008079066036,0.7330273219088087,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383582397278149,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.728432286764268,0.728432286764268,0.7269553777171807,0.7214374099826711,0.7288275049450215,0.7367451905725442,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.735968920329934,0.735968920329934,0.7354145608355659,0.7333250217621072,0.737635097168947,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7382671753825929,0.7382671753825929,0.737997094740033,0.7369702014331386,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386922785402573,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.7340858205556495,0.7340858205556495,0.7334059431003215,0.7308560236862155,0.7342767026664759,0.7378919609610702,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7375408500385703,0.7375408500385703,0.7372883762022242,0.7363353500930341,0.7382989861330589,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7385858695914941,0.7385858695914941,0.7384632809658405,0.7379968088652046,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7387787313776067,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7515366959108635,0.7515366959108635,0.7511636828096082,0.749767976455995,0.7516493948213556,0.7536267260268387,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7534291945402061,0.7534291945402061,0.7532912569402016,0.7527719661311377,0.7538439731851797,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7539997752371266,0.7539997752371266,0.7539328881598588,0.7536788622945698,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7541050333956123,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.7675783417603167,0.7675783417603167,0.7673555627486854,0.7665243084916556,0.7676494560793846,0.768828707906626,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.7687077495596611,0.7687077495596611,0.7686255311900986,0.7683168332547443,0.7689553303925645,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.769047745842345,0.769047745842345,0.7690079023614885,0.7688568700831813,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7691104667766685,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7828555537937798,0.7828555537937798,0.7827149294099813,0.7821916945034307,0.7829025010448508,0.7836463354308855,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.783568176736924,0.783568176736924,0.7835163329115564,0.7833221758441674,0.7837245034740973,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.78378253191651,0.78378253191651,0.7837574164206439,0.7836623828486381,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838220813946079,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.7976253483660719,0.7976253483660719,0.7975330694604305,0.7971906502489468,0.7976573513415189,0.7981452709938774,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.7980928685391527,0.7980928685391527,0.7980588687028525,0.7979318425806309,0.7981955198979067,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.7982334327358674,0.7982334327358674,0.7982169647913656,0.798154756328022,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982593731555728,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.8120103482892957,0.8120103482892957,0.8119480343089249,0.8117174006275046,0.8120326873250645,0.8123620986662392,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
