rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,5,250,1.0,MEAN,5.0,0.4201165485669889,0.4201165485669889,0.4049961020710753,0.5379747955616008,0.5869648484729464,0.1630293814630394,0.016946132829891096,0.005080235915143633,0.001824517297157839,0.0008104377847292326
6.0,10,5,500,1.0,MEAN,5.0,0.41591657100799556,0.41591657100799556,0.4539666250614703,0.7707802216271098,0.6116222073284291,0.10869681613224123,0.01046778416263798,0.003358682667004686,0.0012635780915127373,0.0005786541909402454
6.0,10,5,750,1.0,MEAN,5.0,0.38408847807575563,0.38408847807575563,0.44755254575962244,0.8527906348989218,0.5007981949626257,0.0757420613678315,0.007897167220960979,0.002636589337148169,0.0010192335714839854,0.00047515877167631095
6.0,10,5,1000,1.0,MEAN,5.0,0.3439052677872122,0.3439052677872122,0.42186115502362515,0.8816439263003528,0.41060576371378227,0.058617757525579774,0.006466047821972537,0.0022205168118297454,0.0008750969891259124,0.000413160243762056
6.0,10,50,250,1.0,MEAN,5.0,0.03368529390730728,0.03368529390730728,0.034432466204141296,0.05765428053131693,0.07099960501263711,0.020078951508805894,0.0021148414320936756,0.0006368621072465894,0.00022872282901510529,0.00010159707619804978
6.0,10,50,500,1.0,MEAN,5.0,0.024452607600925134,0.024452607600925134,0.027339641268956938,0.05107841729944715,0.045576232624006806,0.010973061338481397,0.0013063572598883653,0.0004210469270738036,0.00015840307802096937,7.254051456759087e-05
6.0,10,50,750,1.0,MEAN,5.0,0.020127845043514767,0.020127845043514767,0.023693178976244456,0.04701202588432066,0.03461717737191044,0.0076462431455314,0.000985549718198903,0.00033052477665352584,0.00012777186944740678,5.956625276090559e-05
6.0,10,50,1000,1.0,MEAN,5.0,0.017468767449583568,0.017468767449583568,0.021332347389695125,0.04418529454459313,0.028382715224182325,0.005917526122107156,0.0008069490528060774,0.00027836561915223326,0.00010970280157237902,5.1794071745461046e-05
6.0,10,100,250,1.0,MEAN,5.0,0.006553423206507229,0.006553423206507229,0.006584282071248635,0.010511502213275242,0.01654522455979209,0.006450507523535197,0.0008390650476417742,0.0002539420973297322,9.120083334585378e-05,4.0510770414405967e-05
6.0,10,100,500,1.0,MEAN,5.0,0.004658911140668534,0.004658911140668534,0.005105637718177862,0.00899267125746874,0.01032328116955948,0.0034874574935793317,0.0005182982988092211,0.00016788805381690117,6.316156888347437e-05,2.892477068593983e-05
6.0,10,100,750,1.0,MEAN,5.0,0.0038105307295214622,0.0038105307295214622,0.004392737936435452,0.008188480170659332,0.007810385129639097,0.0024301283965394733,0.0003910176473302944,0.0001317932941021077,5.0947695172970924e-05,2.375141963081259e-05
6.0,10,100,1000,1.0,MEAN,5.0,0.0033017694084489383,0.0033017694084489383,0.003945578421001256,0.007657228889655728,0.0064037554114857904,0.0018807076878010138,0.0003201576889700468,0.00011099537615391119,4.3742843540620325e-05,2.065234382549997e-05
6.0,10,150,250,1.0,MEAN,5.0,0.0014006171000094409,0.0014006171000094409,0.001344272672415013,0.0018838593865956668,0.004257895188637128,0.0027119672037020357,0.0004991792097590372,0.00015183330074575144,5.452945259282506e-05,2.4221600327203524e-05
6.0,10,150,500,1.0,MEAN,5.0,0.0009918025385419324,0.0009918025385419324,0.0010377348479996891,0.001600999138342497,0.0026426285442386057,0.0014632941713314741,0.00030834764950130354,0.00010038114056253369,3.7764630538613936e-05,1.7294270830793838e-05
6.0,10,150,750,1.0,MEAN,5.0,0.0008102344486636745,0.0008102344486636745,0.0008916328702441438,0.0014549113493949229,0.0019979105088778195,0.0010196519168449104,0.00023262544512461512,7.879989600029066e-05,3.0461891922772888e-05,1.4201097328345499e-05
6.0,10,150,1000,1.0,MEAN,5.0,0.0007018455865272073,0.0007018455865272073,0.0008005135582958213,0.0013592412253920876,0.0016380921069230113,0.0007891217606534864,0.00019046921645409615,6.636471268913713e-05,2.6154073659372544e-05,1.2348143786062456e-05
6.0,10,200,250,1.0,MEAN,5.0,0.00043368603705892745,0.00043368603705892745,0.00040218207970910006,0.0005099596052912287,0.0015078560229188195,0.0013912973889396805,0.00033204789265311454,0.00010150390369848979,3.645413935894005e-05,1.619267298385842e-05
6.0,10,200,500,1.0,MEAN,5.0,0.0003068744267107442,0.0003068744267107442,0.0003102112951591466,0.0004328503722844561,0.0009349105883541572,0.0007504210573732224,0.00020510907750119012,6.710700205263827e-05,2.5246486788951513e-05,1.1561600731344318e-05
6.0,10,200,750,1.0,MEAN,5.0,0.0002506396755859016,0.0002506396755859016,0.0002664696763525628,0.0003932064851694225,0.0007067261988926716,0.0005229080280523172,0.00015473959516144073,5.2679465017086024e-05,2.0364445276603543e-05,9.49374615811742e-06
6.0,10,200,1000,1.0,MEAN,5.0,0.00021709825482427788,0.00021709825482427788,0.00023921830531822345,0.00036728601513916047,0.000579446678426068,0.00040468526262698104,0.00012669778849444093,4.4366271250706665e-05,1.7484573943957045e-05,8.255005927944714e-06
6.0,10,250,250,1.0,MEAN,5.0,0.00016549150340871725,0.00016549150340871725,0.00014925482770462273,0.0001742825876828033,0.0006395914152096322,0.0007990664366456828,0.00023549887530786745,7.23506315414729e-05,2.598402533122884e-05,1.1541921778759467e-05
6.0,10,250,500,1.0,MEAN,5.0,0.0001170771329341608,0.0001170771329341608,0.00011509654843331115,0.00014787885539619886,0.00039645452128214486,0.00043094613455312974,0.00014546984978888532,4.7832977870343075e-05,1.7995359752959606e-05,8.240955116641114e-06
