rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,5,250,1.0,MEAN,5.0,0.4122247873259622,0.4122247873259622,0.40118421602168625,0.5233582976797637,0.5989694576604487,0.17787787052555395,0.02116337012823731,0.006282145155742069,0.002271002273679756,0.0010497385200323925
6.0,10,5,500,1.0,MEAN,5.0,0.40558411868871413,0.40558411868871413,0.4466645868575199,0.7431562878099296,0.6173361703120249,0.11802522530575128,0.013072810940419845,0.004153297681177033,0.0015727933756876323,0.0007495153921174827
6.0,10,5,750,1.0,MEAN,5.0,0.37352575258235327,0.37352575258235327,0.439023923018968,0.8188008505772136,0.5045226567442856,0.08224227880957002,0.009862466825881388,0.003260367669673125,0.0012686543239993334,0.0006154605265924845
6.0,10,5,1000,1.0,MEAN,5.0,0.3341849700261225,0.3341849700261225,0.4133466704137025,0.8445168327394237,0.41365945977272156,0.06364835958449337,0.008075197137715751,0.002745858492732155,0.0010892454980235412,0.0005351554813894885
6.0,10,50,250,1.0,MEAN,5.0,0.03276554316969871,0.03276554316969871,0.033775934508817974,0.05531011142738487,0.07160716938879298,0.021810230837516813,0.002641143701587375,0.0007875343328030724,0.00028469451374613867,0.0001315959922122719
6.0,10,50,500,1.0,MEAN,5.0,0.02376802537864592,0.02376802537864592,0.026796742244162286,0.04894355693256413,0.04592139457675107,0.01191477434989882,0.0016314590761357232,0.0005206604491283738,0.00019716653325450642,9.395980029486445e-05
6.0,10,50,750,1.0,MEAN,5.0,0.019560038195097006,0.019560038195097006,0.023216897861325827,0.045030520778661855,0.03487462708999548,0.00830244713788097,0.001230814940222406,0.0004087220867671009,0.00015903943825547142,7.715458385001063e-05
6.0,10,50,1000,1.0,MEAN,5.0,0.016975022116103394,0.016975022116103394,0.02090179354187069,0.04231552717610637,0.028593798928507767,0.006425370849544177,0.0010077674741839776,0.00034422283828779675,0.00013654861600271204,6.708748437574012e-05
6.0,10,100,250,1.0,MEAN,5.0,0.008023602405800644,0.008023602405800644,0.008263106132341968,0.013481654941515934,0.020187969615276077,0.007401039405899421,0.0009976222684200495,0.0002989613678247172,0.00010807485806846875,4.995606692091911e-05
6.0,10,100,500,1.0,MEAN,5.0,0.0057105025272102565,0.0057105025272102565,0.006415636614697685,0.0115555165154099,0.012615293664401226,0.004003653496930682,0.0006162405716094863,0.00019765152268297773,7.484775458769028e-05,3.5668731186242925e-05
6.0,10,100,750,1.0,MEAN,5.0,0.0046722178774861005,0.0046722178774861005,0.005521954533335286,0.010528168338313562,0.009546459217043468,0.002789823838916559,0.00046490783213801705,0.00015515782491049845,6.0374063730907414e-05,2.9289186465872948e-05
6.0,10,100,1000,1.0,MEAN,5.0,0.004048757367223173,0.004048757367223173,0.004960477496272493,0.009847776948398237,0.007827167144380672,0.0021590806267407377,0.00038065754356005586,0.0001306728180405049,5.183616677312631e-05,2.546754504213582e-05
6.0,10,150,250,1.0,MEAN,5.0,0.003063267999369922,0.003063267999369922,0.0031415102955703413,0.005040490030230633,0.008413398763407989,0.0035752189068808996,0.0005250213891815897,0.0001581238595927163,5.71619463981741e-05,2.6422297198744132e-05
6.0,10,150,500,1.0,MEAN,5.0,0.002171912196865193,0.002171912196865193,0.002428644468501313,0.004292842965207363,0.00523063816122663,0.001930319507903107,0.00032431060454260344,0.00010454000076469351,3.9587776585880094e-05,1.8865572776114065e-05
6.0,10,150,750,1.0,MEAN,5.0,0.0017749811094604046,0.0017749811094604046,0.002087623477311348,0.0039036453373526335,0.003955449922504534,0.001345084279646643,0.00024466831144123,8.206463028776159e-05,3.193248694936707e-05,1.5491363456130367e-05
6.0,10,150,1000,1.0,MEAN,5.0,0.0015376821385097066,0.0015376821385097066,0.0018745491405527841,0.003648058402439318,0.003243083846144461,0.0010409780606959133,0.00020032968253491675,6.911424871636214e-05,2.7416702085281225e-05,1.3470056501664538e-05
6.0,10,200,250,1.0,MEAN,5.0,0.0014327710952883705,0.0014327710952883705,0.0014624268507827064,0.002302445310984788,0.004198371082072697,0.0020247386221385615,0.000320139868311519,9.690175528276169e-05,3.5030089422490715e-05,1.6192160903205348e-05
6.0,10,200,500,1.0,MEAN,5.0,0.0010145962760165445,0.0010145962760165445,0.0011289775196841254,0.001956815660540256,0.00260577141237461,0.0010925003203313681,0.00019775337989970596,6.406439608451523e-05,2.4260254263932142e-05,1.1561235104739066e-05
6.0,10,200,750,1.0,MEAN,5.0,0.0008288614840632109,0.0008288614840632109,0.0009700376854937135,0.0017782825116037103,0.001970054230904998,0.0007612755299680715,0.00014919026656589365,5.0290998094770076e-05,1.9568925549298247e-05,9.49344592580015e-06
6.0,10,200,1000,1.0,MEAN,5.0,0.0007179821360701655,0.0007179821360701655,0.0008709082938789355,0.0016613582883475946,0.0016152526709859324,0.0005891609446581302,0.00012215410554146925,4.2354721374214176e-05,1.680155393987541e-05,8.254744869821025e-06
6.0,10,250,250,1.0,MEAN,5.0,0.0007527975416449243,0.0007527975416449243,0.0007646314253953747,0.001180527425061482,0.002323276734041723,0.0012554921812385708,0.000212237579037828,6.456328769951334e-05,2.3339698387551083e-05,1.0788443819411732e-05
6.0,10,250,500,1.0,MEAN,5.0,0.0005328061379948196,0.0005328061379948196,0.000589939120311679,0.0010024356581557032,0.0014409646380511773,0.0006772555146992247,0.00013110113032101638,4.268455224191323e-05,1.616401860972516e-05,7.70297035436434e-06
6.0,10,250,750,1.0,MEAN,5.0,0.0004352012471931595,0.0004352012471931595,0.0005067963766132841,0.0009107370663831316,0.0010893158701372016,0.0004719248509877512,9.890608489019044e-05,3.350767144737091e-05,1.3038300147638871e-05,6.3252526105297955e-06
6.0,10,250,1000,1.0,MEAN,5.0,0.00037696816730056586,0.00037696816730056586,0.00045497967216691587,0.000850749881645023,0.0008931329611054393,0.00036522872477886165,8.098238987349496e-05,2.8219922885159338e-05,1.1194467609525741e-05,5.499936160714171e-06
