rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,5,250,1.0,MEAN,5.0,0.3586520333837187,0.3586520333837187,0.35201012303789453,0.4746278589786099,0.4716452165515664,0.12855507809055194,0.016487771282284354,0.006639645782508042,0.002999868255582833,0.0016518373489694525
6.0,10,5,500,1.0,MEAN,5.0,0.3381444847153865,0.3381444847153865,0.37404620224587753,0.6332595617381352,0.4515157095124316,0.0825995289692308,0.010184649963410125,0.004389651106218366,0.0020775729619465907,0.0011794151540604017
6.0,10,5,750,1.0,MEAN,5.0,0.30578522740953445,0.30578522740953445,0.36027322102223885,0.6783506047070628,0.3644232039857539,0.0575569627037654,0.007683563455108037,0.0034459067580735704,0.0016758221151874416,0.0009684704002388155
6.0,10,5,1000,1.0,MEAN,5.0,0.27216207006161963,0.27216207006161963,0.33663179245936053,0.6888255361522946,0.2987915481579583,0.04454407528326229,0.006291153188705486,0.002902118195083216,0.0014388329901417404,0.0008421047668495638
6.0,10,50,250,1.0,MEAN,5.0,0.04958175242010923,0.04958175242010923,0.050970021772597136,0.08254501204956002,0.0958800736394726,0.030742127886325687,0.004349922841006345,0.0017596197799244792,0.0007950164350028264,0.00043776517116651505
6.0,10,50,500,1.0,MEAN,5.0,0.03643907199273622,0.03643907199273622,0.04103980406316216,0.07464436383265867,0.06260388949348021,0.01690982643449664,0.0026869878739216786,0.0011633326786525532,0.0005505923957131037,0.00031256520329664856
6.0,10,50,750,1.0,MEAN,5.0,0.030109787520315328,0.030109787520315328,0.03572130488203541,0.06914493018069792,0.047663125372462506,0.011783096847683307,0.002027133176550554,0.0009132242727851193,0.00044412154474976,0.0002566612328960536
6.0,10,50,1000,1.0,MEAN,5.0,0.026157644354649085,0.026157644354649085,0.03220859908770821,0.06518663846289842,0.03907912247168998,0.009119090521759568,0.0016597774485884536,0.0007691109958305927,0.00038131537018604845,0.00022317217710934254
6.0,10,100,250,1.0,MEAN,5.0,0.016199046005268124,0.016199046005268124,0.01666035083116641,0.027036003190884384,0.0361130680295817,0.014262867913677287,0.0022793238333340795,0.0009266479852130707,0.00041867020711614504,0.00023053515224483124
6.0,10,100,500,1.0,MEAN,5.0,0.011601595026802736,0.011601595026802736,0.013027798495163504,0.023418653838904232,0.022759134889906222,0.007740391788844189,0.0014079595718742577,0.0006126322828970357,0.0002899520339462672,0.00016460255743146052
6.0,10,100,750,1.0,MEAN,5.0,0.009510272479016674,0.009510272479016674,0.011237315477567575,0.021405065676288772,0.017242741828984994,0.0053936559573965,0.0010622011312699416,0.0004809206182373797,0.00023388253492453057,0.00013516250331968772
6.0,10,100,1000,1.0,MEAN,5.0,0.008245198075178312,0.008245198075178312,0.010101894431940858,0.020051986169999217,0.014137369600020898,0.004174219863804043,0.0008697097477073555,0.00040502792865980695,0.0002008076537584973,0.00011752655353923242
6.0,10,150,250,1.0,MEAN,5.0,0.007378091833645951,0.007378091833645951,0.007561225916597798,0.01209737231660876,0.017963633180599688,0.008353569412770967,0.0014685530323805321,0.0006000257119933218,0.0002710985111109836,0.00014927677076143127
6.0,10,150,500,1.0,MEAN,5.0,0.005248489905095765,0.005248489905095765,0.0058673903904261256,0.010360391851744684,0.011217837673147655,0.004517795633231048,0.0009071388929060877,0.000396693380443561,0.00018775055726529924,0.0001065839113609294
6.0,10,150,750,1.0,MEAN,5.0,0.0042935668838177034,0.0042935668838177034,0.00504922070735298,0.009436920969192799,0.00848817747639703,0.0031480881066764626,0.0006843690525723865,0.00031140707256143254,0.00015144427741741224,8.75208046457331e-05
6.0,10,150,1000,1.0,MEAN,5.0,0.0037204928004895793,0.0037204928004895793,0.004535558036948959,0.008826007152778481,0.0069594791480712785,0.002436345961197936,0.0005603481473794354,0.00026226482456053694,0.00013002753725563406,7.610112479690361e-05
6.0,10,200,250,1.0,MEAN,5.0,0.00391832771857053,0.00391832771857053,0.0039978112721642855,0.006283850814151598,0.010180372998080658,0.0054384999733524024,0.0010371128806168917,0.0004258706661954624,0.0001924132603382797,0.0001059497893856683
6.0,10,200,500,1.0,MEAN,5.0,0.0027799807892406924,0.0027799807892406924,0.003092929609064403,0.005357673248620692,0.0063347432359934204,0.002937308782002508,0.0006406342907592517,0.0002815547247860429,0.00013325671434232184,7.564836044476432e-05
6.0,10,200,750,1.0,MEAN,5.0,0.002272368518257973,0.002272368518257973,0.002659226851619302,0.004873553367417669,0.004790958687280781,0.00204677404489968,0.0004833110850398526,0.00022102242420436833,0.00010748818596620683,6.211824366095856e-05
6.0,10,200,1000,1.0,MEAN,5.0,0.0019686713503425956,0.0019686713503425956,0.0023879872782345325,0.004555172887618679,0.003928119690724755,0.0015840248140452026,0.00039572577119328597,0.0001861435157239981,9.228756836245135e-05,5.40130798858868e-05
6.0,10,250,250,1.0,MEAN,5.0,0.0022735805826750548,0.0022735805826750548,0.0023087491914120274,0.0035609455291322777,0.006222161393278413,0.0037617622686634032,0.0007716062521161946,0.0003184336165860417,0.00014387196684851843,7.922117508587228e-05
6.0,10,250,500,1.0,MEAN,5.0,0.001611037475162186,0.001611037475162186,0.0017836294841505837,0.003029674902764413,0.0038651991344309934,0.0020304165652322006,0.0004766283721940032,0.0002105251579815493,9.963921173881207e-05,5.6564076648976414e-05
6.0,10,250,750,1.0,MEAN,5.0,0.0013163707861484893,0.0013163707861484893,0.0015328627355563683,0.002754154941124533,0.0029225701204374805,0.0014148338613614907,0.00035958077650331534,0.0001652637184776387,8.03714707642782e-05,4.6447286829220854e-05
6.0,10,250,1000,1.0,MEAN,5.0,0.0011403315099100223,0.0011403315099100223,0.0013763168923671789,0.002573459504650621,0.002396222966416382,0.0010949581609814862,0.00029441778699597126,0.00013918392981973604,6.900560778726884e-05,4.038686328097465e-05
6.0,10,300,250,1.0,MEAN,5.0,0.001397446446829982,0.001397446446829982,0.0014121865400735251,0.0021362180098473435,0.003994944521783095,0.0027061882720372005,0.0005937177384562984,0.00024624910929636545,0.00011125817703857608,6.126282774870382e-05
6.0,10,300,500,1.0,MEAN,5.0,0.0009895549457636307,0.0009895549457636307,0.0010901591505624857,0.0018154588698655486,0.0024794222472610344,0.0014601742483199335,0.00036674497964088123,0.00016280200938968822,7.705237721044668e-05,4.37417809159548e-05
6.0,10,300,750,1.0,MEAN,5.0,0.0008083977314157769,0.0008083977314157769,0.0009366756164485403,0.0016498000575354355,0.0018745205692366476,0.0010174778936433888,0.0002766819019835512,0.0001278007137262395,6.215236726802896e-05,3.5918327761849126e-05
6.0,10,300,1000,1.0,MEAN,5.0,0.0007002544466875673,0.0007002544466875673,0.0008409529882973498,0.001541313812868582,0.0015369243692782263,0.000787439256077028,0.00022654179146054036,0.00010763285332098996,5.3362988607322025e-05,3.123171861324781e-05
6.0,10,350,250,1.0,MEAN,5.0,0.0008944029188141887,0.0008944029188141887,0.00089940272923974,0.0013340306954556561,0.002655385333236973,0.002001160187189413,0.00046772110098281645,0.00019496339530125355,8.808670217102335e-05,4.850376489796065e-05
6.0,10,350,500,1.0,MEAN,5.0,0.0006330983396264009,0.0006330983396264009,0.0006940049694509137,0.0011329882804630396,0.001647187500090026,0.0010795534205097828,0.0002889156825658489,0.00012889562363565735,6.100486259587585e-05,3.463178465199825e-05
6.0,10,350,750,1.0,MEAN,5.0,0.0005171376976652193,0.0005171376976652193,0.0005962177713107692,0.0010294037049260651,0.0012452373974273967,0.000752253877672234,0.00021796546647610685,0.00010118396424331322,4.9208042145654365e-05,2.8437703405316343e-05
6.0,10,350,1000,1.0,MEAN,5.0,0.00044794460562344287,0.00044794460562344287,0.0005352647963987903,0.0009616250817530317,0.0010209734334481718,0.000582178971667069,0.0001784659094000487,8.521641596748617e-05,4.224920639117679e-05,2.4727163153324803e-05
6.0,10,400,250,1.0,MEAN,5.0,0.0005898651672035135,0.0005898651672035135,0.0005902334316986501,0.0008582952627835249,0.001810936591066819,0.0015102706872408727,0.0003749282733763689,0.00015706730080012382,7.096481124063656e-05,3.90758245638611e-05
6.0,10,400,500,1.0,MEAN,5.0,0.00041743587732050966,0.00041743587732050966,0.00045532081458984886,0.000728661879903456,0.0011230084529817428,0.0008146405315949432,0.00023159668825749335,0.00010384148090013885,4.914701597605519e-05,2.790021649333451e-05
6.0,10,400,750,1.0,MEAN,5.0,0.00034095294919643445,0.00034095294919643445,0.00039113381720997243,0.000661965218950921,0.0008489334167096488,0.0005676574101463955,0.00017472253406964388,8.151628731842908e-05,3.9643207616147744e-05,2.291011247483551e-05
6.0,10,400,1000,1.0,MEAN,5.0,0.0002953281845032987,0.0002953281845032987,0.00035113796966677364,0.0006183455023211592,0.0006960427521833023,0.0004393173862005847,0.0001430594324850913,6.865243816251667e-05,3.403699857891643e-05,1.9920810093278265e-05
6.0,10,450,250,1.0,MEAN,5.0,0.0003981138220800035,0.0003981138220800035,0.0003963879059402564,0.0005650700736820013,0.0012597463779395214,0.0011578213679263767,0.00030459341605703716,0.00012824179039861146,5.7941114429538646e-05,3.190450003179553e-05
6.0,10,450,500,1.0,MEAN,5.0,0.0002816960290460624,0.0002816960290460624,0.0003057327008141147,0.0004796058141099797,0.0007810475525399812,0.0006244830291780051,0.00018815019147151054,8.47841489631464e-05,4.0127393094626285e-05,2.2779876507633126e-05
6.0,10,450,750,1.0,MEAN,5.0,0.00023007334337789544,0.00023007334337789544,0.0002626201560862868,0.00043567369493167983,0.0005904137012517641,0.0004351519538679467,0.0001419453727379773,6.655614872802812e-05,3.2367755070217956e-05,1.8705572878885004e-05
6.0,10,450,1000,1.0,MEAN,5.0,0.0001992837655712523,0.0001992837655712523,0.0002357617499609333,0.0004069511263011863,0.00048408175418374614,0.00033676970573508794,0.00011622212656145213,5.6053115704807294e-05,2.7790416052987882e-05,1.6264877154817197e-05
6.0,10,500,250,1.0,MEAN,5.0,0.0002736727614960061,0.0002736727614960061,0.000271132787893125,0.00037889047244053434,0.0008902234606558147,0.0008987455491543244,0.0002500933635194811,0.00010582364123164835,4.7812337046253214e-05,2.632722417977404e-05
6.0,10,500,500,1.0,MEAN,5.0,0.00019362605731326274,0.00019362605731326274,0.00020910127589645063,0.00032153351306524067,0.0005518714973648499,0.0004847245086234098,0.00015448500115686372,6.996289847575134e-05,3.311266036763806e-05,1.8797690451389083e-05
6.0,10,500,750,1.0,MEAN,5.0,0.00015813827167876593,0.00015813827167876593,0.0001796092772001527,0.00029206683062102883,0.00041716643268271427,0.00033776549106994736,0.00011654748209468737,5.49213636433396e-05,2.6709496876001923e-05,1.5435622250865018e-05
6.0,10,500,1000,1.0,MEAN,5.0,0.00013697442101717842,0.00013697442101717842,0.00016123875146312368,0.00027280563967550824,0.00034203586077266796,0.0002614010669698441,9.54268247928823e-05,4.6254382349342394e-05,2.2932329694778402e-05,1.3421588386735765e-05
6.0,20,5,250,1.0,MEAN,5.0,0.3586520333837187,0.3586520333837187,0.35201012303789453,0.4746278589786099,0.4716452165515664,0.12855507809055194,0.016487771282284354,0.006639645782508042,0.002999868255582833,0.0016518373489694525
6.0,20,5,500,1.0,MEAN,5.0,0.3381444847153865,0.3381444847153865,0.37404620224587753,0.6332595617381352,0.4515157095124316,0.0825995289692308,0.010184649963410125,0.004389651106218366,0.0020775729619465907,0.0011794151540604017
6.0,20,5,750,1.0,MEAN,5.0,0.30578522740953445,0.30578522740953445,0.36027322102223885,0.6783506047070628,0.3644232039857539,0.0575569627037654,0.007683563455108037,0.0034459067580735704,0.0016758221151874416,0.0009684704002388155
6.0,20,5,1000,1.0,MEAN,5.0,0.27216207006161963,0.27216207006161963,0.33663179245936053,0.6888255361522946,0.2987915481579583,0.04454407528326229,0.006291153188705486,0.002902118195083216,0.0014388329901417404,0.0008421047668495638
6.0,20,50,250,1.0,MEAN,5.0,0.04958175242010923,0.04958175242010923,0.050970021772597136,0.08254501204956002,0.0958800736394726,0.030742127886325687,0.004349922841006345,0.0017596197799244792,0.0007950164350028264,0.00043776517116651505
6.0,20,50,500,1.0,MEAN,5.0,0.03643907199273622,0.03643907199273622,0.04103980406316216,0.07464436383265867,0.06260388949348021,0.01690982643449664,0.0026869878739216786,0.0011633326786525532,0.0005505923957131037,0.00031256520329664856
6.0,20,50,750,1.0,MEAN,5.0,0.030109787520315328,0.030109787520315328,0.03572130488203541,0.06914493018069792,0.047663125372462506,0.011783096847683307,0.002027133176550554,0.0009132242727851193,0.00044412154474976,0.0002566612328960536
6.0,20,50,1000,1.0,MEAN,5.0,0.026157644354649085,0.026157644354649085,0.03220859908770821,0.06518663846289842,0.03907912247168998,0.009119090521759568,0.0016597774485884536,0.0007691109958305927,0.00038131537018604845,0.00022317217710934254
6.0,20,100,250,1.0,MEAN,5.0,0.016199046005268124,0.016199046005268124,0.01666035083116641,0.027036003190884384,0.0361130680295817,0.014262867913677287,0.0022793238333340795,0.0009266479852130707,0.00041867020711614504,0.00023053515224483124
6.0,20,100,500,1.0,MEAN,5.0,0.011601595026802736,0.011601595026802736,0.013027798495163504,0.023418653838904232,0.022759134889906222,0.007740391788844189,0.0014079595718742577,0.0006126322828970357,0.0002899520339462672,0.00016460255743146052
6.0,20,100,750,1.0,MEAN,5.0,0.009510272479016674,0.009510272479016674,0.011237315477567575,0.021405065676288772,0.017242741828984994,0.0053936559573965,0.0010622011312699416,0.0004809206182373797,0.00023388253492453057,0.00013516250331968772
6.0,20,100,1000,1.0,MEAN,5.0,0.008245198075178312,0.008245198075178312,0.010101894431940858,0.020051986169999217,0.014137369600020898,0.004174219863804043,0.0008697097477073555,0.00040502792865980695,0.0002008076537584973,0.00011752655353923242
6.0,20,150,250,1.0,MEAN,5.0,0.007378091833645951,0.007378091833645951,0.007561225916597798,0.01209737231660876,0.017963633180599688,0.008353569412770967,0.0014685530323805321,0.0006000257119933218,0.0002710985111109836,0.00014927677076143127
6.0,20,150,500,1.0,MEAN,5.0,0.005248489905095765,0.005248489905095765,0.0058673903904261256,0.010360391851744684,0.011217837673147655,0.004517795633231048,0.0009071388929060877,0.000396693380443561,0.00018775055726529924,0.0001065839113609294
6.0,20,150,750,1.0,MEAN,5.0,0.0042935668838177034,0.0042935668838177034,0.00504922070735298,0.009436920969192799,0.00848817747639703,0.0031480881066764626,0.0006843690525723865,0.00031140707256143254,0.00015144427741741224,8.75208046457331e-05
6.0,20,150,1000,1.0,MEAN,5.0,0.0037204928004895793,0.0037204928004895793,0.004535558036948959,0.008826007152778481,0.0069594791480712785,0.002436345961197936,0.0005603481473794354,0.00026226482456053694,0.00013002753725563406,7.610112479690361e-05
6.0,20,200,250,1.0,MEAN,5.0,0.00391832771857053,0.00391832771857053,0.0039978112721642855,0.006283850814151598,0.010180372998080658,0.0054384999733524024,0.0010371128806168917,0.0004258706661954624,0.0001924132603382797,0.0001059497893856683
6.0,20,200,500,1.0,MEAN,5.0,0.0027799807892406924,0.0027799807892406924,0.003092929609064403,0.005357673248620692,0.0063347432359934204,0.002937308782002508,0.0006406342907592517,0.0002815547247860429,0.00013325671434232184,7.564836044476432e-05
6.0,20,200,750,1.0,MEAN,5.0,0.002272368518257973,0.002272368518257973,0.002659226851619302,0.004873553367417669,0.004790958687280781,0.00204677404489968,0.0004833110850398526,0.00022102242420436833,0.00010748818596620683,6.211824366095856e-05
6.0,20,200,1000,1.0,MEAN,5.0,0.0019686713503425956,0.0019686713503425956,0.0023879872782345325,0.004555172887618679,0.003928119690724755,0.0015840248140452026,0.00039572577119328597,0.0001861435157239981,9.228756836245135e-05,5.40130798858868e-05
6.0,20,250,250,1.0,MEAN,5.0,0.0022735805826750548,0.0022735805826750548,0.0023087491914120274,0.0035609455291322777,0.006222161393278413,0.0037617622686634032,0.0007716062521161946,0.0003184336165860417,0.00014387196684851843,7.922117508587228e-05
6.0,20,250,500,1.0,MEAN,5.0,0.001611037475162186,0.001611037475162186,0.0017836294841505837,0.003029674902764413,0.0038651991344309934,0.0020304165652322006,0.0004766283721940032,0.0002105251579815493,9.963921173881207e-05,5.6564076648976414e-05
6.0,20,250,750,1.0,MEAN,5.0,0.0013163707861484893,0.0013163707861484893,0.0015328627355563683,0.002754154941124533,0.0029225701204374805,0.0014148338613614907,0.00035958077650331534,0.0001652637184776387,8.03714707642782e-05,4.6447286829220854e-05
6.0,20,250,1000,1.0,MEAN,5.0,0.0011403315099100223,0.0011403315099100223,0.0013763168923671789,0.002573459504650621,0.002396222966416382,0.0010949581609814862,0.00029441778699597126,0.00013918392981973604,6.900560778726884e-05,4.038686328097465e-05
6.0,20,300,250,1.0,MEAN,5.0,0.001397446446829982,0.001397446446829982,0.0014121865400735251,0.0021362180098473435,0.003994944521783095,0.0027061882720372005,0.0005937177384562984,0.00024624910929636545,0.00011125817703857608,6.126282774870382e-05
6.0,20,300,500,1.0,MEAN,5.0,0.0009895549457636307,0.0009895549457636307,0.0010901591505624857,0.0018154588698655486,0.0024794222472610344,0.0014601742483199335,0.00036674497964088123,0.00016280200938968822,7.705237721044668e-05,4.37417809159548e-05
6.0,20,300,750,1.0,MEAN,5.0,0.0008083977314157769,0.0008083977314157769,0.0009366756164485403,0.0016498000575354355,0.0018745205692366476,0.0010174778936433888,0.0002766819019835512,0.0001278007137262395,6.215236726802896e-05,3.5918327761849126e-05
6.0,20,300,1000,1.0,MEAN,5.0,0.0007002544466875673,0.0007002544466875673,0.0008409529882973498,0.001541313812868582,0.0015369243692782263,0.000787439256077028,0.00022654179146054036,0.00010763285332098996,5.3362988607322025e-05,3.123171861324781e-05
6.0,20,350,250,1.0,MEAN,5.0,0.0008944029188141887,0.0008944029188141887,0.00089940272923974,0.0013340306954556561,0.002655385333236973,0.002001160187189413,0.00046772110098281645,0.00019496339530125355,8.808670217102335e-05,4.850376489796065e-05
6.0,20,350,500,1.0,MEAN,5.0,0.0006330983396264009,0.0006330983396264009,0.0006940049694509137,0.0011329882804630396,0.001647187500090026,0.0010795534205097828,0.0002889156825658489,0.00012889562363565735,6.100486259587585e-05,3.463178465199825e-05
6.0,20,350,750,1.0,MEAN,5.0,0.0005171376976652193,0.0005171376976652193,0.0005962177713107692,0.0010294037049260651,0.0012452373974273967,0.000752253877672234,0.00021796546647610685,0.00010118396424331322,4.9208042145654365e-05,2.8437703405316343e-05
6.0,20,350,1000,1.0,MEAN,5.0,0.00044794460562344287,0.00044794460562344287,0.0005352647963987903,0.0009616250817530317,0.0010209734334481718,0.000582178971667069,0.0001784659094000487,8.521641596748617e-05,4.224920639117679e-05,2.4727163153324803e-05
6.0,20,400,250,1.0,MEAN,5.0,0.0005898651672035135,0.0005898651672035135,0.0005902334316986501,0.0008582952627835249,0.001810936591066819,0.0015102706872408727,0.0003749282733763689,0.00015706730080012382,7.096481124063656e-05,3.90758245638611e-05
6.0,20,400,500,1.0,MEAN,5.0,0.00041743587732050966,0.00041743587732050966,0.00045532081458984886,0.000728661879903456,0.0011230084529817428,0.0008146405315949432,0.00023159668825749335,0.00010384148090013885,4.914701597605519e-05,2.790021649333451e-05
