rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5101202844617561,0.5101202844617561,0.4891882189771205,0.4343587078181188,0.503824012685489,0.678969267312615,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6447772210413939,0.6447772210413939,0.6294371758467253,0.5777360723597216,0.693678861223634,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6459180362154997,0.6459180362154997,0.6307158858334704,0.5793816159048271,0.6943434362925012,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7327411680505075,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.7072554651597218,0.7072554651597218,0.7028891787759234,0.6868255154920652,0.7082036864747087,0.7323546045161223,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7296480950077662,0.7296480950077662,0.727892800495003,0.7213158019319076,0.734943489560091,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7369731758408162,0.7369731758408162,0.736106100545545,0.7328200064448736,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7370246236182398,0.7370246236182398,0.736181226205196,0.7329844526435072,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7323124484228652,0.7323124484228652,0.731381424296322,0.7278937360851123,0.7325700116838181,0.7375333614657477,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7366466051844881,0.7366466051844881,0.7362222378506733,0.7346216743812153,0.7379215736250071,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7387295980561763,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7384652546811581,0.7384652546811581,0.7383909020457526,0.7381100014476688,0.738688402847956,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7380082532076775,0.7380082532076775,0.7378457875499337,0.7372322569767122,0.7384959771431694,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7683340302675061,0.7683340302675061,0.7682193981425612,0.7677914636295737,0.7683708030952222,0.7689769819600386,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.769085598800923,0.769085598800923,0.76907630778423,0.7690414120277008,0.7691135706416896,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
