lon,lat,vs30,z1pt0,z2pt5,vs30measured
132.172597,37.446286,600.00,125.83,0.80,0
132.112161,37.445670,600.00,125.83,0.80,0
132.140180,37.493805,600.00,125.83,0.80,0
132.204986,37.398740,600.00,125.83,0.80,0
132.144560,37.398162,600.00,125.83,0.80,0
132.233092,37.446873,600.00,125.83,0.80,0
132.023884,37.396917,600.00,125.83,0.80,0
131.963635,37.396249,600.00,125.83,0.80,0
132.051784,37.445023,600.00,125.83,0.80,0
131.991466,37.444346,600.00,125.83,0.80,0
132.056275,37.349460,600.00,125.83,0.80,0
131.996036,37.348831,600.00,125.83,0.80,0
132.084193,37.397555,600.00,125.83,0.80,0
132.047280,37.540599,600.00,125.83,0.80,0
131.986883,37.539874,600.00,125.83,0.80,0
132.079734,37.493149,600.00,125.83,0.80,0
132.019347,37.492463,600.00,125.83,0.80,0
132.107736,37.541294,600.00,125.83,0.80,0
132.297821,37.351673,600.00,125.83,0.80,0
132.237346,37.351165,600.00,125.83,0.80,0
132.265470,37.399287,600.00,125.83,0.80,0
132.269679,37.303562,600.00,125.83,0.80,0
132.148927,37.302533,600.00,125.83,0.80,0
132.088639,37.301974,600.00,125.83,0.80,0
132.176931,37.350626,600.00,125.83,0.80,0
132.116574,37.350058,600.00,125.83,0.80,0
132.181253,37.254980,600.00,125.83,0.80,0
132.120975,37.254460,600.00,125.83,0.80,0
132.209274,37.303062,600.00,125.83,0.80,0
131.750785,37.441341,600.00,125.83,0.80,0
131.690763,37.440515,600.00,125.83,0.80,0
131.778391,37.489420,600.00,125.83,0.80,0
131.718300,37.488585,600.00,125.83,0.80,0
131.783242,37.394068,600.00,125.83,0.80,0
131.723230,37.393281,600.00,125.83,0.80,0
131.810866,37.442137,600.00,125.83,0.80,0
131.603382,37.391620,600.00,125.83,0.80,0
131.543547,37.390745,600.00,125.83,0.80,0
131.630800,37.439660,600.00,125.83,0.80,0
131.570897,37.438775,600.00,125.83,0.80,0
131.635840,37.344435,600.00,125.83,0.80,0
131.576014,37.343600,600.00,125.83,0.80,0
131.663276,37.392465,600.00,125.83,0.80,0
131.773526,37.584785,600.00,125.83,0.80,0
131.806047,37.537520,600.00,125.83,0.80,0
131.745887,37.536675,600.00,125.83,0.80,0
131.833755,37.585639,600.00,125.83,0.80,0
131.625746,37.534897,600.00,125.83,0.80,0
131.658268,37.487720,600.00,125.83,0.80,0
131.598296,37.486826,600.00,125.83,0.80,0
131.685787,37.535801,600.00,125.83,0.80,0
131.875735,37.347484,600.00,125.83,0.80,0
131.815672,37.346767,600.00,125.83,0.80,0
131.903445,37.395552,600.00,125.83,0.80,0
131.843314,37.394825,600.00,125.83,0.80,0
131.908127,37.300116,600.00,125.83,0.80,0
131.848075,37.299437,600.00,125.83,0.80,0
131.935856,37.348173,600.00,125.83,0.80,0
131.728146,37.297990,600.00,125.83,0.80,0
131.668271,37.297223,600.00,125.83,0.80,0
131.755669,37.346019,600.00,125.83,0.80,0
131.695725,37.345242,600.00,125.83,0.80,0
131.760540,37.250711,600.00,125.83,0.80,0
131.700674,37.249982,600.00,125.83,0.80,0
131.788081,37.298729,600.00,125.83,0.80,0
131.898750,37.491001,600.00,125.83,0.80,0
131.838541,37.490226,600.00,125.83,0.80,0
131.926545,37.539119,600.00,125.83,0.80,0
131.866266,37.538334,600.00,125.83,0.80,0
131.931207,37.443640,600.00,125.83,0.80,0
131.871007,37.442903,600.00,125.83,0.80,0
131.959019,37.491747,600.00,125.83,0.80,0
131.954390,37.587257,600.00,125.83,0.80,0
131.894043,37.586463,600.00,125.83,0.80,0
132.250041,37.064124,600.00,125.83,0.80,0
132.189862,37.063730,600.00,125.83,0.80,0
132.278063,37.112153,600.00,125.83,0.80,0
132.217816,37.111750,600.00,125.83,0.80,0
132.273877,37.207850,600.00,125.83,0.80,0
132.213551,37.207399,600.00,125.83,0.80,0
132.301985,37.255930,600.00,125.83,0.80,0
132.241589,37.255470,600.00,125.83,0.80,0
132.306137,37.160202,600.00,125.83,0.80,0
132.245821,37.159790,600.00,125.83,0.80,0
131.977410,37.109838,600.00,125.83,0.80,0
131.917454,37.109285,600.00,125.83,0.80,0
132.005141,37.157841,600.00,125.83,0.80,0
131.945117,37.157279,600.00,125.83,0.80,0
