1	-78.167775	15.592965	43889.78977	MS-SLSB-1
2	-78.167809	15.593067	61276.22663	MS-FLSB-2
3	-78.167845	15.593165	36939.74031	MS-SLSB-1
4	-78.167733	15.592819	86825.67485	MS-SLSB-1
5	-78.16787	15.593317	114772.9901	MS-FLSB-2
6	-78.168002	15.593287	124522.486	MC-RLSB-2
7	-78.168117	15.59329	32911.55171	MS-SLSB-1
8	-78.168208	15.593259	42519.28895	MS-SLSB-1
9	-78.168313	15.59324	79031.8682	MS-FLSB-2
10	-78.168421	15.593159	141552.1735	MS-FLSB-2
11	-78.168079	15.593067	87196.17465	MS-FLSB-2
12	-78.168339	15.592992	92029.63872	MS-FLSB-2
13	-78.167925	15.592739	71610.87471	MS-FLSB-2
14	-78.168079	15.59268	81585.95945	MS-FLSB-2
15	-78.168221	15.592625	67671.95181	MC-RLSB-2
16	-78.168018	15.592849	70349.47712	MC-RLSB-2
17	-78.168268	15.592847	136096.8496	MS-FLSB-2
18	-78.166493	15.593558	79001.43349	MC-RLSB-2
19	-78.166505	15.593648	45099.96216	MS-SLSB-1
20	-78.166559	15.593719	107331.2944	MC-RLSB-2
21	-78.166608	15.593812	123721.5092	MS-FLSB-2
22	-78.166536	15.594064	39894.62095	MS-FLSB-2
23	-78.166683	15.594017	85428.30836	MC-RLSB-2
24	-78.167466	15.593142	74777.35262	MS-FLSB-2
25	-78.165974	15.594081	20678.62322	MS-SLSB-1
26	-78.166125	15.594165	83829.28028	MS-FLSB-2
27	-78.166325	15.594146	134244.5955	MS-FLSB-2
28	-78.165838	15.593787	42031.09945	MS-SLSB-1
29	-78.165974	15.593742	41347.43357	MS-SLSB-1
30	-78.166099	15.593646	50011.9097	MS-SLSB-1
31	-78.166237	15.593592	73830.79984	MS-FLSB-2
32	-78.166337	15.593532	41788.53752	MS-SLSB-1
33	-78.165666	15.593851	103843.4516	MS-FLSB-2
34	-78.165709	15.593955	86352.93577	MC-RLSB-2
35	-78.1658	15.594051	58569.44768	MS-SLSB-1
36	-78.165917	15.594243	45533.79043	MS-SLSB-1
37	-78.165998	15.594344	50247.03198	MS-SLSB-1
38	-78.166639	15.593371	83599.59212	MS-FLSB-2
39	-78.166805	15.593289	106787.1086	MS-FLSB-2
40	-78.166965	15.593219	119198.0325	MS-FLSB-2
41	-78.167151	15.593152	108436.3712	MS-FLSB-2
42	-78.167324	15.593188	50684.23453	MS-FLSB-2
43	-78.165453	15.594186	108179.4098	MS-FLSB-2
44	-78.165228	15.594277	38433.17422	MS-SLSB-1
45	-78.16528	15.594394	78189.85921	MC-RLSB-2
46	-78.165301	15.594514	96630.8694	MS-FLSB-2
47	-78.165528	15.594281	110771.5808	MS-FLSB-2
48	-78.165556	15.594425	133305.2958	MS-FLSB-2
49	-78.163661	15.593082	78695.73442	MS-FLSB-2
50	-78.16375	15.593055	79798.21582	MC-RLSB-2
51	-78.163856	15.593023	71345.94662	MS-FLSB-2
52	-78.16402	15.592973	72719.97911	MS-FLSB-2
53	-78.163671	15.592897	31092.45757	MS-SLSB-1
54	-78.163788	15.592867	64915.82199	MS-FLSB-2
55	-78.163935	15.592809	129357.2279	MS-FLSB-2
56	-78.164178	15.593384	88374.729	MS-FLSB-2
57	-78.16408	15.593201	159243.0365	MS-FLSB-2
58	-78.164064	15.593459	76591.38642	MS-FLSB-2
59	-78.163932	15.593279	146954.6321	MC-RLSB-2
60	-78.166861	15.593528	80378.47739	MS-FLSB-2
61	-78.166892	15.593723	162945.0252	MC-RLSB-2
62	-78.167009	15.593584	132139.8347	MS-FLSB-2
63	-78.167117	15.593539	47211.91126	MS-SLSB-1
64	-78.167216	15.593451	87850.289	MS-FLSB-2
65	-78.167346	15.593409	94254.84207	MC-RLSB-2
66	-78.167546	15.593483	28139.13184	MS-SLSB-1
67	-78.163886	15.600401	21394.41695	W-SLFB-1
68	-78.163732	15.600315	19593.33147	W-SLFB-1
69	-78.163643	15.600894	67027.74588	MR-RCSB-2
70	-78.163541	15.600238	11109.63136	W-SLFB-1
71	-78.164008	15.593938	74864.48232	MC-RLSB-2
72	-78.163807	15.593895	173255.0936	MC-RLSB-2
73	-78.163972	15.593757	55339.51367	MS-SLSB-1
74	-78.163763	15.594023	106027.68	MC-RLSB-2
75	-78.163843	15.594141	58243.09759	MC-RLSB-2
76	-78.164411	15.593966	111849.2432	MS-SLSB-1
77	-78.164282	15.594036	61647.08746	MS-SLSB-1
78	-78.164166	15.594065	108155.2335	MS-FLSB-2
79	-78.164042	15.594103	93541.24658	MS-FLSB-2
80	-78.163215	15.594176	86126.09104	MC-RLSB-2
81	-78.16337	15.594154	160113.722	MS-FLSB-2
82	-78.163346	15.594028	43907.52422	MS-SLSB-1
83	-78.163313	15.593944	90526.2881	MC-RLSB-2
84	-78.163298	15.593833	125997.5899	MC-RLSB-2
85	-78.163079	15.594188	123174.7647	MS-FLSB-2
86	-78.16364	15.593523	64330.80784	MC-RLSB-2
87	-78.163454	15.600556	91031.25942	MR-RCSB-2
88	-78.163322	15.600489	50430.81437	W-FLFB-2
89	-78.163163	15.600446	37873.6353	MR-RCSB-2
90	-78.164949	15.594546	40445.97115	MC-RLSB-2
91	-78.165105	15.594443	27361.63871	MS-SLSB-1
92	-78.165173	15.594105	79493.73449	MC-RLSB-2
93	-78.165419	15.594027	52647.72027	MS-SLSB-1
94	-78.165062	15.594319	71680.83776	MS-FLSB-2
95	-78.165062	15.594168	64367.17498	MS-FLSB-2
96	-78.164949	15.594424	30562.33021	MS-SLSB-1
97	-78.164938	15.594212	67237.97902	MS-FLSB-2
98	-78.163677	15.598532	25585.94044	MR-RCSB-2
99	-78.163638	15.598601	28279.18489	MR-RCSB-2
100	-78.163583	15.598682	37166.91256	MR-RCSB-2
101	-78.163552	15.59878	33800.32564	MR-RCSB-2
102	-78.163486	15.598932	101838.5533	MR-RCSB-2
103	-78.163445	15.59899	10672.00298	W-SLFB-1
104	-78.163383	15.599069	35146.89633	MR-RCSB-2
105	-78.163297	15.599177	61507.0285	MR-RCSB-2
106	-78.163059	15.600111	35954.68871	MR-RCSB-2
107	-78.163582	15.593421	69272.79182	MS-FLSB-2
108	-78.16355	15.593321	92883.51533	MS-FLSB-2
109	-78.163508	15.593208	86867.97921	MS-FLSB-2
110	-78.163466	15.593109	65374.01102	MS-FLSB-2
111	-78.163438	15.593014	29583.26341	MS-SLSB-1
112	-78.16368	15.600622	22705.88615	MR-RCSB-2
113	-78.163195	15.600677	13504.6709	W-SLFB-1
114	-78.163332	15.600229	99201.77997	MR-RCSB-2
115	-78.161523	15.581979	31835.82691	MC-RCSB-1
116	-78.16145	15.582081	48429.35532	MR-RCSB-2
117	-78.161648	15.581899	28192.81869	MC-RLSB-2
118	-78.161507	15.581854	30873.74459	MR-RCSB-2
119	-78.1614	15.581992	44883.65756	MR-RCSB-2
120	-78.161343	15.581914	71022.58485	MC-RLSB-2
121	-78.161418	15.58187	38051.67657	MC-RLSB-2
122	-78.161335	15.581802	67909.30085	MC-RLSB-2
