rup_mag,dist_azimuth,dist_rhypo,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,30,300,MEAN,5.0000e+00,4.4276e-03,4.7519e-03,4.8793e-03,4.8158e-03,4.8293e-03,4.8347e-03,4.7678e-03,4.5965e-03,4.4384e-03,4.3552e-03
6.0000e+00,30,400,MEAN,5.0000e+00,2.4979e-03,2.6844e-03,2.7760e-03,2.7619e-03,2.7925e-03,2.8211e-03,2.8212e-03,2.7579e-03,2.6854e-03,2.6655e-03
6.0000e+00,30,500,MEAN,5.0000e+00,1.5032e-03,1.6176e-03,1.6847e-03,1.6896e-03,1.7223e-03,1.7559e-03,1.7782e-03,1.7585e-03,1.7259e-03,1.7298e-03
6.0000e+00,45,300,MEAN,5.0000e+00,4.4276e-03,4.7519e-03,4.8793e-03,4.8158e-03,4.8293e-03,4.8347e-03,4.7678e-03,4.5965e-03,4.4384e-03,4.3552e-03
6.0000e+00,45,400,MEAN,5.0000e+00,2.4979e-03,2.6844e-03,2.7760e-03,2.7619e-03,2.7925e-03,2.8211e-03,2.8212e-03,2.7579e-03,2.6854e-03,2.6655e-03
6.0000e+00,45,500,MEAN,5.0000e+00,1.5032e-03,1.6176e-03,1.6847e-03,1.6896e-03,1.7223e-03,1.7559e-03,1.7782e-03,1.7585e-03,1.7259e-03,1.7298e-03
6.0000e+00,60,300,MEAN,5.0000e+00,4.4276e-03,4.7519e-03,4.8793e-03,4.8158e-03,4.8293e-03,4.8347e-03,4.7678e-03,4.5965e-03,4.4384e-03,4.3552e-03
6.0000e+00,60,400,MEAN,5.0000e+00,2.4979e-03,2.6844e-03,2.7760e-03,2.7619e-03,2.7925e-03,2.8211e-03,2.8212e-03,2.7579e-03,2.6854e-03,2.6655e-03
6.0000e+00,60,500,MEAN,5.0000e+00,1.5032e-03,1.6176e-03,1.6847e-03,1.6896e-03,1.7223e-03,1.7559e-03,1.7782e-03,1.7585e-03,1.7259e-03,1.7298e-03
6.0000e+00,90,300,MEAN,5.0000e+00,4.4276e-03,4.7519e-03,4.8793e-03,4.8158e-03,4.8293e-03,4.8347e-03,4.7678e-03,4.5965e-03,4.4384e-03,4.3552e-03
6.0000e+00,90,400,MEAN,5.0000e+00,2.4979e-03,2.6844e-03,2.7760e-03,2.7619e-03,2.7925e-03,2.8211e-03,2.8212e-03,2.7579e-03,2.6854e-03,2.6655e-03
6.0000e+00,90,500,MEAN,5.0000e+00,1.5032e-03,1.6176e-03,1.6847e-03,1.6896e-03,1.7223e-03,1.7559e-03,1.7782e-03,1.7585e-03,1.7259e-03,1.7298e-03
6.0000e+00,30,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,30,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,30,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,45,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,45,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,45,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,60,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,60,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,60,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,90,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,90,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.0000e+00,90,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,30,300,MEAN,5.0000e+00,1.3433e-02,1.4393e-02,1.4740e-02,1.4571e-02,1.4607e-02,1.4601e-02,1.4380e-02,1.3876e-02,1.3406e-02,1.3136e-02
6.5000e+00,30,400,MEAN,5.0000e+00,7.5786e-03,8.1307e-03,8.3863e-03,8.3566e-03,8.4465e-03,8.5202e-03,8.5087e-03,8.3258e-03,8.1111e-03,8.0397e-03
6.5000e+00,30,500,MEAN,5.0000e+00,4.5607e-03,4.8994e-03,5.0894e-03,5.1121e-03,5.2096e-03,5.3031e-03,5.3630e-03,5.3086e-03,5.2131e-03,5.2173e-03
6.5000e+00,45,300,MEAN,5.0000e+00,1.3433e-02,1.4393e-02,1.4740e-02,1.4571e-02,1.4607e-02,1.4601e-02,1.4380e-02,1.3876e-02,1.3406e-02,1.3136e-02
6.5000e+00,45,400,MEAN,5.0000e+00,7.5786e-03,8.1307e-03,8.3863e-03,8.3566e-03,8.4465e-03,8.5202e-03,8.5087e-03,8.3258e-03,8.1111e-03,8.0397e-03
6.5000e+00,45,500,MEAN,5.0000e+00,4.5607e-03,4.8994e-03,5.0894e-03,5.1121e-03,5.2096e-03,5.3031e-03,5.3630e-03,5.3086e-03,5.2131e-03,5.2173e-03
