rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,0,760,MEAN,5.0000e+00,1.0501e-01
6.0000e+00,10,0,1000,MEAN,5.0000e+00,7.8047e-02
6.0000e+00,10,1,760,MEAN,5.0000e+00,1.2289e-01
6.0000e+00,10,1,1000,MEAN,5.0000e+00,9.1445e-02
6.0000e+00,20,0,760,MEAN,5.0000e+00,3.6811e-02
6.0000e+00,20,0,1000,MEAN,5.0000e+00,2.7165e-02
6.0000e+00,20,1,760,MEAN,5.0000e+00,4.3101e-02
6.0000e+00,20,1,1000,MEAN,5.0000e+00,3.1829e-02
6.0000e+00,50,0,760,MEAN,5.0000e+00,5.8696e-03
6.0000e+00,50,0,1000,MEAN,5.0000e+00,4.3073e-03
6.0000e+00,50,1,760,MEAN,5.0000e+00,6.8756e-03
6.0000e+00,50,1,1000,MEAN,5.0000e+00,5.0468e-03
6.0000e+00,100,0,760,MEAN,5.0000e+00,1.0966e-03
6.0000e+00,100,0,1000,MEAN,5.0000e+00,8.0324e-04
6.0000e+00,100,1,760,MEAN,5.0000e+00,1.2847e-03
6.0000e+00,100,1,1000,MEAN,5.0000e+00,9.4114e-04
6.0000e+00,200,0,760,MEAN,5.0000e+00,1.5976e-04
6.0000e+00,200,0,1000,MEAN,5.0000e+00,1.1694e-04
6.0000e+00,200,1,760,MEAN,5.0000e+00,6.3328e-05
6.0000e+00,200,1,1000,MEAN,5.0000e+00,4.6346e-05
6.0000e+00,300,0,760,MEAN,5.0000e+00,4.4603e-05
6.0000e+00,300,0,1000,MEAN,5.0000e+00,3.2642e-05
6.0000e+00,300,1,760,MEAN,5.0000e+00,9.3777e-06
6.0000e+00,300,1,1000,MEAN,5.0000e+00,6.8621e-06
6.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
