rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,0,760,MEAN,5.0000e+00,1.2003e-01
6.0000e+00,10,0,1000,MEAN,5.0000e+00,8.8964e-02
6.0000e+00,10,1,760,MEAN,5.0000e+00,1.4046e-01
6.0000e+00,10,1,1000,MEAN,5.0000e+00,1.0424e-01
6.0000e+00,20,0,760,MEAN,5.0000e+00,4.2076e-02
6.0000e+00,20,0,1000,MEAN,5.0000e+00,3.0965e-02
6.0000e+00,20,1,760,MEAN,5.0000e+00,4.9265e-02
6.0000e+00,20,1,1000,MEAN,5.0000e+00,3.6281e-02
6.0000e+00,50,0,760,MEAN,5.0000e+00,6.7091e-03
6.0000e+00,50,0,1000,MEAN,5.0000e+00,4.9098e-03
6.0000e+00,50,1,760,MEAN,5.0000e+00,7.8589e-03
6.0000e+00,50,1,1000,MEAN,5.0000e+00,5.7527e-03
6.0000e+00,100,0,760,MEAN,5.0000e+00,1.2534e-03
6.0000e+00,100,0,1000,MEAN,5.0000e+00,9.1560e-04
6.0000e+00,100,1,760,MEAN,5.0000e+00,1.4684e-03
6.0000e+00,100,1,1000,MEAN,5.0000e+00,1.0728e-03
6.0000e+00,200,0,760,MEAN,5.0000e+00,1.8261e-04
6.0000e+00,200,0,1000,MEAN,5.0000e+00,1.3330e-04
6.0000e+00,200,1,760,MEAN,5.0000e+00,7.2385e-05
6.0000e+00,200,1,1000,MEAN,5.0000e+00,5.2829e-05
6.0000e+00,300,0,760,MEAN,5.0000e+00,5.0982e-05
6.0000e+00,300,0,1000,MEAN,5.0000e+00,3.7208e-05
6.0000e+00,300,1,760,MEAN,5.0000e+00,1.0719e-05
6.0000e+00,300,1,1000,MEAN,5.0000e+00,7.8220e-06
6.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
