rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,0,760,MEAN,5.0000e+00,1.0540e-01
6.0000e+00,10,0,1000,MEAN,5.0000e+00,7.8119e-02
6.0000e+00,10,1,760,MEAN,5.0000e+00,1.2334e-01
6.0000e+00,10,1,1000,MEAN,5.0000e+00,9.1530e-02
6.0000e+00,20,0,760,MEAN,5.0000e+00,3.6946e-02
6.0000e+00,20,0,1000,MEAN,5.0000e+00,2.7190e-02
6.0000e+00,20,1,760,MEAN,5.0000e+00,4.3259e-02
6.0000e+00,20,1,1000,MEAN,5.0000e+00,3.1858e-02
6.0000e+00,50,0,760,MEAN,5.0000e+00,5.8912e-03
6.0000e+00,50,0,1000,MEAN,5.0000e+00,4.3113e-03
6.0000e+00,50,1,760,MEAN,5.0000e+00,6.9009e-03
6.0000e+00,50,1,1000,MEAN,5.0000e+00,5.0514e-03
6.0000e+00,100,0,760,MEAN,5.0000e+00,1.1006e-03
6.0000e+00,100,0,1000,MEAN,5.0000e+00,8.0398e-04
6.0000e+00,100,1,760,MEAN,5.0000e+00,1.2894e-03
6.0000e+00,100,1,1000,MEAN,5.0000e+00,9.4201e-04
6.0000e+00,200,0,760,MEAN,5.0000e+00,1.6035e-04
6.0000e+00,200,0,1000,MEAN,5.0000e+00,1.1705e-04
6.0000e+00,200,1,760,MEAN,5.0000e+00,6.3561e-05
6.0000e+00,200,1,1000,MEAN,5.0000e+00,4.6389e-05
6.0000e+00,300,0,760,MEAN,5.0000e+00,4.4767e-05
6.0000e+00,300,0,1000,MEAN,5.0000e+00,3.2672e-05
6.0000e+00,300,1,760,MEAN,5.0000e+00,9.4122e-06
6.0000e+00,300,1,1000,MEAN,5.0000e+00,6.8685e-06
6.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
