rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,0,760,MEAN,5.0000e+00,1.0861e-01
6.0000e+00,10,0,1000,MEAN,5.0000e+00,8.0498e-02
6.0000e+00,10,1,760,MEAN,5.0000e+00,1.2710e-01
6.0000e+00,10,1,1000,MEAN,5.0000e+00,9.4317e-02
6.0000e+00,20,0,760,MEAN,5.0000e+00,3.8072e-02
6.0000e+00,20,0,1000,MEAN,5.0000e+00,2.8018e-02
6.0000e+00,20,1,760,MEAN,5.0000e+00,4.4576e-02
6.0000e+00,20,1,1000,MEAN,5.0000e+00,3.2828e-02
6.0000e+00,50,0,760,MEAN,5.0000e+00,6.0706e-03
6.0000e+00,50,0,1000,MEAN,5.0000e+00,4.4426e-03
6.0000e+00,50,1,760,MEAN,5.0000e+00,7.1110e-03
6.0000e+00,50,1,1000,MEAN,5.0000e+00,5.2052e-03
6.0000e+00,100,0,760,MEAN,5.0000e+00,1.1341e-03
6.0000e+00,100,0,1000,MEAN,5.0000e+00,8.2847e-04
6.0000e+00,100,1,760,MEAN,5.0000e+00,1.3287e-03
6.0000e+00,100,1,1000,MEAN,5.0000e+00,9.7069e-04
6.0000e+00,200,0,760,MEAN,5.0000e+00,1.6523e-04
6.0000e+00,200,0,1000,MEAN,5.0000e+00,1.2061e-04
6.0000e+00,200,1,760,MEAN,5.0000e+00,6.5496e-05
6.0000e+00,200,1,1000,MEAN,5.0000e+00,4.7802e-05
6.0000e+00,300,0,760,MEAN,5.0000e+00,4.6130e-05
6.0000e+00,300,0,1000,MEAN,5.0000e+00,3.3667e-05
6.0000e+00,300,1,760,MEAN,5.0000e+00,9.6988e-06
6.0000e+00,300,1,1000,MEAN,5.0000e+00,7.0776e-06
6.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,0,760,MEAN,5.0000e+00,3.3482e-01
6.5000e+00,10,0,1000,MEAN,5.0000e+00,2.5043e-01
6.5000e+00,10,1,760,MEAN,5.0000e+00,3.9156e-01
6.5000e+00,10,1,1000,MEAN,5.0000e+00,2.9342e-01
6.5000e+00,20,0,760,MEAN,5.0000e+00,1.3237e-01
6.5000e+00,20,0,1000,MEAN,5.0000e+00,9.8014e-02
6.5000e+00,20,1,760,MEAN,5.0000e+00,1.5491e-01
6.5000e+00,20,1,1000,MEAN,5.0000e+00,1.1484e-01
6.5000e+00,50,0,760,MEAN,5.0000e+00,2.4481e-02
6.5000e+00,50,0,1000,MEAN,5.0000e+00,1.7962e-02
6.5000e+00,50,1,760,MEAN,5.0000e+00,2.8670e-02
6.5000e+00,50,1,1000,MEAN,5.0000e+00,2.1046e-02
6.5000e+00,100,0,760,MEAN,5.0000e+00,5.0204e-03
6.5000e+00,100,0,1000,MEAN,5.0000e+00,3.6714e-03
6.5000e+00,100,1,760,MEAN,5.0000e+00,5.8812e-03
6.5000e+00,100,1,1000,MEAN,5.0000e+00,4.3017e-03
6.5000e+00,200,0,760,MEAN,5.0000e+00,7.9161e-04
6.5000e+00,200,0,1000,MEAN,5.0000e+00,5.7807e-04
6.5000e+00,200,1,760,MEAN,5.0000e+00,3.1385e-04
6.5000e+00,200,1,1000,MEAN,5.0000e+00,2.2911e-04
6.5000e+00,300,0,760,MEAN,5.0000e+00,2.3043e-04
6.5000e+00,300,0,1000,MEAN,5.0000e+00,1.6821e-04
6.5000e+00,300,1,760,MEAN,5.0000e+00,4.8454e-05
6.5000e+00,300,1,1000,MEAN,5.0000e+00,3.5361e-05
6.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
