rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,0,760,MEAN,5.0000e+00,1.0832e-01
6.0000e+00,10,0,1000,MEAN,5.0000e+00,7.9844e-02
6.0000e+00,10,1,760,MEAN,5.0000e+00,1.2676e-01
6.0000e+00,10,1,1000,MEAN,5.0000e+00,9.3551e-02
6.0000e+00,20,0,760,MEAN,5.0000e+00,3.7970e-02
6.0000e+00,20,0,1000,MEAN,5.0000e+00,2.7791e-02
6.0000e+00,20,1,760,MEAN,5.0000e+00,4.4458e-02
6.0000e+00,20,1,1000,MEAN,5.0000e+00,3.2562e-02
6.0000e+00,50,0,760,MEAN,5.0000e+00,6.0544e-03
6.0000e+00,50,0,1000,MEAN,5.0000e+00,4.4065e-03
6.0000e+00,50,1,760,MEAN,5.0000e+00,7.0921e-03
6.0000e+00,50,1,1000,MEAN,5.0000e+00,5.1630e-03
6.0000e+00,100,0,760,MEAN,5.0000e+00,1.1311e-03
6.0000e+00,100,0,1000,MEAN,5.0000e+00,8.2174e-04
6.0000e+00,100,1,760,MEAN,5.0000e+00,1.3252e-03
6.0000e+00,100,1,1000,MEAN,5.0000e+00,9.6281e-04
6.0000e+00,200,0,760,MEAN,5.0000e+00,1.6479e-04
6.0000e+00,200,0,1000,MEAN,5.0000e+00,1.1963e-04
6.0000e+00,200,1,760,MEAN,5.0000e+00,6.5322e-05
6.0000e+00,200,1,1000,MEAN,5.0000e+00,4.7413e-05
6.0000e+00,300,0,760,MEAN,5.0000e+00,4.6008e-05
6.0000e+00,300,0,1000,MEAN,5.0000e+00,3.3394e-05
6.0000e+00,300,1,760,MEAN,5.0000e+00,9.6730e-06
6.0000e+00,300,1,1000,MEAN,5.0000e+00,7.0202e-06
6.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
