rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,1.0,180.0,0.0,MEAN,5.0,4.06885726e+00,4.12596439e+00,4.36206467e+00,4.38537946e+00,2.56019351e+00,4.99525361e-01,3.23753726e-01,2.32199827e-01,3.20213720e-01,2.96254126e-01,4.56992799e-01,4.74501189e-01,3.15373361e-01,2.27786464e-01,1.83799532e-01,1.59275706e-01,1.00051889e-01,8.43088961e-02,7.16300787e-02,6.15438680e-02,3.78407429e-02,2.94297912e-02,2.21059612e-02
5.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.54061918e+00,1.55895517e+00,1.61531694e+00,1.64591766e+00,1.08003468e+00,2.75880997e-01,1.98383037e-01,1.50747315e-01,1.95844068e-01,1.82735535e-01,2.45916376e-01,2.44771353e-01,1.62862332e-01,1.13435511e-01,8.21519923e-02,6.66205038e-02,4.21835581e-02,3.41774981e-02,2.78373610e-02,2.30858034e-02,1.43709099e-02,1.09239358e-02,8.12704016e-03
5.0,45.0,10.0,180.0,0.0,MEAN,5.0,7.98615570e-01,8.06676499e-01,8.52556463e-01,8.97327464e-01,6.62692010e-01,2.18858634e-01,1.74595005e-01,1.39996030e-01,1.72731982e-01,1.59795142e-01,1.88093608e-01,1.76900578e-01,1.14478466e-01,7.40004342e-02,4.51688020e-02,3.25393947e-02,2.01958053e-02,1.58339451e-02,1.24468835e-02,1.00260806e-02,6.30715292e-03,4.70196773e-03,3.46965948e-03
5.0,45.0,20.0,180.0,0.0,MEAN,5.0,4.09725153e-01,4.12888430e-01,4.78241187e-01,5.41425401e-01,4.75522524e-01,2.22393540e-01,2.01425552e-01,1.69830948e-01,1.91786949e-01,1.67686756e-01,1.60638057e-01,1.36513832e-01,8.27969872e-02,4.69349165e-02,2.17108299e-02,1.28426592e-02,7.61331129e-03,5.72244288e-03,4.29636317e-03,3.33739161e-03,2.12876316e-03,1.54678795e-03,1.12917457e-03
5.0,45.0,50.0,180.0,0.0,MEAN,5.0,1.04679850e-01,1.05093345e-01,1.42167838e-01,1.77487923e-01,1.94522235e-01,1.38030087e-01,1.37899356e-01,1.18150416e-01,1.13703621e-01,9.03354640e-02,6.56741051e-02,4.93144229e-02,2.87382043e-02,1.47111926e-02,5.34129771e-03,2.69203844e-03,1.56384896e-03,1.10368328e-03,7.72502267e-04,5.71020338e-04,3.72418083e-04,2.59686711e-04,1.86326029e-04
5.0,45.0,100.0,180.0,0.0,MEAN,5.0,2.08972441e-02,2.09148654e-02,2.84285652e-02,3.59589182e-02,4.45291877e-02,4.08680115e-02,4.36270531e-02,3.87770431e-02,3.48363802e-02,2.79095895e-02,1.81417932e-02,1.29854511e-02,7.81978722e-03,4.02017576e-03,1.38563596e-03,6.84412423e-04,4.01816338e-04,2.71236253e-04,1.80135789e-04,1.29694700e-04,8.61808209e-05,5.80516666e-05,4.10521975e-05
5.0,45.0,300.0,180.0,0.0,MEAN,5.0,1.07121231e-03,1.06681909e-03,1.37958361e-03,1.68696166e-03,2.32717729e-03,2.65792334e-03,3.00928679e-03,2.88069733e-03,2.70566321e-03,2.41148496e-03,1.71149506e-03,1.16260957e-03,7.60504054e-04,4.07851100e-04,1.34974361e-04,6.56273939e-05,3.60599416e-05,2.35044189e-05,1.47346550e-05,1.09112048e-05,7.48003738e-06,4.75589710e-06,3.28268699e-06
5.0,45.0,1.0,360.0,0.0,MEAN,5.0,8.01767336e+00,8.25763169e+00,1.05739123e+01,1.19549784e+01,7.84510708e+00,1.84012163e+00,1.30379470e+00,1.03024134e+00,1.43429747e+00,1.32695644e+00,2.04871601e+00,1.97666061e+00,1.16179996e+00,6.40640251e-01,2.82142282e-01,1.46611850e-01,7.85361320e-02,6.69454980e-02,5.37907669e-02,4.58735914e-02,2.89255691e-02,2.34712459e-02,1.84846003e-02
5.0,45.0,5.0,360.0,0.0,MEAN,5.0,2.88544750e+00,2.96555260e+00,3.73682334e+00,4.27045594e+00,3.12418388e+00,9.36773873e-01,7.16423240e-01,5.83834212e-01,7.47415030e-01,6.72627489e-01,8.88349294e-01,8.16615162e-01,4.84343196e-01,2.66903876e-01,1.14846860e-01,5.96729483e-02,3.31121534e-02,2.71386501e-02,2.09045281e-02,1.72077048e-02,1.09851635e-02,8.71220529e-03,6.79568228e-03
5.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.34863778e+00,1.38360168e+00,1.78702523e+00,2.09642795e+00,1.69811468e+00,6.29176246e-01,5.08233971e-01,4.17767066e-01,4.88981960e-01,4.14313037e-01,4.67417611e-01,4.04696602e-01,2.38010221e-01,1.29553541e-01,5.40785094e-02,2.78575429e-02,1.58527785e-02,1.25729477e-02,9.34701484e-03,7.47324371e-03,4.82120523e-03,3.74997703e-03,2.90126577e-03
