rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
4.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.009693497297307287,0.023722768400643728,0.019545699327474752,0.005921591688047675,0.005021834368366572,0.0042906802164424775,0.003663633003452741,0.0027352566729442135,0.0014332796487680982,0.0003230963441874206,0.00014994829849240363,5.870650614787931e-05,1.821035808905359e-05,1.3484765381550271e-05
4.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.018603603136640855,0.04736744976479196,0.038507586698411575,0.010876508488943167,0.009095640920056212,0.007668685962409251,0.006455001643982407,0.00465678492133744,0.002040847737190034,0.00023283977544007094,8.326269069007552e-05,3.3117126250853415e-05,1.4378306217315314e-05,1.1255541193991976e-05
4.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.019165758568579473,0.049123880394700614,0.03989118128264637,0.011136024225170208,0.009310616227816459,0.007825168572315806,0.006568038796187226,0.0047210691037560685,0.002074801069532764,0.00025771660680191244,8.402467939088134e-05,2.6736523659398233e-05,1.1508553689379906e-05,9.345739378143627e-06
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.0024113705504293886,0.005699253942436294,0.004803117945354401,0.0015166671742759571,0.0012912558590994561,0.001107201077417807,0.0009484703774694404,0.0007125289607363588,0.00037926704377770745,8.862735507334009e-05,4.213507621132707e-05,1.7768203824509418e-05,5.918307767593169e-06,4.485816624440087e-06
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
