id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,gmm_PGA,gmm_SA02,gmm_SA05,gmm_SA10,gmm_SA20
22780,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.5500956296787,12.5759450437868,89.4879428313583,0.00394895783043789,0.00942619868879965,0.00949518902374985,0.00594134203662816,0.00239676914345401
3806,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.3668060394997,11.2242095862373,216.906231375275,0.000623750142299548,0.00160130163362842,0.0028521528550051,0.00206478973907878,0.000973924914046545
51635,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.4316389174172,14.8540560558582,147.165492531186,0.00153086485275752,0.00375691590658128,0.00483326941956686,0.00328226870794346,0.00144558196398665
17120,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.5539525651155,12.2299857196672,144.734090408815,0.00158531489206146,0.00388509446120503,0.00494394474204332,0.00334822573863372,0.00147029671524389
18699,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.6074804455399,12.3007697697809,69.9557399053498,0.00595384088114442,0.0141380745722286,0.0132508001982006,0.00796299453222663,0.00307610164495302
42830,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.140545137343,14.1661345147867,83.0935640925644,0.00448364839062394,0.0106805761864291,0.0104983792239371,0.00648956093006546,0.00258396201108713
35216,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.9247057643816,13.6032618976195,83.9049721299664,0.00441040643956942,0.0105086656920947,0.0103611188499613,0.00641494024014364,0.00255862422669076
58662,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.4165990067801,15.4074822774121,187.771221468337,0.00088899551085762,0.00223753071529029,0.00347034960723189,0.00245328174760425,0.00112802883321064
51247,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.4575121733579,14.8394100133566,182.561087463148,0.000949742245236036,0.00238228445998632,0.00360571992029971,0.00253718127992068,0.00116081677047945
35124,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,44.2146089883337,13.5302331653606,150.786857185734,0.00145406427320332,0.00357599139678203,0.00467619209684168,0.00318834242197187,0.00141025941968991
22780,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.5500956296787,12.5759450437868,142.294183370469,0.00188076331046788,0.00456131245987946,0.00593682862539852,0.00414005896903029,0.00188355290193893
3806,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.3668060394997,11.2242095862373,205.726656563389,0.000821465129693304,0.00206764877435255,0.00361052051614005,0.002679513942281,0.00130588195200903
51635,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.4316389174172,14.8540560558582,163.333089480451,0.00140360184192029,0.00344293346032714,0.00492934094575808,0.00351843943311278,0.0016424549959368
17120,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.5539525651155,12.2299857196672,126.607964842278,0.0023770501908421,0.00572131914809338,0.00694919993445626,0.00475146850090131,0.00211514566219313
18699,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,42.6074804455399,12.3007697697809,87.2033460819274,0.00468653018826528,0.011121469116816,0.0114796388253115,0.00737115691565574,0.00306121348925908
42830,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.140545137343,14.1661345147867,101.557208210169,0.0035915283333243,0.00855823636921761,0.00935197814467664,0.00616103801834071,0.00263224562422617
35216,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.9247057643816,13.6032618976195,35.438701527755,0.0181049305319336,0.0432446942187787,0.0381271220466101,0.0210664372217086,0.0074103406873686
58662,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.4165990067801,15.4074822774121,196.795975215915,0.00091515333666313,0.00229037860331379,0.00383337330286115,0.0028236545144919,0.00136477601436538
51247,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.4575121733579,14.8394100133566,140.516259222199,0.00192988498558783,0.00467622491005323,0.00603833222968348,0.00420191706776804,0.00190721800300138
35124,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,44.2146089883337,13.5302331653606,199.506101352683,0.000885433076062241,0.00221980248526659,0.00376326822977301,0.00277842674286205,0.00134634883220836
22780,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.5500956296787,12.5759450437868,64.2752233640718,0.000902874922979608,0.00215480249251864,0.00126425633288717,0.000514962390529912,0.000138238839811083
