id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
22780,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.5500956296787,12.5759450437868,89.4879428313583,0.270603609018286,0.29933091391856,0.298208993632226,0.254574450538428,0.253278975608052
3806,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.3668060394997,11.2242095862373,216.906231375275,0.30578384148787,0.319369527909397,0.306761337293524,0.286701692497898,0.267836781896463
51635,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4316389174172,14.8540560558582,147.165492531186,0.30578384032895,0.319369513194185,0.306761337039139,0.286701523606464,0.267836781801333
17120,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.5539525651155,12.2299857196672,144.734090408815,0.305779112448462,0.319364936514484,0.306760904159786,0.286676344444172,0.267836281307043
18699,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,42.6074804455399,12.3007697697809,69.9557399053498,0.301730404367602,0.317624096216411,0.306162256068717,0.282214563575627,0.266366762202833
42830,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.140545137343,14.1661345147867,83.0935640925644,0.305764808444615,0.319358991001699,0.306760234122712,0.286646546495945,0.267835152603756
35216,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.9247057643816,13.6032618976195,83.9049721299664,0.275924910070871,0.304158712938482,0.30140311816828,0.260135281799287,0.256874530532234
58662,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4165990067801,15.4074822774121,187.771221468337,0.305783841662275,0.319369534708785,0.306761337386116,0.286701787963094,0.267836781928566
51247,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.4575121733579,14.8394100133566,182.561087463148,0.2993114831507,0.317700159871313,0.306523635879376,0.281847494748741,0.26666349952588
35124,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,44.2146089883337,13.5302331653606,150.786857185734,0.305783665769162,0.319369047992663,0.306761311596791,0.28669835548943,0.267836764418312
22780,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.5500956296787,12.5759450437868,142.294183370469,0.28077031037931,0.308984238289594,0.306714514236836,0.267436222931182,0.263673101505758
3806,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.3668060394997,11.2242095862373,205.726656563389,0.315948040641863,0.328912075496234,0.319033309575315,0.296933776493631,0.277382135631817
51635,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4316389174172,14.8540560558582,163.333089480451,0.315944799120982,0.328909146877856,0.318957373825651,0.296933776228209,0.27738213563143
17120,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.5539525651155,12.2299857196672,126.607964842278,0.315763287276394,0.328749069603356,0.31759085752054,0.296931531049821,0.277382032861083
18699,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,42.6074804455399,12.3007697697809,87.2033460819274,0.309691744828123,0.325834180817549,0.312451553262636,0.294353844603142,0.276878356332498
42830,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.140545137343,14.1661345147867,101.557208210169,0.315469716155803,0.328495592357265,0.316571287744813,0.296924343585416,0.277381587130019
35216,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.9247057643816,13.6032618976195,35.438701527755,0.280683934344292,0.309005780115616,0.304047232027094,0.27234420424628,0.266986540111784
58662,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4165990067801,15.4074822774121,196.795975215915,0.315955118207245,0.328918471939902,0.31917105933859,0.296933776528686,0.277382135631848
51247,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.4575121733579,14.8394100133566,140.516259222199,0.308633405848195,0.326352775168852,0.315100845512893,0.292250816647988,0.276249401986332
35124,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,44.2146089883337,13.5302331653606,199.506101352683,0.315932822018892,0.328898473642177,0.31884744248061,0.296933714545242,0.277382134971353
