id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
22780,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.5500956297,12.5759450438,89.4879428314,0.2706036090,0.2993309139,0.2982089936,0.2545744505,0.2532789756
3806,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.3668060395,11.2242095862,216.9062313753,0.3057838415,0.3193695279,0.3067613373,0.2867016925,0.2678367819
51635,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4316389174,14.8540560559,147.1654925312,0.3057838403,0.3193695132,0.3067613370,0.2867015236,0.2678367818
17120,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.5539525651,12.2299857197,144.7340904088,0.3057791124,0.3193649365,0.3067609042,0.2866763444,0.2678362813
18699,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,42.6074804455,12.3007697698,69.9557399053,0.3017304044,0.3176240962,0.3061622561,0.2822145636,0.2663667622
42830,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.1405451373,14.1661345148,83.0935640926,0.3057648084,0.3193589910,0.3067602341,0.2866465465,0.2678351526
35216,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.9247057644,13.6032618976,83.9049721300,0.2759249101,0.3041587129,0.3014031182,0.2601352818,0.2568745305
58662,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4165990068,15.4074822774,187.7712214683,0.3057838417,0.3193695347,0.3067613374,0.2867017880,0.2678367819
51247,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.4575121734,14.8394100134,182.5610874631,0.2993114832,0.3177001599,0.3065236359,0.2818474947,0.2666634995
35124,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,44.2146089883,13.5302331654,150.7868571857,0.3057836658,0.3193690480,0.3067613116,0.2866983555,0.2678367644
22780,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.5500956297,12.5759450438,142.2941833705,0.2807703104,0.3089842383,0.3067145142,0.2674362229,0.2636731015
3806,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.3668060395,11.2242095862,205.7266565634,0.3159480406,0.3289120755,0.3190333096,0.2969337765,0.2773821356
51635,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4316389174,14.8540560559,163.3330894805,0.3159447991,0.3289091469,0.3189573738,0.2969337762,0.2773821356
17120,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.5539525651,12.2299857197,126.6079648423,0.3157632873,0.3287490696,0.3175908575,0.2969315310,0.2773820329
18699,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,42.6074804455,12.3007697698,87.2033460819,0.3096917448,0.3258341808,0.3124515533,0.2943538446,0.2768783563
42830,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.1405451373,14.1661345148,101.5572082102,0.3154697162,0.3284955924,0.3165712877,0.2969243436,0.2773815871
35216,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.9247057644,13.6032618976,35.4387015278,0.2806839343,0.3090057801,0.3040472320,0.2723442042,0.2669865401
58662,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4165990068,15.4074822774,196.7959752159,0.3159551182,0.3289184719,0.3191710593,0.2969337765,0.2773821356
51247,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.4575121734,14.8394100134,140.5162592222,0.3086334058,0.3263527752,0.3151008455,0.2922508166,0.2762494020
35124,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,44.2146089883,13.5302331654,199.5061013527,0.3159328220,0.3288984736,0.3188474425,0.2969337145,0.2773821350
22780,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.5500956297,12.5759450438,64.2752233641,0.2730412485,0.3022210340,0.3014735263,0.2582025104,0.2573331627
3806,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.3668060395,11.2242095862,240.3260381982,0.3087519351,0.3227847479,0.3097258912,0.2919528412,0.2731252192
51635,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4316389174,14.8540560559,151.6468199672,0.3087519279,0.3227846932,0.3097258912,0.2919514039,0.2731251866
17120,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.5539525651,12.2299857197,179.9264138298,0.3087471474,0.3227839823,0.3097258897,0.2919421985,0.2731246565
18699,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,42.6074804455,12.3007697698,78.3316613389,0.3032893425,0.3199196461,0.3096319807,0.2849896495,0.2694516584
42830,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.1405451373,14.1661345148,90.8728557468,0.3087253202,0.3227606175,0.3097258770,0.2917797297,0.2731018272
35216,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.9247057644,13.6032618976,134.3003539367,0.2792047621,0.3080753944,0.3045428653,0.2664611000,0.2624816960
58662,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4165990068,15.4074822774,194.9875919574,0.3087519352,0.3227847475,0.3097258912,0.2919528193,0.2731252191
51247,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.4575121734,14.8394100134,231.5437189244,0.3023431216,0.3211332960,0.3094904747,0.2871884034,0.2719747519
35124,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,44.2146089883,13.5302331654,131.9307091429,0.3087514891,0.3227834890,0.3097258912,0.2919374971,0.2731242028
22780,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.5500956297,12.5759450438,63.7944530245,0.2970959652,0.3161951364,0.3113799291,0.2778707641,0.2752125440
3806,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.3668060395,11.2242095862,225.3468689981,0.3294174506,0.3346546628,0.3193760539,0.3063652804,0.2883735235
51635,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4316389174,14.8540560559,160.7785373080,0.3294174495,0.3346546628,0.3193760539,0.3063652802,0.2883735235
17120,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.5539525651,12.2299857197,165.7403039947,0.3294130712,0.3346545015,0.3193760525,0.3063631041,0.2883734247
18699,5.7,43.023,12.892,0,0,0,0,         ,STD,5,42.6074804455,12.3007697698,63.6618107846,0.3259344641,0.3339365625,0.3193001537,0.3038661446,0.2878889788
42830,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.1405451373,14.1661345148,98.6994554345,0.3293998194,0.3346538188,0.3193760402,0.3063561387,0.2883729959
35216,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.9247057644,13.6032618976,127.5686071157,0.3019279478,0.3205645335,0.3143521799,0.2826103454,0.2783886717
