id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
22780,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.5500956297,12.5759450438,89.4879428314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3806,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.3668060395,11.2242095862,216.9062313753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51635,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4316389174,14.8540560559,147.1654925312,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17120,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.5539525651,12.2299857197,144.7340904088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18699,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,42.6074804455,12.3007697698,69.9557399053,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42830,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.1405451373,14.1661345148,83.0935640926,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35216,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.9247057644,13.6032618976,83.9049721300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
58662,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,43.4165990068,15.4074822774,187.7712214683,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51247,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,41.4575121734,14.8394100134,182.5610874631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35124,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,STD,5,44.2146089883,13.5302331654,150.7868571857,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
