,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,gmm_PGA,gmm_SA03,gmm_SA05,gmm_SA10,gmm_SA20,PGA,SA03,SA05,SA10,SA20
6105,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.176664066705,13.476629517974699,39.716567322820396,0.0145665934434515,0.0348297945405263,0.0283123277020495,0.0155265642794107,0.00543342684458924,0.0436677755691212,0.07602800161650299,0.051319061901532,0.0328264523431217,0.0122509878432542
8881,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.6790875164294,14.113747177955501,63.441994395181894,0.0072765518862955795,0.017493495732731002,0.015106417925383002,0.00893915426134991,0.00339444641404414,0.0128867619509371,0.0301946819169533,0.0239869507596261,0.0136071031282178,0.00564128268197875
803,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.655094475717505,12.493903840659302,53.289146645264395,0.00951785091635429,0.0227330518570859,0.0191053930089309,0.0109885494495556,0.00404716145760115,0.0213793058449497,0.045293205015454,0.0337721446084258,0.023445714546497996,0.00791749629527061
3605,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.0612141988974,13.078167857677801,63.866465181646994,0.00720029294828435,0.0173166379571887,0.0149711249446268,0.00886875134258217,0.0033716543012397198,0.0093255037092817,0.0264949840349247,0.0278735481594123,0.0154942278922851,0.0055350271693889105
4115,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.056197550689895,13.125965871221302,21.023427587367397,0.0332630782618628,0.0825445406219372,0.0647927653965876,0.0321431298965007,0.0101002970105101,0.116860579950733,0.16267772294996696,0.107298784343447,0.0426990290601878,0.0156932953883926
5110,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.0013492780164,13.3043010725797,15.7782582295258,0.04633831376256299,0.11796526047755199,0.0921305293315639,0.043797899319984,0.0131468173899078,0.0965379361478245,0.173119985483391,0.137604670044988,0.0540225339691295,0.0187197755747073
380,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.681261042536,12.375686010190401,61.429913461204606,0.00765444270716062,0.018371239733559,0.0157774969030808,0.00928725275827894,0.00350675368161345,0.0125827394560247,0.032084350295832995,0.0262976266289674,0.017391793979598,0.00639985382892911
4960,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.4393616372025,13.30008682586,21.6286393613691,0.032143376592829,0.0795801249188185,0.0625145510156443,0.0311476410411673,0.0098331465973176,0.0880446429644296,0.129881966220565,0.0932657164367384,0.04429069494115599,0.0162040335143988
4495,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.135717848665706,13.2307939681488,54.4447179308683,0.00921502113725003,0.0220203583090069,0.0185622319949373,0.0107134991168278,0.00396068434012489,0.0159884253409251,0.0363958955557475,0.0295043614542835,0.0135355584390154,0.0059456625737851106
6400,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.846156291849,13.543519722945799,23.4708041188338,0.029084606915762996,0.0715438074432278,0.0563464678181013,0.0284297906292067,0.009097189695006891,0.07694893929342,0.133895065336301,0.10064614386752302,0.0549107662255456,0.0187868868017304
