id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,gmm_PGA,gmm_SA02,gmm_SA05,gmm_SA10,gmm_SA20
22780,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.5500956296787,12.5759450437868,89.4879428313583,0.00766487197089633,0.0142014481146589,0.0106627131171733,0.0041903756254802,0.00229439263566965
3806,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.3668060394997,11.2242095862373,216.906231375275,0.0010808091936156,0.0025882634319251,0.00453025442344034,0.00308045101121301,0.00161112005711907
51635,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.4316389174172,14.8540560558582,147.165492531186,0.0026526230868599,0.00607262321202337,0.00767699037301847,0.00489747613776499,0.00239136119334114
17120,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.5539525651155,12.2299857196672,144.734090408815,0.00274593129113627,0.00625037944464531,0.00785060745764008,0.00496256996799223,0.00243238663929666
18699,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,42.6074804455399,12.3007697697809,69.9557399053498,0.010284732305019,0.0229563971606164,0.0210923035023141,0.0124341007298209,0.00517953804237768
42830,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.140545137343,14.1661345147867,83.0935640925644,0.00782266685601775,0.0173644420513808,0.0167002905267435,0.00988675898008071,0.00428141373761544
35216,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.9247057643816,13.6032618976195,83.9049721299664,0.00580520579738356,0.0134028675595817,0.0163205512146953,0.0105604839400922,0.0040446040960362
58662,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,43.4165990067801,15.4074822774121,187.771221468337,0.0015404158392132,0.00361661471562788,0.00551217536050405,0.00366019191242656,0.00186604722928742
51247,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,41.4575121733579,14.8394100133566,182.561087463148,0.00112958815644456,0.00334191735829981,0.00560276938287174,0.00336124150432031,0.00180842535799028
35124,6,42.6983,13.2335,1,1,0,0,CLUSTER_4,MEAN,5,44.2146089883337,13.5302331653606,150.786857185734,0.00251965612528764,0.00578288611831607,0.00742789135103959,0.00477095477722123,0.00233295238960096
22780,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.5500956296787,12.5759450437868,142.294183370469,0.00311398856622633,0.0054291855552625,0.0061226343577902,0.00292005070900421,0.00180314487791415
3806,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.3668060394997,11.2242095862373,205.726656563389,0.00118584985037857,0.00262529162825819,0.0045230799342937,0.00372187357612762,0.00203848149276421
51635,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.4316389174172,14.8540560558582,163.333089480451,0.00203133672950825,0.0043805286996687,0.00626504271565453,0.00488715103857424,0.00256387195497555
17120,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.5539525651155,12.2299857196672,126.607964842278,0.00339832455844788,0.0071718959534759,0.00854624621937295,0.00660117869166185,0.00330200320858638
18699,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,42.6074804455399,12.3007697697809,87.2033460819274,0.00645201787550613,0.0135134849010987,0.0125711690250159,0.010722813900588,0.00474648483973474
42830,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.140545137343,14.1661345147867,101.557208210169,0.00532561621766854,0.0109724895499932,0.0121255477725817,0.00860454886944712,0.00411099686696458
35216,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.9247057643816,13.6032618976195,35.438701527755,0.0184393650550344,0.0452313059156593,0.0455272087409935,0.0319328784082328,0.010988896712003
58662,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,43.4165990067801,15.4074822774121,196.795975215915,0.00132331118074754,0.0029131223990711,0.00485099340175972,0.00392208640760743,0.00213041511357828
