#,,,,,,,"vs30_ref=760"
ampcode,from_mag,from_rrup,level,PGA,SA(1.0),sigma_PGA,sigma_SA(1.0)
A,      4.0,      0.0,     0.001,1.0,1.0,    0.3,      0.2
A,      4.0,      0.0,     0.010,1.1,1.0,    0.3,      0.2
A,      4.0,      0.0,     0.050,1.2,1.0,    0.3,      0.2
A,      4.0,      0.0,     0.100,1.3,1.0,    0.3,      0.2
A,      4.0,      0.0,     0.500,1.4,1.0,    0.3,      0.2
A,      4.0,      0.0,     1.000,1.5,1.0,    0.3,      0.2
A,      5.5,      0.0,     0.001,1.0,1.0,    0.3,      0.2
A,      5.5,      0.0,     0.010,1.1,1.0,    0.3,      0.2
A,      5.5,      0.0,     0.050,1.2,1.0,    0.3,      0.2
A,      5.5,      0.0,     0.100,1.3,1.0,    0.3,      0.2
A,      5.5,      0.0,     0.500,1.4,1.0,    0.3,      0.2
A,      5.5,      0.0,     1.000,1.5,1.0,    0.3,      0.2
A,      4.0,     20.0,     0.001,1.0,1.0,    0.3,      0.2
A,      4.0,     20.0,     0.010,1.1,1.0,    0.3,      0.2
A,      4.0,     20.0,     0.050,1.2,1.0,    0.3,      0.2
A,      4.0,     20.0,     0.100,1.3,1.0,    0.3,      0.2
A,      4.0,     20.0,     0.500,1.4,1.0,    0.3,      0.2
A,      4.0,     20.0,     1.000,1.5,1.0,    0.3,      0.2
A,      5.5,     20.0,     0.001,1.0,1.0,    0.3,      0.2
A,      5.5,     20.0,     0.010,1.1,1.0,    0.3,      0.2
A,      5.5,     20.0,     0.050,1.2,1.0,    0.3,      0.2
A,      5.5,     20.0,     0.100,1.3,1.0,    0.3,      0.2
A,      5.5,     20.0,     0.500,1.4,1.0,    0.3,      0.2
A,      5.5,     20.0,     1.000,1.5,1.0,    0.3,      0.2
B,      4.0,      0.0,     0.001,1.0,1.0,    0.3,      0.2
B,      4.0,      0.0,     0.010,1.1,1.0,    0.3,      0.2
B,      4.0,      0.0,     0.050,1.2,1.0,    0.3,      0.2
B,      4.0,      0.0,     0.100,1.3,1.0,    0.3,      0.2
B,      4.0,      0.0,     0.500,1.4,1.0,    0.3,      0.2
B,      4.0,      0.0,     1.000,1.5,1.0,    0.3,      0.2
B,      5.5,      0.0,     0.001,1.0,1.0,    0.3,      0.2
B,      5.5,      0.0,     0.010,1.1,1.0,    0.3,      0.2
B,      5.5,      0.0,     0.050,1.2,1.0,    0.3,      0.2
B,      5.5,      0.0,     0.100,1.3,1.0,    0.3,      0.2
B,      5.5,      0.0,     0.500,1.4,1.0,    0.3,      0.2
B,      5.5,      0.0,     1.000,1.5,1.0,    0.3,      0.2
B,      4.0,     20.0,     0.001,1.0,1.0,    0.3,      0.2
B,      4.0,     20.0,     0.010,1.1,1.0,    0.3,      0.2
B,      4.0,     20.0,     0.050,1.2,1.0,    0.3,      0.2
B,      4.0,     20.0,     0.100,1.3,1.0,    0.3,      0.2
B,      4.0,     20.0,     0.500,1.4,1.0,    0.3,      0.2
B,      4.0,     20.0,     1.000,1.5,1.0,    0.3,      0.2
B,      5.5,     20.0,     0.001,1.0,1.0,    0.3,      0.2
B,      5.5,     20.0,     0.010,1.1,1.0,    0.3,      0.2
B,      5.5,     20.0,     0.050,1.2,1.0,    0.3,      0.2
B,      5.5,     20.0,     0.100,1.3,1.0,    0.3,      0.2
B,      5.5,     20.0,     0.500,1.4,1.0,    0.3,      0.2
B,      5.5,     20.0,     1.000,1.5,1.0,    0.3,      0.2
