rup_mag,dist_rjb,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5,0,MEAN,5,0.353349003,0.432345398,0.604593822,0.559098163,0.420131237,0.204873224,0.059094594
5,10,MEAN,5,0.201756971,0.239460978,0.362317407,0.306816293,0.186014592,0.073873341,0.033930037
5,50,MEAN,5,0.063766934,0.061727501,0.097659241,0.082904968,0.050804301,0.02109181,0.010291996
5,100,MEAN,5,0.037264509,0.032422897,0.051734282,0.04480837,0.028312421,0.012140741,0.005883763
5,200,MEAN,5,0.008811368,0.006544539,0.014284185,0.014095537,0.010075816,0.004856908,0.002542153
6,0,MEAN,5,0.598692724,1.150352057,1.515176946,1.417385142,1.11271943,0.596328002,0.190348386
6,10,MEAN,5,0.341844565,0.637140104,0.908008341,0.777818113,0.492659573,0.215023479,0.109290125
6,50,MEAN,5,0.108043012,0.164239572,0.244745147,0.210174728,0.134555633,0.061393034,0.033153014
6,100,MEAN,5,0.063139808,0.086267992,0.129650798,0.113594347,0.074986871,0.035339285,0.018950406
6,200,MEAN,5,0.014928645,0.017411654,0.035798157,0.035733915,0.026686993,0.014137346,0.008188321
7,0,MEAN,5,1.014387176,1.949086589,2.508785365,2.603082602,2.462551432,1.627368163,0.51706954
7,10,MEAN,5,0.579199829,1.079530727,1.503452249,1.42849291,1.090303009,0.586794675,0.296880178
7,50,MEAN,5,0.183061494,0.278276476,0.405241341,0.385995218,0.297783647,0.167540394,0.090057257
7,100,MEAN,5,0.106979448,0.146168161,0.214671677,0.208621701,0.165951676,0.096439661,0.051478334
7,200,MEAN,5,0.02529508,0.02950141,0.059274064,0.065626896,0.059059924,0.038581983,0.022244089
8,0,MEAN,5,1.718714342,2.102957687,2.744500925,3.463281549,4.553922083,4.163760306,1.184536004
8,10,MEAN,5,0.981360607,1.164754529,1.644711497,1.900545038,2.016261414,1.50136489,0.680114004
8,50,MEAN,5,0.3101681,0.300245242,0.443316525,0.513548459,0.550682445,0.428666262,0.206308984
8,100,MEAN,5,0.181259655,0.15770727,0.234840644,0.277560635,0.306889713,0.24674889,0.1179312
8,200,MEAN,5,0.042857653,0.031830442,0.064842734,0.087313201,0.109217725,0.098714648,0.050957259
