rup_mag,dist_rjb,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5,0,MEAN,5,0.088757119,0.108600796,0.151867355,0.140439396,0.10553247,0.051462018,0.014844009
5,10,MEAN,5,0.050678876,0.06015,0.091009672,0.077069132,0.046724417,0.018555776,0.008522788
5,50,MEAN,5,0.016017702,0.015504785,0.024531313,0.020824645,0.012761748,0.005298445,0.002584981
5,100,MEAN,5,0.009360995,0.008144473,0.012995263,0.011255628,0.007111501,0.003049971,0.001477569
5,200,MEAN,5,0.002212784,0.001643783,0.003588381,0.003540455,0.002530936,0.001219581,0.000638342
6,0,MEAN,5,0.150384688,0.288955964,0.38059582,0.356030857,0.279502175,0.149791213,0.047813474
6,10,MEAN,5,0.085867243,0.16004242,0.228080945,0.195378646,0.12375072,0.054011309,0.0274528
6,50,MEAN,5,0.027138727,0.041254659,0.061477671,0.052793767,0.033798494,0.015421168,0.008328022
6,100,MEAN,5,0.015859646,0.021669989,0.032566677,0.028533699,0.018836198,0.00887663,0.004760035
6,200,MEAN,5,0.003749497,0.004373563,0.008991858,0.008975542,0.006703614,0.003551672,0.002056768
7,0,MEAN,5,0.254802608,0.489588188,0.630178501,0.653865489,0.618564953,0.408775678,0.129882274
7,10,MEAN,5,0.145488011,0.271165995,0.37764986,0.35882182,0.273871302,0.1473959,0.074572866
7,50,MEAN,5,0.045983083,0.069899507,0.101792151,0.096957677,0.074800263,0.042084708,0.022621384
7,100,MEAN,5,0.026871562,0.036715902,0.053922593,0.052403216,0.041684979,0.024224378,0.012931021
7,200,MEAN,5,0.006353852,0.007410278,0.014888876,0.016484732,0.014834831,0.009691383,0.005587025
8,0,MEAN,5,0.431721332,0.528239511,0.689387304,0.869937236,1.143893175,1.045888249,0.297541974
8,10,MEAN,5,0.246506197,0.292573917,0.413132925,0.477395441,0.506462451,0.377125726,0.170837136
8,50,MEAN,5,0.077910398,0.075418211,0.11135607,0.12899716,0.138325524,0.107675914,0.051821978
8,100,MEAN,5,0.045530329,0.039613935,0.058989563,0.069720037,0.077087487,0.061980391,0.029622756
8,200,MEAN,5,0.010765144,0.007995595,0.016287927,0.021932056,0.027434445,0.024796439,0.012799478
