rup_mag,dist_rjb,result_type,damping,PGA,0.1,0.2,0.3,0.5,1.0,2.0
5.0, 0.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
5.0,10.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
5.0,50.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
5.0,100.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
5.0,200.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
6.0, 0.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
6.0,10.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
6.0,50.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
6.0,100.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
6.0,200.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
7.0, 0.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
7.0,10.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
7.0,50.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
7.0,100.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
7.0,200.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
8.0, 0.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
8.0,10.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
8.0,50.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
8.0,100.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
8.0,200.0,TOTAL_STDDEV,5,0.529,0.479,0.495,0.52,0.562,0.622,0.675
