rup_mag,dist_rjb,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5,0,MEAN,5,0.177094115,0.216686636,0.303014791,0.280212917,0.21056426,0.102680324,0.029617657
5,10,MEAN,5,0.101118119,0.12001448,0.181589024,0.153772185,0.093228574,0.037023856,0.017004788
5,50,MEAN,5,0.031958926,0.03093717,0.048945359,0.041551396,0.025462314,0.010571398,0.005158744
5,100,MEAN,5,0.018677122,0.016250198,0.025928324,0.02245721,0.014190371,0.006084647,0.002949019
5,200,MEAN,5,0.004416391,0.003279407,0.007159428,0.007064594,0.005049635,0.002434063,0.001273626
6,0,MEAN,5,0.300056594,0.576542448,0.759387762,0.710375103,0.557680757,0.298872704,0.09539955
6,10,MEAN,5,0.17132762,0.319326172,0.455082011,0.38983241,0.246915104,0.107766669,0.054775076
6,50,MEAN,5,0.05414999,0.082314552,0.122662683,0.105336685,0.067437912,0.030768917,0.016615256
6,100,MEAN,5,0.031644853,0.043236987,0.064979376,0.056931776,0.037582661,0.017711451,0.009497637
6,200,MEAN,5,0.007482678,0.008726731,0.017941907,0.017909276,0.013374598,0.007086008,0.004104358
7,0,MEAN,5,0.508397873,0.976856521,1.257371274,1.304633081,1.234200262,0.815615934,0.259148639
7,10,MEAN,5,0.290287713,0.541047147,0.753511138,0.715942753,0.546445524,0.294094314,0.148792911
7,50,MEAN,5,0.091747947,0.139468626,0.203101977,0.193455461,0.149245665,0.083969551,0.045135699
7,100,MEAN,5,0.053616678,0.073257432,0.107590258,0.104558641,0.083173153,0.048334548,0.02580086
7,200,MEAN,5,0.012677112,0.014785885,0.029707392,0.032890946,0.029600322,0.019336879,0.011148557
8,0,MEAN,5,0.861397113,1.053976638,1.375508456,1.73575278,2.282368597,2.086822717,0.5936747
8,10,MEAN,5,0.49184482,0.583761019,0.824307995,0.952529151,1.010525511,0.752464909,0.340864617
8,50,MEAN,5,0.155451658,0.150479522,0.222184946,0.25738351,0.27599537,0.214841969,0.103399224
8,100,MEAN,5,0.090845498,0.079041263,0.117699724,0.139109686,0.153809915,0.123667103,0.059105811
8,200,MEAN,5,0.021479302,0.01595346,0.032498356,0.043760102,0.054738366,0.049474591,0.025538793
