rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,10.0,300.0,0.0,MEAN,5,8.89232194e-02,1.66035284e-01,2.04790149e-01,1.20211781e-01,5.09159509e-02,1.16041113e-02,1.30733961e-03
5.5,30.0,300.0,0.0,MEAN,5,2.53599512e-02,4.64751527e-02,5.86107973e-02,4.16261369e-02,2.08309905e-02,5.23678776e-03,6.53965967e-04
5.5,50.0,300.0,0.0,MEAN,5,1.14357307e-02,2.04491393e-02,2.63650147e-02,2.13057060e-02,1.18865663e-02,3.18789578e-03,4.18733547e-04
5.5,80.0,300.0,0.0,MEAN,5,4.80497631e-03,8.36995289e-03,1.10896386e-02,1.02698645e-02,6.44545490e-03,1.85385268e-03,2.53353495e-04
5.5,120.0,300.0,0.0,MEAN,5,1.99922934e-03,3.40826799e-03,4.65074486e-03,4.89945524e-03,3.45760372e-03,1.06585655e-03,1.48968462e-04
5.5,10.0,600.0,0.0,MEAN,5,7.10739210e-02,1.50302835e-01,1.60171794e-01,7.52082578e-02,2.91884812e-02,6.90658184e-03,8.64917220e-04
5.5,30.0,600.0,0.0,MEAN,5,1.93229647e-02,3.88762077e-02,4.25103072e-02,2.50958085e-02,1.17384711e-02,3.10867928e-03,4.32654545e-04
5.5,50.0,600.0,0.0,MEAN,5,8.62341562e-03,1.68105274e-02,1.88148779e-02,1.27450955e-02,6.67409359e-03,1.89136607e-03,2.77028135e-04
5.5,80.0,600.0,0.0,MEAN,5,3.60549441e-03,6.82380665e-03,7.85334402e-03,6.12090484e-03,3.61286989e-03,1.09959805e-03,1.67615054e-04
5.5,120.0,600.0,0.0,MEAN,5,1.49703194e-03,2.76893207e-03,3.28285419e-03,2.91559089e-03,1.93670600e-03,6.32135309e-04,9.85554074e-05
5.5,10.0,900.0,0.0,MEAN,5,6.11175726e-02,1.37613784e-01,1.33046343e-01,5.54782976e-02,2.07893410e-02,5.08770650e-03,6.79241407e-04
5.5,30.0,900.0,0.0,MEAN,5,1.63871065e-02,3.47106012e-02,3.48141515e-02,1.85122322e-02,8.36066382e-03,2.28999643e-03,3.39774577e-04
5.5,50.0,900.0,0.0,MEAN,5,7.29188611e-03,1.49295625e-02,1.53628638e-02,9.40157667e-03,4.75358777e-03,1.39326742e-03,2.17557214e-04
