rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,30.0,300.0,0.0,MEAN,5,1.10597443e-01,2.33257320e-01,2.65262866e-01,1.15997194e-01,3.93779263e-02,8.82161839e-03,1.22270318e-03
5.5,45.0,60.0,300.0,0.0,MEAN,5,3.32753071e-02,7.06665896e-02,8.26309862e-02,4.36193385e-02,1.72715021e-02,4.20608511e-03,6.09955299e-04
5.5,45.0,120.0,300.0,0.0,MEAN,5,7.55558428e-03,1.55469390e-02,1.89804304e-02,1.26140340e-02,5.88569914e-03,1.56251646e-03,2.27987550e-04
5.5,45.0,200.0,300.0,0.0,MEAN,5,2.06322452e-03,4.12571672e-03,5.19948560e-03,4.05271533e-03,2.09563274e-03,5.82827363e-04,8.07876143e-05
5.5,45.0,30.0,600.0,0.0,MEAN,5,8.98620931e-02,2.16872650e-01,2.12977286e-01,7.35326799e-02,2.27126981e-02,5.25540392e-03,8.08922967e-04
5.5,45.0,60.0,600.0,0.0,MEAN,5,2.55045824e-02,5.96990272e-02,6.04902789e-02,2.64156772e-02,9.75287314e-03,2.49762239e-03,4.03537715e-04
5.5,45.0,120.0,600.0,0.0,MEAN,5,5.68106353e-03,1.27187182e-02,1.34842190e-02,7.52949312e-03,3.30142870e-03,9.26893867e-04,1.50833307e-04
5.5,45.0,200.0,600.0,0.0,MEAN,5,1.54502523e-03,3.35206754e-03,3.67046894e-03,2.41179393e-03,1.17384491e-03,3.45662529e-04,5.34479320e-05
5.5,45.0,30.0,900.0,0.0,MEAN,5,7.76563528e-02,2.00333647e-01,1.77806706e-01,5.42422869e-02,1.61769988e-02,3.87137274e-03,6.35267702e-04
5.5,45.0,60.0,900.0,0.0,MEAN,5,2.16658584e-02,5.34653993e-02,4.96238098e-02,1.94858496e-02,6.94643219e-03,1.83986377e-03,3.16908393e-04
5.5,45.0,120.0,900.0,0.0,MEAN,5,4.79998874e-03,1.12789792e-02,1.10012120e-02,5.55422333e-03,2.35142509e-03,6.82792741e-04,1.18453218e-04
5.5,45.0,200.0,900.0,0.0,MEAN,5,1.30392686e-03,2.96645733e-03,2.99112822e-03,1.77908949e-03,8.36064815e-04,2.54630950e-04,4.19740152e-05
5.5,45.0,30.0,300.0,1.0,MEAN,5,1.13465812e-01,2.42267527e-01,2.75403841e-01,1.11453991e-01,3.62595523e-02,7.28219645e-03,9.90441648e-04
5.5,45.0,60.0,300.0,1.0,MEAN,5,3.42047903e-02,7.36464052e-02,8.60365218e-02,4.19625996e-02,1.59129094e-02,3.47240520e-03,4.94089767e-04
5.5,45.0,120.0,300.0,1.0,MEAN,5,4.77645456e-03,8.76570618e-03,1.18826271e-02,9.16493964e-03,4.82739598e-03,1.34465796e-03,2.04808359e-04
5.5,45.0,200.0,300.0,1.0,MEAN,5,6.30669489e-04,9.25349275e-04,1.51778303e-03,1.93544352e-03,1.44427948e-03,5.33244068e-04,8.45932976e-05
5.5,45.0,30.0,600.0,1.0,MEAN,5,9.23937138e-02,2.26045472e-01,2.21891183e-01,7.07772098e-02,2.09312183e-02,4.33885064e-03,6.55262050e-04
5.5,45.0,60.0,600.0,1.0,MEAN,5,2.62352546e-02,6.22885408e-02,6.30520639e-02,2.54258097e-02,8.98790253e-03,2.06203189e-03,3.26882734e-04
5.5,45.0,120.0,600.0,1.0,MEAN,5,3.58401667e-03,7.14619902e-03,8.41463678e-03,5.46227652e-03,2.70587988e-03,7.97572343e-04,1.35498286e-04
5.5,45.0,200.0,600.0,1.0,MEAN,5,4.71768604e-04,7.50481842e-04,1.06967705e-03,1.15088562e-03,8.08702409e-04,3.16238128e-04,5.59657177e-05
5.5,45.0,30.0,900.0,1.0,MEAN,5,7.98969277e-02,2.09054676e-01,1.85374305e-01,5.22096805e-02,1.49081492e-02,3.19619735e-03,5.14593891e-04
5.5,45.0,60.0,900.0,1.0,MEAN,5,2.22909712e-02,5.58046241e-02,5.17358399e-02,1.87556616e-02,6.40158593e-03,1.51898773e-03,2.56709293e-04
5.5,45.0,120.0,900.0,1.0,MEAN,5,3.02643125e-03,6.33060243e-03,6.86113678e-03,4.02931555e-03,1.92724860e-03,5.87528547e-04,1.06410237e-04
5.5,45.0,200.0,900.0,1.0,MEAN,5,3.98032561e-04,6.63790815e-04,8.71436882e-04,8.48964952e-04,5.75994003e-04,2.32955580e-04,4.39512962e-05
5.5,90.0,30.0,300.0,0.0,MEAN,5,1.84403031e-01,3.67989009e-01,4.25136204e-01,1.94280960e-01,6.43517555e-02,1.28888800e-02,1.25052584e-03
5.5,90.0,60.0,300.0,0.0,MEAN,5,5.83014852e-02,1.21460343e-01,1.42569286e-01,7.54585512e-02,2.86565088e-02,6.15959535e-03,6.23834852e-04
5.5,90.0,120.0,300.0,0.0,MEAN,5,1.34858411e-02,2.76228694e-02,3.36419943e-02,2.20654841e-02,9.81589952e-03,2.29002985e-03,2.33175414e-04
5.5,90.0,200.0,300.0,0.0,MEAN,5,3.69772973e-03,7.38482361e-03,9.27041947e-03,7.10633060e-03,3.49886835e-03,8.54338435e-04,8.26259392e-05
5.5,90.0,30.0,600.0,0.0,MEAN,5,1.58490760e-01,3.74283651e-01,3.73752076e-01,1.29053872e-01,3.79368962e-02,7.70413245e-03,8.27330036e-04
5.5,90.0,60.0,600.0,0.0,MEAN,5,4.55339162e-02,1.05857179e-01,1.07498038e-01,4.63609572e-02,1.62901711e-02,3.66137675e-03,4.12720230e-04
5.5,90.0,120.0,600.0,0.0,MEAN,5,1.01848919e-02,2.27660900e-02,2.40651707e-02,1.32146720e-02,5.51435844e-03,1.35877531e-03,1.54265524e-04
5.5,90.0,200.0,600.0,0.0,MEAN,5,2.77237174e-03,6.01231884e-03,6.55662974e-03,4.23283017e-03,1.96066678e-03,5.06722213e-04,5.46641415e-05
