rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,10.0,300.0,0.0,MEAN,5,1.03314041e-01,1.92905479e-01,2.37932208e-01,1.39666163e-01,5.91558953e-02,1.34820538e-02,1.51891193e-03
5.5,30.0,300.0,0.0,MEAN,5,2.94640597e-02,5.39964239e-02,6.80960313e-02,4.83626713e-02,2.42021581e-02,6.08427934e-03,7.59800054e-04
5.5,50.0,300.0,0.0,MEAN,5,1.32864235e-02,2.37585103e-02,3.06317769e-02,2.47536988e-02,1.38102198e-02,3.70380648e-03,4.86498974e-04
5.5,80.0,300.0,0.0,MEAN,5,5.58258602e-03,9.72449787e-03,1.28843218e-02,1.19318802e-02,7.48855021e-03,2.15386953e-03,2.94354766e-04
5.5,120.0,300.0,0.0,MEAN,5,2.32277310e-03,3.95984246e-03,5.40339463e-03,5.69235487e-03,4.01716240e-03,1.23834864e-03,1.73076661e-04
5.5,10.0,600.0,0.0,MEAN,5,8.25761152e-02,1.74626981e-01,1.86093075e-01,8.73795293e-02,3.39121769e-02,8.02430328e-03,1.00489044e-03
5.5,30.0,600.0,0.0,MEAN,5,2.24500821e-02,4.51677093e-02,4.93899306e-02,2.91571696e-02,1.36381577e-02,3.61177003e-03,5.02672866e-04
5.5,50.0,600.0,0.0,MEAN,5,1.00189796e-02,1.95310463e-02,2.18597694e-02,1.48076884e-02,7.75419047e-03,2.19745387e-03,3.21860774e-04
5.5,80.0,600.0,0.0,MEAN,5,4.18898687e-03,7.92813223e-03,9.12428400e-03,7.11147684e-03,4.19755595e-03,1.27755067e-03,1.94740910e-04
5.5,120.0,600.0,0.0,MEAN,5,1.73930297e-03,3.21704009e-03,3.81413241e-03,3.38743334e-03,2.25013135e-03,7.34436448e-04,1.14505047e-04
5.5,10.0,900.0,0.0,MEAN,5,7.10084887e-02,1.59884407e-01,1.54577797e-01,6.44565859e-02,2.41537682e-02,5.91107162e-03,7.89165926e-04
5.5,30.0,900.0,0.0,MEAN,5,1.90391015e-02,4.03279650e-02,4.04482734e-02,2.15081453e-02,9.71370552e-03,2.66059627e-03,3.94761738e-04
5.5,50.0,900.0,0.0,MEAN,5,8.47196298e-03,1.73456770e-02,1.78491012e-02,1.09230737e-02,5.52288105e-03,1.61874580e-03,2.52765421e-04
5.5,80.0,900.0,0.0,MEAN,5,3.53730372e-03,7.02336918e-03,7.43981439e-03,5.24586847e-03,2.98968697e-03,9.41102705e-04,1.52934971e-04
5.5,120.0,900.0,0.0,MEAN,5,1.46786855e-03,2.84689432e-03,3.10816039e-03,2.49878192e-03,1.60264413e-03,5.41019737e-04,8.99237148e-05
6.5,10.0,300.0,0.0,MEAN,5,2.36276520e-01,3.97027589e-01,5.18737800e-01,3.80996219e-01,1.95894335e-01,5.77291257e-02,9.09810945e-03
6.5,30.0,300.0,0.0,MEAN,5,9.02408864e-02,1.58077303e-01,2.06890539e-01,1.67971920e-01,9.72905947e-02,3.06132454e-02,5.24032370e-03
6.5,50.0,300.0,0.0,MEAN,5,4.57571002e-02,8.00616450e-02,1.06073000e-01,9.48454576e-02,6.02662612e-02,2.00118263e-02,3.57875280e-03
6.5,80.0,300.0,0.0,MEAN,5,2.10303280e-02,3.63622086e-02,4.91914166e-02,4.94033810e-02,3.49636461e-02,1.23684361e-02,2.29116811e-03
6.5,120.0,300.0,0.0,MEAN,5,9.33907613e-03,1.59200384e-02,2.21057096e-02,2.49851945e-02,1.97740042e-02,7.47000366e-03,1.41143347e-03
6.5,10.0,600.0,0.0,MEAN,5,2.07672030e-01,4.18250180e-01,4.73050665e-01,2.58044857e-01,1.16541397e-01,3.45548267e-02,6.01917929e-03
6.5,30.0,600.0,0.0,MEAN,5,7.17315119e-02,1.41818306e-01,1.60406901e-01,1.04631998e-01,5.56608768e-02,1.82148794e-02,3.46692332e-03
6.5,50.0,600.0,0.0,MEAN,5,3.52857527e-02,6.83247310e-02,7.83967124e-02,5.77052539e-02,3.41043568e-02,1.18871615e-02,2.36765175e-03
6.5,80.0,600.0,0.0,MEAN,5,1.59484633e-02,3.01772033e-02,3.54158245e-02,2.96787319e-02,1.96699583e-02,7.34034373e-03,1.51580410e-03
6.5,120.0,600.0,0.0,MEAN,5,7.02675026e-03,1.30385323e-02,1.57207898e-02,1.49214096e-02,1.10942498e-02,4.43140489e-03,9.33784229e-04
6.5,10.0,900.0,0.0,MEAN,5,1.83988237e-01,4.03814164e-01,4.05195597e-01,1.90349966e-01,8.30059920e-02,2.54546779e-02,4.72701401e-03
6.5,30.0,900.0,0.0,MEAN,5,6.15823979e-02,1.29464001e-01,1.33019101e-01,7.71830819e-02,3.96441644e-02,1.34179197e-02,2.72266273e-03
