rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,30.0,300.0,0.0,MEAN,5,1.33803650e-01,2.81226883e-01,3.20245715e-01,1.40577463e-01,4.77939025e-02,1.07188663e-02,1.48596461e-03
5.5,45.0,60.0,300.0,0.0,MEAN,5,4.21781516e-02,8.93653432e-02,1.04602829e-01,5.53554775e-02,2.19388632e-02,5.34632940e-03,7.75405155e-04
5.5,45.0,120.0,300.0,0.0,MEAN,5,1.04948178e-02,2.15703310e-02,2.63478065e-02,1.75313538e-02,8.18372387e-03,2.17328487e-03,3.17123416e-04
5.5,45.0,200.0,300.0,0.0,MEAN,5,3.23357080e-03,6.46240131e-03,8.14640952e-03,6.35340191e-03,3.28600460e-03,9.14029657e-04,1.26700200e-04
5.5,45.0,30.0,600.0,0.0,MEAN,5,1.09095332e-01,2.62944683e-01,2.58553858e-01,8.93650737e-02,2.76029915e-02,6.38695013e-03,9.83092969e-04
5.5,45.0,60.0,600.0,0.0,MEAN,5,3.24017423e-02,7.57813079e-02,7.68475998e-02,3.35809071e-02,1.23983317e-02,3.17510035e-03,5.12996978e-04
5.5,45.0,120.0,600.0,0.0,MEAN,5,7.89975708e-03,1.76790099e-02,1.87502732e-02,1.04732850e-02,4.59218211e-03,1.28927983e-03,2.09804323e-04
5.5,45.0,200.0,600.0,0.0,MEAN,5,2.42272236e-03,5.25531383e-03,5.75557273e-03,3.78244581e-03,1.84095528e-03,5.42106757e-04,8.38230430e-05
5.5,45.0,30.0,900.0,0.0,MEAN,5,9.43766187e-02,2.43351606e-01,2.16090443e-01,6.59212472e-02,1.96600843e-02,4.70492183e-03,7.72047817e-04
5.5,45.0,60.0,900.0,0.0,MEAN,5,2.75427041e-02,6.79481783e-02,6.30842260e-02,2.47713697e-02,8.83064602e-03,2.33892525e-03,4.02869525e-04
5.5,45.0,120.0,900.0,0.0,MEAN,5,6.67663135e-03,1.56865537e-02,1.53023353e-02,7.72574763e-03,3.27075736e-03,9.49742941e-04,1.64764651e-04
5.5,45.0,200.0,900.0,0.0,MEAN,5,2.04496438e-03,4.65202311e-03,4.69102284e-03,2.79016773e-03,1.31121064e-03,3.99340822e-04,6.58283596e-05
5.5,90.0,30.0,300.0,0.0,MEAN,5,2.22505577e-01,4.41695574e-01,5.11199567e-01,2.35014609e-01,7.80368456e-02,1.56587683e-02,1.51977779e-03
5.5,90.0,60.0,300.0,0.0,MEAN,5,7.37440348e-02,1.53025476e-01,1.79921819e-01,9.56369970e-02,3.63785189e-02,7.82870134e-03,7.93049526e-04
5.5,90.0,120.0,300.0,0.0,MEAN,5,1.87115607e-02,3.82493477e-02,4.66266927e-02,3.06475449e-02,1.36443836e-02,3.18502947e-03,3.24339570e-04
5.5,90.0,200.0,300.0,0.0,MEAN,5,5.79210873e-03,1.15560682e-02,1.45133583e-02,1.11370246e-02,5.48551724e-03,1.33980212e-03,1.29583267e-04
5.5,90.0,30.0,600.0,0.0,MEAN,5,1.92278075e-01,4.53100533e-01,4.53402993e-01,1.56840589e-01,4.61051268e-02,9.36291680e-03,1.00546328e-03
5.5,90.0,60.0,600.0,0.0,MEAN,5,5.78193887e-02,1.34226693e-01,1.36498676e-01,5.89363275e-02,2.07088661e-02,4.65452208e-03,5.24670242e-04
5.5,90.0,120.0,600.0,0.0,MEAN,5,1.41591113e-02,3.16275694e-02,3.34552522e-02,1.83811875e-02,7.67029684e-03,1.89001315e-03,2.14578428e-04
5.5,90.0,200.0,600.0,0.0,MEAN,5,4.34678822e-03,9.42349074e-03,1.02800619e-02,6.63839913e-03,3.07493760e-03,7.94698621e-04,8.57304392e-05
5.5,90.0,30.0,900.0,0.0,MEAN,5,1.69405180e-01,4.33196914e-01,3.86138857e-01,1.15695392e-01,3.28381321e-02,6.89715604e-03,7.89615792e-04
5.5,90.0,60.0,900.0,0.0,MEAN,5,4.94389056e-02,1.21644478e-01,1.12727202e-01,4.34751078e-02,1.47497801e-02,3.42873548e-03,4.12036835e-04
5.5,90.0,120.0,900.0,0.0,MEAN,5,1.19844931e-02,2.81386889e-02,2.73442276e-02,1.35591094e-02,5.46312826e-03,1.39227080e-03,1.68513876e-04
5.5,90.0,200.0,900.0,0.0,MEAN,5,3.67069262e-03,8.34864531e-03,8.38253729e-03,4.89689687e-03,2.19010801e-03,5.85411631e-04,6.73262861e-05
5.5,135.0,30.0,300.0,0.0,MEAN,5,3.05641394e-01,5.75914536e-01,6.75426418e-01,3.25837702e-01,1.07392023e-01,2.01370219e-02,1.54274629e-03
5.5,135.0,60.0,300.0,0.0,MEAN,5,1.06000044e-01,2.15351209e-01,2.54662890e-01,1.36874016e-01,5.08214035e-02,1.00908087e-02,8.05034935e-04
5.5,135.0,120.0,300.0,0.0,MEAN,5,2.74388482e-02,5.57657342e-02,6.79526842e-02,4.44043685e-02,1.91706396e-02,4.10893390e-03,3.29241335e-04
5.5,135.0,200.0,300.0,0.0,MEAN,5,8.53565710e-03,1.69988307e-02,2.13028229e-02,1.61831215e-02,7.71763720e-03,1.72880374e-03,1.31541668e-04
5.5,135.0,30.0,600.0,0.0,MEAN,5,2.78870983e-01,6.42819754e-01,6.55186647e-01,2.28201710e-01,6.49049670e-02,1.20824848e-02,1.02065891e-03
5.5,135.0,60.0,600.0,0.0,MEAN,5,8.48713815e-02,1.95503420e-01,1.99733883e-01,8.57518505e-02,2.91531195e-02,6.00648210e-03,5.32599617e-04
5.5,135.0,120.0,600.0,0.0,MEAN,5,2.08797724e-02,4.65463001e-02,4.91856900e-02,2.67444701e-02,1.07979394e-02,2.43898944e-03,2.17821365e-04
5.5,135.0,200.0,600.0,0.0,MEAN,5,6.41698603e-03,1.39028553e-02,1.51304499e-02,9.65881374e-03,4.32877508e-03,1.02552807e-03,8.70260889e-05
5.5,135.0,30.0,900.0,0.0,MEAN,5,2.50208197e-01,6.34496273e-01,5.68611280e-01,1.68335802e-01,4.62282186e-02,8.90051516e-03,8.01549306e-04
5.5,135.0,60.0,900.0,0.0,MEAN,5,7.30203140e-02,1.79166625e-01,1.65997172e-01,6.32559086e-02,2.07641548e-02,4.42465155e-03,4.18263974e-04
5.5,135.0,120.0,900.0,0.0,MEAN,5,1.77008661e-02,4.15309960e-02,4.02659198e-02,1.97283877e-02,7.69077506e-03,1.79667203e-03,1.71060637e-04
5.5,135.0,200.0,900.0,0.0,MEAN,5,5.42154251e-03,1.23280987e-02,1.23437597e-02,7.12494291e-03,3.08314710e-03,7.55451242e-04,6.83437926e-05
6.5,45.0,30.0,300.0,0.0,MEAN,5,3.41811066e-01,6.22071971e-01,7.59314104e-01,4.34964349e-01,1.82286897e-01,5.35578290e-02,1.02486642e-02
6.5,45.0,60.0,300.0,0.0,MEAN,5,1.38036333e-01,2.73994334e-01,3.36177726e-01,2.08026398e-01,9.61694156e-02,2.95088076e-02,5.83231732e-03
6.5,45.0,120.0,300.0,0.0,MEAN,5,4.08278431e-02,8.25351146e-02,1.03504601e-01,7.55752332e-02,3.99711277e-02,1.30984961e-02,2.58612918e-03
6.5,45.0,200.0,300.0,0.0,MEAN,5,1.37390266e-02,2.74206229e-02,3.52264356e-02,2.95318355e-02,1.71385946e-02,5.84438898e-03,1.09316474e-03
6.5,45.0,30.0,600.0,0.0,MEAN,5,3.22889318e-01,7.32010164e-01,7.80598397e-01,3.14640628e-01,1.11867220e-01,3.22106683e-02,6.78036985e-03
6.5,45.0,60.0,600.0,0.0,MEAN,5,1.13382185e-01,2.59259565e-01,2.74654884e-01,1.33040991e-01,5.56979365e-02,1.75906823e-02,3.85857785e-03
6.5,45.0,120.0,600.0,0.0,MEAN,5,3.13794494e-02,7.00451372e-02,7.60979539e-02,4.58637793e-02,2.25927396e-02,7.77919036e-03,1.71094614e-03
6.5,45.0,200.0,600.0,0.0,MEAN,5,1.03679613e-02,2.25696316e-02,2.51677353e-02,1.76757681e-02,9.62547697e-03,3.46758884e-03,7.23222184e-04
6.5,45.0,30.0,900.0,0.0,MEAN,5,2.93264477e-01,7.37985120e-01,6.86137833e-01,2.32098534e-01,7.96768341e-02,2.37278628e-02,5.32479624e-03
6.5,45.0,60.0,900.0,0.0,MEAN,5,9.83071614e-02,2.40914486e-01,2.30080663e-01,9.81393257e-02,3.96705600e-02,1.29581073e-02,3.03023895e-03
6.5,45.0,120.0,900.0,0.0,MEAN,5,2.66773628e-02,6.28205355e-02,6.24775474e-02,3.38319816e-02,1.60915590e-02,5.73051015e-03,1.34364935e-03
6.5,45.0,200.0,900.0,0.0,MEAN,5,8.76887719e-03,2.00518594e-02,2.05544826e-02,1.30387480e-02,6.85569494e-03,2.55438576e-03,5.67964705e-04
6.5,90.0,30.0,300.0,0.0,MEAN,5,5.21868707e-01,8.52991278e-01,1.05887612e+00,6.78116960e-01,2.87726193e-01,7.78364416e-02,1.04818729e-02
6.5,90.0,60.0,300.0,0.0,MEAN,5,2.28276056e-01,4.26364853e-01,5.32125884e-01,3.46414762e-01,1.56731988e-01,4.30960087e-02,5.96503190e-03
6.5,90.0,120.0,300.0,0.0,MEAN,5,7.13514256e-02,1.41218579e-01,1.77916979e-01,1.30534654e-01,6.62707577e-02,1.91799284e-02,2.64497664e-03
6.5,90.0,200.0,300.0,0.0,MEAN,5,2.44345527e-02,4.84047074e-02,6.21138217e-02,5.15500547e-02,2.85549500e-02,8.56427345e-03,1.11803974e-03
6.5,90.0,30.0,600.0,0.0,MEAN,5,5.54107339e-01,1.19214895e+00,1.33036393e+00,5.52211500e-01,1.86851209e-01,4.72190640e-02,6.93465740e-03
