rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,10.0,300.0,0.0,MEAN,5,8.77042636e-02,1.63911249e-01,2.02094182e-01,1.18508784e-01,5.01749786e-02,1.14319434e-02,1.28787586e-03
5.5,30.0,300.0,0.0,MEAN,5,2.42693950e-02,4.45139230e-02,5.61163815e-02,3.98189641e-02,1.99200384e-02,5.00657365e-03,6.25189817e-04
5.5,50.0,300.0,0.0,MEAN,5,1.06176935e-02,1.89983222e-02,2.44874373e-02,1.97752220e-02,1.10300014e-02,2.95764457e-03,3.88477321e-04
5.5,80.0,300.0,0.0,MEAN,5,4.26382228e-03,7.43040072e-03,9.84290255e-03,9.11127517e-03,5.71739443e-03,1.64425453e-03,2.24704392e-04
5.5,120.0,300.0,0.0,MEAN,5,1.67041758e-03,2.84843568e-03,3.88637139e-03,4.09311010e-03,2.88827478e-03,8.90289608e-04,1.24428919e-04
5.5,10.0,600.0,0.0,MEAN,5,7.00349994e-02,1.48156721e-01,1.57831520e-01,7.40885527e-02,2.87539213e-02,6.80375623e-03,8.52040280e-04
5.5,30.0,600.0,0.0,MEAN,5,1.84769590e-02,3.71849782e-02,4.06492775e-02,2.39915297e-02,1.12219488e-02,2.97188956e-03,4.13616656e-04
5.5,50.0,600.0,0.0,MEAN,5,8.00167927e-03,1.56018908e-02,1.74584029e-02,1.18241794e-02,6.19184685e-03,1.75470256e-03,2.57011048e-04
5.5,80.0,600.0,0.0,MEAN,5,3.19814420e-03,6.05371275e-03,6.96608320e-03,5.42875559e-03,3.20432814e-03,9.75255986e-04,1.48661217e-04
5.5,120.0,600.0,0.0,MEAN,5,1.25051088e-03,2.31316292e-03,2.74225914e-03,2.43530622e-03,1.61767283e-03,5.28003793e-04,8.23203960e-05
5.5,10.0,900.0,0.0,MEAN,5,6.02076505e-02,1.35581773e-01,1.31065541e-01,5.46523333e-02,2.04798280e-02,5.01196041e-03,6.69128820e-04
5.5,30.0,900.0,0.0,MEAN,5,1.56660326e-02,3.31866658e-02,3.32822412e-02,1.76976474e-02,7.99277356e-03,2.18923082e-03,3.24823640e-04
5.5,50.0,900.0,0.0,MEAN,5,6.76499984e-03,1.38518574e-02,1.42527968e-02,8.72225152e-03,4.41011009e-03,1.29259477e-03,2.01837288e-04
5.5,80.0,900.0,0.0,MEAN,5,2.70030512e-03,5.36176358e-03,5.67940175e-03,4.00458842e-03,2.28226573e-03,7.18418507e-04,1.16747421e-04
5.5,120.0,900.0,0.0,MEAN,5,1.05528554e-03,2.04676175e-03,2.23453027e-03,1.79643363e-03,1.15217890e-03,3.88951929e-04,6.46482928e-05
5.5,10.0,300.0,1.0,MEAN,5,9.44394062e-02,1.71678967e-01,2.16306867e-01,1.29649073e-01,6.12736928e-02,1.54270609e-02,1.73845058e-03
5.5,30.0,300.0,1.0,MEAN,5,2.62566927e-02,4.70124671e-02,6.04800819e-02,4.36901105e-02,2.43596241e-02,6.75763167e-03,8.43917982e-04
5.5,50.0,300.0,1.0,MEAN,5,1.14993600e-02,2.01031341e-02,2.64323119e-02,2.17114393e-02,1.34922012e-02,3.99226432e-03,5.24389534e-04
5.5,80.0,300.0,1.0,MEAN,5,4.62019480e-03,7.86962924e-03,1.06323401e-02,1.00063074e-02,6.99462245e-03,2.21948062e-03,3.03319203e-04
5.5,120.0,300.0,1.0,MEAN,5,1.50910135e-03,2.35639941e-03,3.34487918e-03,4.01587112e-03,3.44489916e-03,1.20177280e-03,1.67961472e-04
5.5,10.0,600.0,1.0,MEAN,5,7.57988268e-02,1.56473993e-01,1.70307648e-01,8.13825423e-02,3.51805526e-02,9.18411027e-03,1.15013408e-03
