rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.05,  0.10,  0.20, 0.30, 0.40, 0.50, 0.60, 0.70, 0.80, 0.90,  1.00,  1.25, 1.50, 2.00, 2.50, 3.00, 4.00, 5.00, 7.50,10.00, 15.00, 20.00,pga
5.0,0.0,15.0,180.0,MEAN,5.0,0.1011126917740539,0.1494647436898665,0.1403411242619038,0.1096973477671575,0.0814113736205612,0.0597808512850432,0.0458240726547804,0.0384443613328153,0.0326607740305985,0.0278527476282201,0.024346730631214,0.0163499122115424,0.011908349654453,0.0070472805945773,0.0044616179747674,0.0028954950823232,0.0016232157709933,0.0009903231305794986,0.0004079106555954307,0.00021054028668894589,8.946568766294254e-05,5.156495606446296e-05,0.0698092420992686
5.0,0.0,15.0,400.0,MEAN,5.0,0.0988110859126379,0.1565088000447697,0.1064596297194644,0.0708265564997505,0.0479385708302508,0.0360215250054883,0.026983214445321,0.0216188530979919,0.0187943137615506,0.0156627510114456,0.0136911727672093,0.009408392458478,0.0068525399789473,0.0042464064780184,0.0028150906294443,0.0019130346296291,0.0011229909428572,0.0007174256878858291,0.000302388346528664,0.0001597111401224499,7.106512174969902e-05,4.095950052431996e-05,0.0608013081108921
5.0,0.0,15.0,800.0,MEAN,5.0,0.0623455803726423,0.0860079827430109,0.053356207312082,0.0417057684255622,0.0309517409904288,0.0227280457615898,0.0174218265195705,0.0146161385270525,0.0127065155683596,0.0105893193066419,0.0092563688210605,0.0065090172893352,0.0048512267904195,0.0032212287286834,0.0021852059841546,0.0014849876152604,0.0008717184813930776,0.000569871480204204,0.0002457904757909027,0.0001328419401953559,5.776389959307246e-05,3.1794694180554735e-05,0.0341910881763858
5.0,0.0,15.0,1200.0,MEAN,5.0,0.0623455803726423,0.0860079827430109,0.053356207312082,0.0417057684255622,0.0309517409904288,0.0227280457615898,0.0174218265195705,0.0146161385270525,0.0127065155683596,0.0105893193066419,0.0092563688210605,0.0065090172893352,0.0048512267904195,0.0032212287286834,0.0021852059841546,0.0014849876152604,0.0008717184813930776,0.000569871480204204,0.0002457904757909027,0.0001328419401953559,5.776389959307246e-05,3.1794694180554735e-05,0.0341910881763858
5.0,0.0,30.0,180.0,MEAN,5.0,0.0353007977334583,0.0537384520274639,0.055684225813632,0.04425691478269,0.0335332433251772,0.0249858674399106,0.0193780803288671,0.0162144413257134,0.0136816844623533,0.0116553337962174,0.010021034943692,0.0067751377709754,0.0048786763509797,0.0029016963332571,0.0019144077591879,0.0013111330909677,0.0007749697427753512,0.0004956205250175137,0.00021815465663082095,0.00011230412699674771,4.6201490544527504e-05,2.5694527075728815e-05,0.0261094412340548
5.0,0.0,30.0,400.0,MEAN,5.0,0.034497253474568,0.0562710672460212,0.0422408049850824,0.0285746641934702,0.0197458375755258,0.0150554739423013,0.0114106596546243,0.0091180504223228,0.0078729876496833,0.0065542758525007,0.0056352420700145,0.0038986848543807,0.002807385213696,0.0017484449414809,0.0012079096359894,0.0008662570426683647,0.0005361480695770695,0.00035904533087393334,0.0001617202811479126,8.519139232296232e-05,3.669914842586515e-05,2.040988833413891e-05,0.0227403726689597
5.0,0.0,30.0,800.0,MEAN,5.0,0.0217662954441735,0.0309232514672796,0.0211705521966625,0.0168260097142414,0.0127489835364696,0.0094993618585251,0.0073673406620833,0.0061645586592981,0.0053227929154222,0.0044312343198985,0.0038098912257495,0.0026972309281131,0.0019874765271784,0.0013263311237806,0.000937636372084854,0.0006724295316306152,0.0004161833930952395,0.0002851998438590871,0.00013145117959966116,7.085911374403433e-05,2.983018775777883e-05,1.584311697008889e-05,0.0127878513019852
5.0,0.0,30.0,1200.0,MEAN,5.0,0.0217662954441735,0.0309232514672796,0.0211705521966625,0.0168260097142414,0.0127489835364696,0.0094993618585251,0.0073673406620833,0.0061645586592981,0.0053227929154222,0.0044312343198985,0.0038098912257495,0.0026972309281131,0.0019874765271784,0.0013263311237806,0.000937636372084854,0.0006724295316306152,0.0004161833930952395,0.0002851998438590871,0.00013145117959966116,7.085911374403433e-05,2.983018775777883e-05,1.584311697008889e-05,0.0127878513019852
5.0,0.0,60.0,180.0,MEAN,5.0,0.0110287592550409,0.0172893109366578,0.0208530408498339,0.0172068547845957,0.0134666508856562,0.0103139475391316,0.008082761174971,0.0067291422266064,0.0056204663791514,0.0047525310269882,0.0040493672748065,0.0027611165091037,0.0019620640086147,0.0011397937527699,0.0007631710444446014,0.0005378963292838054,0.0003271102579599448,0.0002162086181582495,0.0001038180643961806,5.5091158501619895e-05,2.2479314299360104e-05,1.2156676359754418e-05,0.0091402357982392
